,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax
/srv/store/Data/NIH-ChestXray-14/images/00020945_029.png,0.01779256,0.008037946,0.010391942,0.07107898,0.018199122,0.028152004,0.0012905353,0.0065528406
/srv/store/Data/NIH-ChestXray-14/images/00020945_030.png,0.02277551,0.009253514,0.013773649,0.076264694,0.020505432,0.027395586,0.0016441308,0.007856439
/srv/store/Data/NIH-ChestXray-14/images/00020945_031.png,0.024222106,0.009213157,0.0133248465,0.09241227,0.019377094,0.034912974,0.0018924852,0.00916825
/srv/store/Data/NIH-ChestXray-14/images/00020945_032.png,0.043666225,0.011607429,0.029566545,0.106965356,0.025386753,0.030391604,0.0032007275,0.013364401
/srv/store/Data/NIH-ChestXray-14/images/00020945_033.png,0.13918781,0.038854424,0.12441947,0.18047328,0.07105148,0.05019483,0.017399414,0.045073796
/srv/store/Data/NIH-ChestXray-14/images/00020945_034.png,0.13908494,0.016045047,0.12912479,0.12386337,0.037816413,0.016115852,0.007671328,0.024435483
/srv/store/Data/NIH-ChestXray-14/images/00020945_035.png,0.050661486,0.011659224,0.03597803,0.10516139,0.02615299,0.025907595,0.0034031575,0.013783543
/srv/store/Data/NIH-ChestXray-14/images/00020945_036.png,0.07408675,0.013336907,0.05562366,0.12895401,0.029379988,0.027674036,0.005073902,0.019018281
/srv/store/Data/NIH-ChestXray-14/images/00020945_037.png,0.027508724,0.0097800335,0.017230129,0.07906644,0.021735432,0.025499007,0.0019015652,0.00873886
/srv/store/Data/NIH-ChestXray-14/images/00020945_038.png,0.022107046,0.0098064095,0.013289286,0.07836511,0.02138136,0.030167418,0.0017090468,0.008105975
/srv/store/Data/NIH-ChestXray-14/images/00020945_039.png,0.022092657,0.010554228,0.013289797,0.083069004,0.022592198,0.034120236,0.0018512168,0.008648445
/srv/store/Data/NIH-ChestXray-14/images/00020945_040.png,0.03336478,0.0111562,0.019478073,0.11042746,0.02294632,0.03906267,0.0027788165,0.0123686185
/srv/store/Data/NIH-ChestXray-14/images/00020945_041.png,0.03427755,0.013137972,0.022697523,0.09195296,0.0280276,0.031908467,0.002811436,0.011728771
/srv/store/Data/NIH-ChestXray-14/images/00020945_042.png,0.040236678,0.015186717,0.027495513,0.106474824,0.031441875,0.037245624,0.003626405,0.014363482
/srv/store/Data/NIH-ChestXray-14/images/00020945_043.png,0.048901126,0.021095123,0.035165083,0.12543708,0.041624498,0.049709912,0.005494452,0.01955065
/srv/store/Data/NIH-ChestXray-14/images/00020945_044.png,0.036130458,0.013259225,0.024190625,0.09463941,0.02823811,0.031700622,0.0029379046,0.012142999
/srv/store/Data/NIH-ChestXray-14/images/00020945_045.png,0.049020525,0.016429711,0.034099635,0.11619159,0.03332323,0.036733706,0.0043663913,0.016556975
/srv/store/Data/NIH-ChestXray-14/images/00020945_046.png,0.077346794,0.01556025,0.05924197,0.123251274,0.03327109,0.026043916,0.0054547354,0.019545535
/srv/store/Data/NIH-ChestXray-14/images/00020945_047.png,0.09527237,0.02160645,0.07638772,0.14000088,0.043536667,0.031765744,0.008085702,0.025854748
/srv/store/Data/NIH-ChestXray-14/images/00020945_048.png,0.10845556,0.018401992,0.09057432,0.1299165,0.03916198,0.022881389,0.0074213333,0.02425015
/srv/store/Data/NIH-ChestXray-14/images/00020945_049.png,0.10183466,0.02945425,0.083961345,0.15369576,0.055655226,0.042838756,0.010988051,0.03238903
/srv/store/Data/NIH-ChestXray-14/images/00020945_050.png,0.25175434,0.028900627,0.2637524,0.1796119,0.061451517,0.023594871,0.020221656,0.049913857
/srv/store/Data/NIH-ChestXray-14/images/00020945_051.png,0.09489376,0.033523474,0.08009076,0.18043718,0.06413164,0.06952283,0.013488419,0.038072627
/srv/store/Data/NIH-ChestXray-14/images/00020945_052.png,0.18732493,0.020573897,0.1793878,0.20298617,0.04583515,0.034002542,0.015282648,0.04351003
/srv/store/Data/NIH-ChestXray-14/images/00020945_053.png,0.22609565,0.027019266,0.22058539,0.1904543,0.05592738,0.027944008,0.018771801,0.04886927
/srv/store/Data/NIH-ChestXray-14/images/00020945_054.png,0.19861424,0.017434984,0.19510747,0.14764602,0.04130435,0.016479,0.011210275,0.03308412
/srv/store/Data/NIH-ChestXray-14/images/00020945_055.png,0.09961134,0.028936248,0.08384721,0.15265438,0.056507036,0.044642642,0.010949271,0.031951312
/srv/store/Data/NIH-ChestXray-14/images/00020945_056.png,0.21628293,0.021992857,0.21295896,0.20399244,0.048587926,0.030155303,0.017165177,0.047078677
/srv/store/Data/NIH-ChestXray-14/images/00020945_057.png,0.22091375,0.018652827,0.23150897,0.23856163,0.044524804,0.036201548,0.017902717,0.050440192
/srv/store/Data/NIH-ChestXray-14/images/00020945_058.png,0.30958745,0.042146873,0.32724693,0.22506642,0.08122126,0.035380717,0.034630418,0.07359185
/srv/store/Data/NIH-ChestXray-14/images/00020986_000.png,0.03068256,0.010310154,0.015902331,0.11388638,0.020513777,0.043513946,0.0026071377,0.012152499
/srv/store/Data/NIH-ChestXray-14/images/00020986_001.png,0.024019502,0.010932764,0.014195055,0.090674564,0.022995805,0.03749791,0.0020851227,0.009615271
/srv/store/Data/NIH-ChestXray-14/images/00021007_000.png,0.07382079,0.059274536,0.059511367,0.16880544,0.10490874,0.12242987,0.017519133,0.044688046
/srv/store/Data/NIH-ChestXray-14/images/00021047_000.png,0.2918674,0.025836876,0.40080905,0.19887012,0.0690405,0.023892326,0.023832964,0.05407455
/srv/store/Data/NIH-ChestXray-14/images/00021047_001.png,0.2375608,0.031005302,0.4884446,0.26141092,0.10128019,0.059180576,0.03227722,0.064822674
/srv/store/Data/NIH-ChestXray-14/images/00021047_002.png,0.23676036,0.035743263,0.467551,0.25576082,0.10751609,0.06083382,0.03406272,0.06728284
/srv/store/Data/NIH-ChestXray-14/images/00021047_003.png,0.2258433,0.024636164,0.43788853,0.23365462,0.08298469,0.04387163,0.024425443,0.05330748
/srv/store/Data/NIH-ChestXray-14/images/00021047_004.png,0.22467576,0.022888932,0.28290737,0.16688895,0.058778822,0.021594912,0.016311979,0.041258942
/srv/store/Data/NIH-ChestXray-14/images/00021047_005.png,0.24472119,0.033949774,0.50258905,0.27454948,0.10776897,0.06635652,0.03618555,0.07068869
/srv/store/Data/NIH-ChestXray-14/images/00021047_006.png,0.25459385,0.030499157,0.2683802,0.2875908,0.06431774,0.061137408,0.03125162,0.07468809
/srv/store/Data/NIH-ChestXray-14/images/00021047_007.png,0.25537685,0.034914967,0.4941729,0.26720145,0.105313055,0.060359202,0.03627206,0.07149675
/srv/store/Data/NIH-ChestXray-14/images/00021047_008.png,0.2593708,0.024954412,0.4636907,0.24334799,0.08068532,0.040428776,0.027020775,0.058516596
/srv/store/Data/NIH-ChestXray-14/images/00021047_009.png,0.22042175,0.018477626,0.22414277,0.14667347,0.043882083,0.014933695,0.012230666,0.034965284
/srv/store/Data/NIH-ChestXray-14/images/00021047_010.png,0.222907,0.019920697,0.24238916,0.1492931,0.04843968,0.016046265,0.013255477,0.036346115
/srv/store/Data/NIH-ChestXray-14/images/00021047_011.png,0.23225735,0.038144775,0.3418618,0.20859382,0.09225572,0.043085143,0.028114904,0.059735328
/srv/store/Data/NIH-ChestXray-14/images/00021047_012.png,0.33111215,0.025472736,0.37633562,0.23871744,0.05914825,0.02784325,0.028067587,0.067024566
/srv/store/Data/NIH-ChestXray-14/images/00021047_013.png,0.20554972,0.020700602,0.20980059,0.30891252,0.047373842,0.07119961,0.0231514,0.06387956
/srv/store/Data/NIH-ChestXray-14/images/00021047_014.png,0.29360664,0.024141839,0.30572742,0.18535116,0.05394811,0.01897357,0.020238778,0.051131945
/srv/store/Data/NIH-ChestXray-14/images/00021047_015.png,0.2499958,0.01978215,0.25996554,0.15616547,0.04682792,0.015195041,0.01441567,0.03942313
/srv/store/Data/NIH-ChestXray-14/images/00021047_016.png,0.3032441,0.02234021,0.33246568,0.17044613,0.053224538,0.015463249,0.018870741,0.047542345
/srv/store/Data/NIH-ChestXray-14/images/00021047_017.png,0.294353,0.03351647,0.3646935,0.20197698,0.07687827,0.027623545,0.027772957,0.060497023
/srv/store/Data/NIH-ChestXray-14/images/00021047_018.png,0.2427073,0.0358592,0.47298583,0.26185003,0.10732955,0.06149159,0.03508461,0.06899514
/srv/store/Data/NIH-ChestXray-14/images/00021047_019.png,0.2960356,0.031523287,0.37722817,0.19941014,0.075333096,0.026283031,0.02687723,0.058666334
/srv/store/Data/NIH-ChestXray-14/images/00021047_020.png,0.23773253,0.026401013,0.3992398,0.21616524,0.078662254,0.036291067,0.023772987,0.05301645
/srv/store/Data/NIH-ChestXray-14/images/00021047_021.png,0.32588807,0.025762312,0.3648156,0.18396614,0.059579037,0.017553234,0.022854423,0.05452701
/srv/store/Data/NIH-ChestXray-14/images/00021047_022.png,0.25649166,0.032539662,0.46475065,0.25189298,0.09634925,0.05033907,0.032469008,0.066095814
/srv/store/Data/NIH-ChestXray-14/images/00021047_023.png,0.24573956,0.030038549,0.47173172,0.25232223,0.09484316,0.051519305,0.03073351,0.0631747
/srv/store/Data/NIH-ChestXray-14/images/00021047_024.png,0.23863076,0.027751112,0.48546517,0.26480588,0.09388683,0.05628212,0.03038108,0.06262822
/srv/store/Data/NIH-ChestXray-14/images/00021179_000.png,0.101099074,0.14243397,0.11408169,0.25033748,0.22708438,0.29968175,0.052147593,0.10223027
/srv/store/Data/NIH-ChestXray-14/images/00021179_001.png,0.15986091,0.105464004,0.14443853,0.3520097,0.15946455,0.3088634,0.067674465,0.1363429
/srv/store/Data/NIH-ChestXray-14/images/00021179_002.png,0.10215364,0.111885175,0.10925274,0.25172076,0.18501222,0.2607005,0.0439959,0.09127631
/srv/store/Data/NIH-ChestXray-14/images/00021179_003.png,0.09743956,0.13746203,0.10812006,0.23903891,0.22056845,0.28207222,0.048148517,0.09581592
/srv/store/Data/NIH-ChestXray-14/images/00021179_004.png,0.09583143,0.12648526,0.10552195,0.24836972,0.20729952,0.28855294,0.046445664,0.09438355
/srv/store/Data/NIH-ChestXray-14/images/00021179_005.png,0.09180124,0.12198259,0.1004547,0.23328169,0.20200692,0.26643234,0.04226265,0.087069586
/srv/store/Data/NIH-ChestXray-14/images/00021179_006.png,0.097399116,0.13346922,0.108347856,0.24439289,0.21595998,0.28631032,0.047950916,0.09596781
/srv/store/Data/NIH-ChestXray-14/images/00021179_007.png,0.091499224,0.11982025,0.09846519,0.22741815,0.19790702,0.25363672,0.04067719,0.08430595
/srv/store/Data/NIH-ChestXray-14/images/00021179_008.png,0.0954825,0.13081875,0.1015261,0.22613056,0.20976058,0.25593913,0.04384507,0.08889223
/srv/store/Data/NIH-ChestXray-14/images/00021179_009.png,0.09844145,0.1384052,0.10901072,0.23861665,0.2212399,0.2802217,0.048486754,0.0961966
/srv/store/Data/NIH-ChestXray-14/images/00021179_010.png,0.0937875,0.13110462,0.099710934,0.22388294,0.21062005,0.25648588,0.04327393,0.08789842
/srv/store/Data/NIH-ChestXray-14/images/00021179_011.png,0.10672653,0.1445239,0.11823793,0.24564968,0.2263908,0.28192914,0.05296015,0.10300607
/srv/store/Data/NIH-ChestXray-14/images/00021181_000.png,0.25174147,0.026532806,0.49183166,0.2644152,0.08968427,0.051963415,0.030303247,0.062841326
/srv/store/Data/NIH-ChestXray-14/images/00021181_001.png,0.24367043,0.02266144,0.4860974,0.26323134,0.08155274,0.04879311,0.026962996,0.058348052
/srv/store/Data/NIH-ChestXray-14/images/00021181_002.png,0.24750613,0.032435264,0.5095549,0.2868026,0.10495588,0.07075531,0.037001878,0.07279528
/srv/store/Data/NIH-ChestXray-14/images/00021201_000.png,0.035827257,0.012540427,0.019206254,0.12738408,0.024300061,0.05154364,0.00343973,0.015001453
/srv/store/Data/NIH-ChestXray-14/images/00021201_001.png,0.14219798,0.041929882,0.1308711,0.17466205,0.0772075,0.05190113,0.018607745,0.04666887
/srv/store/Data/NIH-ChestXray-14/images/00021201_002.png,0.046126924,0.019947534,0.034064196,0.11655517,0.041292194,0.047736175,0.005059081,0.01808515
/srv/store/Data/NIH-ChestXray-14/images/00021201_003.png,0.1217468,0.045902777,0.10873838,0.20368336,0.081593156,0.08170944,0.020361219,0.05185698
/srv/store/Data/NIH-ChestXray-14/images/00021201_004.png,0.120071754,0.059247043,0.11453277,0.21485175,0.10494584,0.11389961,0.026006054,0.06118246
/srv/store/Data/NIH-ChestXray-14/images/00021201_005.png,0.094761014,0.044335023,0.08586685,0.20853655,0.08519092,0.115818374,0.01904627,0.04919327
/srv/store/Data/NIH-ChestXray-14/images/00021201_006.png,0.16523464,0.04993638,0.14840585,0.31749582,0.089703195,0.16443363,0.038071,0.0885031
/srv/store/Data/NIH-ChestXray-14/images/00021201_007.png,0.3221993,0.04341957,0.3969562,0.3804211,0.09086102,0.109792404,0.0603922,0.12124028
/srv/store/Data/NIH-ChestXray-14/images/00021201_008.png,0.2757567,0.12124539,0.55092615,0.28572825,0.22376588,0.13213639,0.088157244,0.13644065
/srv/store/Data/NIH-ChestXray-14/images/00021201_009.png,0.27892724,0.13692093,0.5501832,0.28675047,0.23870784,0.14150368,0.09605252,0.14560953
/srv/store/Data/NIH-ChestXray-14/images/00021201_010.png,0.17294648,0.1107949,0.14475138,0.37324312,0.15980642,0.3296154,0.0759561,0.15114568
/srv/store/Data/NIH-ChestXray-14/images/00021201_011.png,0.20541395,0.033030063,0.18665683,0.3662471,0.065522656,0.14122377,0.03721793,0.09031701
/srv/store/Data/NIH-ChestXray-14/images/00021201_012.png,0.2441095,0.021211006,0.28767985,0.31102443,0.052883014,0.06266119,0.026743995,0.06881663
/srv/store/Data/NIH-ChestXray-14/images/00021201_013.png,0.2806684,0.035496183,0.32489556,0.36332625,0.07665318,0.10245287,0.046511304,0.101149626
/srv/store/Data/NIH-ChestXray-14/images/00021201_014.png,0.23217599,0.022292513,0.25692722,0.31189442,0.05307142,0.068367876,0.026718767,0.068821065
/srv/store/Data/NIH-ChestXray-14/images/00021201_015.png,0.15384322,0.02896195,0.13926095,0.24566124,0.058644153,0.07581447,0.020389697,0.054729916
/srv/store/Data/NIH-ChestXray-14/images/00021201_016.png,0.24714677,0.017804507,0.28126335,0.23926361,0.04515182,0.031600412,0.018763056,0.05220859
/srv/store/Data/NIH-ChestXray-14/images/00021201_017.png,0.24289915,0.023628017,0.2788054,0.32923847,0.056187406,0.07497643,0.029855713,0.07512701
/srv/store/Data/NIH-ChestXray-14/images/00021201_018.png,0.23414926,0.018525861,0.2862343,0.3134405,0.048714522,0.06146355,0.02423715,0.06501892
/srv/store/Data/NIH-ChestXray-14/images/00021201_019.png,0.28452337,0.019857263,0.4013707,0.29791802,0.057506137,0.0472157,0.027867906,0.06832433
/srv/store/Data/NIH-ChestXray-14/images/00021201_020.png,0.3341643,0.02067503,0.3699989,0.19370316,0.0508321,0.016557215,0.021006715,0.053052235
/srv/store/Data/NIH-ChestXray-14/images/00021201_021.png,0.28713933,0.016314978,0.37883416,0.23324528,0.047740284,0.02519036,0.019765088,0.052805733
/srv/store/Data/NIH-ChestXray-14/images/00021201_022.png,0.26262072,0.019988047,0.31318793,0.2714418,0.051255558,0.042183906,0.023831507,0.061647665
/srv/store/Data/NIH-ChestXray-14/images/00021201_023.png,0.32084683,0.019468306,0.37992615,0.21460658,0.050699316,0.020583773,0.021685166,0.055392336
/srv/store/Data/NIH-ChestXray-14/images/00021201_024.png,0.2689327,0.017235983,0.3506293,0.26283443,0.048792828,0.03527677,0.021661926,0.0575245
/srv/store/Data/NIH-ChestXray-14/images/00021201_025.png,0.23833089,0.015813315,0.287039,0.25198716,0.042988412,0.034856286,0.018151458,0.051566806
/srv/store/Data/NIH-ChestXray-14/images/00021201_026.png,0.24398124,0.021245522,0.29915652,0.33895886,0.0546945,0.07629277,0.02934994,0.07393045
/srv/store/Data/NIH-ChestXray-14/images/00021201_027.png,0.2494783,0.022419829,0.30793193,0.3429347,0.056980718,0.079263724,0.031167954,0.07725136
/srv/store/Data/NIH-ChestXray-14/images/00021201_028.png,0.2885015,0.07884144,0.30503014,0.28837,0.12507768,0.09691411,0.062000223,0.117423825
/srv/store/Data/NIH-ChestXray-14/images/00021201_029.png,0.24312353,0.03396609,0.25521955,0.36216205,0.070680335,0.115077645,0.041054342,0.0943436
/srv/store/Data/NIH-ChestXray-14/images/00021201_030.png,0.17176834,0.02317586,0.14488696,0.28960294,0.046380106,0.07393635,0.020274542,0.05802212
/srv/store/Data/NIH-ChestXray-14/images/00021201_031.png,0.212958,0.027644144,0.20963013,0.3250168,0.058363266,0.09083003,0.029722549,0.0751142
/srv/store/Data/NIH-ChestXray-14/images/00021201_032.png,0.23485817,0.023716176,0.2597321,0.32242206,0.054981843,0.07351026,0.028500643,0.07282488
/srv/store/Data/NIH-ChestXray-14/images/00021201_033.png,0.14531243,0.059355866,0.13037927,0.2828303,0.10096684,0.15457633,0.03517306,0.08131598
/srv/store/Data/NIH-ChestXray-14/images/00021201_034.png,0.23420733,0.025715008,0.2564334,0.34382147,0.058198042,0.09040128,0.032062355,0.08008133
/srv/store/Data/NIH-ChestXray-14/images/00021201_035.png,0.25987333,0.04319492,0.27464497,0.37699786,0.08359451,0.13367768,0.05134569,0.110938415
/srv/store/Data/NIH-ChestXray-14/images/00021201_036.png,0.2206902,0.04969955,0.20590226,0.36350638,0.08728584,0.15661454,0.04871871,0.10845012
/srv/store/Data/NIH-ChestXray-14/images/00021201_037.png,0.17828505,0.07210935,0.17562029,0.28860942,0.119498916,0.15031575,0.04538989,0.09596251
/srv/store/Data/NIH-ChestXray-14/images/00021201_038.png,0.23871057,0.01838276,0.27297387,0.26086685,0.04661555,0.041220374,0.020576142,0.056182254
/srv/store/Data/NIH-ChestXray-14/images/00021201_039.png,0.2775251,0.05086951,0.29224712,0.30587614,0.09349822,0.08874127,0.048736766,0.10050034
/srv/store/Data/NIH-ChestXray-14/images/00021201_040.png,0.13697907,0.0351721,0.105524,0.28425252,0.06350917,0.12012717,0.023914672,0.063892394
/srv/store/Data/NIH-ChestXray-14/images/00021201_041.png,0.16699405,0.026785748,0.13515188,0.30977747,0.051832356,0.10005194,0.02382489,0.06546534
/srv/store/Data/NIH-ChestXray-14/images/00021201_042.png,0.07100364,0.05549654,0.066944875,0.18813834,0.106676035,0.14678393,0.018296242,0.046451293
/srv/store/Data/NIH-ChestXray-14/images/00021201_043.png,0.1377079,0.061269835,0.10182618,0.32149172,0.098329805,0.21756594,0.039294105,0.093041144
/srv/store/Data/NIH-ChestXray-14/images/00021201_044.png,0.24094842,0.045545515,0.2358471,0.36524507,0.08296925,0.13343932,0.047997568,0.10631284
/srv/store/Data/NIH-ChestXray-14/images/00021201_045.png,0.124342225,0.03547606,0.07218187,0.311245,0.059096284,0.16622423,0.024984036,0.06907709
/srv/store/Data/NIH-ChestXray-14/images/00021201_046.png,0.16793112,0.036787145,0.12335658,0.3485467,0.06503516,0.16074622,0.033324912,0.084821165
/srv/store/Data/NIH-ChestXray-14/images/00021201_047.png,0.12512894,0.033831455,0.071817935,0.31127086,0.05649885,0.1594141,0.02415992,0.06752307
/srv/store/Data/NIH-ChestXray-14/images/00021201_048.png,0.153311,0.030831438,0.10800492,0.3315035,0.056207225,0.14271398,0.027049167,0.07282391
/srv/store/Data/NIH-ChestXray-14/images/00021201_049.png,0.16216016,0.06598629,0.120406054,0.35646516,0.10306345,0.24358201,0.049416922,0.112287015
/srv/store/Data/NIH-ChestXray-14/images/00021201_050.png,0.22308058,0.022884967,0.23965485,0.3501632,0.05398279,0.094613865,0.029880749,0.075943545
/srv/store/Data/NIH-ChestXray-14/images/00021201_051.png,0.16507202,0.057791226,0.1284411,0.3496455,0.09432111,0.21310809,0.044861346,0.10373233
/srv/store/Data/NIH-ChestXray-14/images/00021201_052.png,0.22908537,0.05176928,0.22960839,0.34901294,0.0935345,0.14696018,0.050275255,0.10833572
/srv/store/Data/NIH-ChestXray-14/images/00021201_053.png,0.15797462,0.035230175,0.110870615,0.34302506,0.06225612,0.16248052,0.03104726,0.08089555
/srv/store/Data/NIH-ChestXray-14/images/00021201_054.png,0.15603682,0.048183765,0.11636477,0.33535844,0.08074795,0.18431936,0.03692,0.08991346
/srv/store/Data/NIH-ChestXray-14/images/00021201_055.png,0.18486199,0.060851958,0.14982149,0.3705094,0.09862949,0.223923,0.052126724,0.1164861
