,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax
/srv/store/Data/NIH-ChestXray-14/images/00023089_001.png,0.06915421,0.0051049893,0.063355304,0.15849659,0.01984028,0.021766504,0.009302157,0.007040149
/srv/store/Data/NIH-ChestXray-14/images/00023089_002.png,0.261712,0.01771858,0.061127514,0.17703262,0.023789113,0.02470818,0.014839106,0.016397111
/srv/store/Data/NIH-ChestXray-14/images/00023089_003.png,0.3178651,0.13095808,0.3328734,0.2548486,0.051447082,0.027813666,0.022562748,0.03737514
/srv/store/Data/NIH-ChestXray-14/images/00023089_004.png,0.30428115,0.15628533,0.24887536,0.17791373,0.045690786,0.024648303,0.013742643,0.020913566
/srv/store/Data/NIH-ChestXray-14/images/00023089_005.png,0.16837403,0.02899216,0.04800185,0.16243896,0.039576218,0.020578789,0.009323383,0.01650231
/srv/store/Data/NIH-ChestXray-14/images/00023093_000.png,0.06551494,0.027027264,0.010154875,0.10673575,0.013705268,0.038686864,0.008004868,0.002850331
/srv/store/Data/NIH-ChestXray-14/images/00023093_001.png,0.042938806,0.020631291,0.018709775,0.14416689,0.009972726,0.023351336,0.0047870274,0.0056769126
/srv/store/Data/NIH-ChestXray-14/images/00023093_002.png,0.044000916,0.034377463,0.013198138,0.121611476,0.006876515,0.0186397,0.0062884837,0.0019121505
/srv/store/Data/NIH-ChestXray-14/images/00023093_003.png,0.08868691,0.015689772,0.0168296,0.16821574,0.012183529,0.024934607,0.010967007,0.00607847
/srv/store/Data/NIH-ChestXray-14/images/00023093_004.png,0.04446591,0.04819559,0.019183198,0.16290838,0.015034105,0.02908681,0.011781468,0.003103173
/srv/store/Data/NIH-ChestXray-14/images/00023093_005.png,0.12948158,0.0438403,0.04658177,0.22678103,0.016530713,0.038646825,0.014913262,0.0074071847
/srv/store/Data/NIH-ChestXray-14/images/00023093_006.png,0.25075832,0.022011457,0.07802157,0.2916234,0.02182903,0.035112362,0.015255604,0.040823266
/srv/store/Data/NIH-ChestXray-14/images/00023093_007.png,0.4527976,0.06586459,0.61127156,0.2554534,0.03279523,0.024859348,0.013845875,0.03603185
/srv/store/Data/NIH-ChestXray-14/images/00023093_008.png,0.3671336,0.12389369,0.1139038,0.22731268,0.026381133,0.033675395,0.018578287,0.016117167
/srv/store/Data/NIH-ChestXray-14/images/00023093_009.png,0.07565452,0.24531569,0.053280167,0.16531849,0.016352572,0.031002464,0.009530557,0.004857881
/srv/store/Data/NIH-ChestXray-14/images/00023093_010.png,0.06928225,0.08940791,0.01704006,0.13273373,0.0054712123,0.015242121,0.0047856625,0.0025035797
/srv/store/Data/NIH-ChestXray-14/images/00023093_011.png,0.051280838,0.082078375,0.023627168,0.14928788,0.008625629,0.025769487,0.009352704,0.0032958556
/srv/store/Data/NIH-ChestXray-14/images/00023093_012.png,0.0756248,0.38531244,0.104977466,0.20927276,0.017870946,0.036062486,0.0151834795,0.012421761
/srv/store/Data/NIH-ChestXray-14/images/00023093_013.png,0.052879117,0.08905068,0.017460791,0.119153574,0.006602764,0.01810697,0.0053447946,0.004856961
/srv/store/Data/NIH-ChestXray-14/images/00023093_014.png,0.039363276,0.016421083,0.011084485,0.109437756,0.007533453,0.02266424,0.005752204,0.003625294
/srv/store/Data/NIH-ChestXray-14/images/00023093_015.png,0.06046894,0.0661973,0.01856084,0.14130826,0.008061915,0.025075959,0.009245938,0.0042079384
/srv/store/Data/NIH-ChestXray-14/images/00023093_016.png,0.057248056,0.106885396,0.019318523,0.11825758,0.0104466835,0.021064408,0.0052677416,0.007615334
/srv/store/Data/NIH-ChestXray-14/images/00023093_017.png,0.06595883,0.23646644,0.06381162,0.19473858,0.01322118,0.029347692,0.009269813,0.010375738
/srv/store/Data/NIH-ChestXray-14/images/00023093_018.png,0.12956242,0.0061583132,0.02243689,0.19438401,0.021221727,0.023379017,0.008558949,0.052894622
/srv/store/Data/NIH-ChestXray-14/images/00023093_019.png,0.027714456,0.015321742,0.008013779,0.11958281,0.008774811,0.02273413,0.0039028632,0.0026178167
/srv/store/Data/NIH-ChestXray-14/images/00023097_000.png,0.21865948,0.016118975,0.51414883,0.13046293,0.09436833,0.037293606,0.013993057,0.14402777
/srv/store/Data/NIH-ChestXray-14/images/00023097_001.png,0.19471164,0.020740993,0.63322175,0.17299241,0.11362811,0.043921594,0.017658254,0.087261416
/srv/store/Data/NIH-ChestXray-14/images/00023097_002.png,0.16581158,0.017249938,0.50987417,0.149212,0.12925903,0.041240226,0.013997755,0.07077778
/srv/store/Data/NIH-ChestXray-14/images/00023097_003.png,0.2541129,0.018323677,0.4529309,0.1570395,0.06830015,0.019737229,0.010866142,0.021636842
/srv/store/Data/NIH-ChestXray-14/images/00023097_004.png,0.2236871,0.028384853,0.57009363,0.15641984,0.09721202,0.042119652,0.015679494,0.0899135
/srv/store/Data/NIH-ChestXray-14/images/00023097_005.png,0.20688759,0.019306919,0.5089968,0.15527715,0.117418356,0.040053423,0.015079206,0.063800246
/srv/store/Data/NIH-ChestXray-14/images/00023097_006.png,0.22144714,0.0286354,0.59676385,0.17098747,0.06987583,0.033970963,0.012677393,0.04398423
/srv/store/Data/NIH-ChestXray-14/images/00023097_007.png,0.22255126,0.024041796,0.5431539,0.16885644,0.123227835,0.055781383,0.014678682,0.08798374
/srv/store/Data/NIH-ChestXray-14/images/00023097_008.png,0.09655856,0.019954566,0.19761504,0.44533905,0.03697382,0.038499735,0.026796166,0.012328335
/srv/store/Data/NIH-ChestXray-14/images/00023097_009.png,0.07729774,0.0068826103,0.15485843,0.23095459,0.029808888,0.035316825,0.010514431,0.007642492
/srv/store/Data/NIH-ChestXray-14/images/00023097_010.png,0.0779277,0.016339438,0.28196952,0.4373176,0.04642362,0.046669982,0.02277758,0.015213726
/srv/store/Data/NIH-ChestXray-14/images/00023116_000.png,0.18139656,0.0038003072,0.015623864,0.13830791,0.0266281,0.04114572,0.0075942674,0.050069913
/srv/store/Data/NIH-ChestXray-14/images/00023116_001.png,0.25259134,0.0015656555,0.03391468,0.120637625,0.059018485,0.03450185,0.006799022,0.19625352
/srv/store/Data/NIH-ChestXray-14/images/00023116_002.png,0.38329405,0.006827294,0.09061778,0.30175918,0.025420882,0.03283322,0.022146722,0.048311125
/srv/store/Data/NIH-ChestXray-14/images/00023116_003.png,0.124364786,0.0008510553,0.068453036,0.20903467,0.06404505,0.03006319,0.008175907,0.08630872
/srv/store/Data/NIH-ChestXray-14/images/00023116_004.png,0.22778071,0.00277127,0.06917388,0.25172377,0.03277408,0.039628133,0.012271236,0.049031746
/srv/store/Data/NIH-ChestXray-14/images/00023116_005.png,0.32372415,0.0021056472,0.048136663,0.17356625,0.022699647,0.04082037,0.013635245,0.06413642
/srv/store/Data/NIH-ChestXray-14/images/00023116_006.png,0.33883187,0.0050629782,0.021629052,0.1612372,0.021802563,0.040936526,0.013808476,0.034509532
/srv/store/Data/NIH-ChestXray-14/images/00023116_007.png,0.27570492,0.014057057,0.123138,0.25462848,0.045010757,0.02178537,0.011683013,0.08651139
/srv/store/Data/NIH-ChestXray-14/images/00023116_008.png,0.18000849,0.0059158346,0.16007882,0.25310582,0.075231,0.06099142,0.01708398,0.28549618
/srv/store/Data/NIH-ChestXray-14/images/00023116_009.png,0.143042,0.0015294957,0.15030362,0.26158938,0.28909308,0.07148909,0.012342934,0.42929938
/srv/store/Data/NIH-ChestXray-14/images/00023116_010.png,0.10484994,0.0024352183,0.14883855,0.27443033,0.069326445,0.046573266,0.012552034,0.3694781
/srv/store/Data/NIH-ChestXray-14/images/00023116_011.png,0.20228156,0.0068323463,0.1693696,0.22030686,0.15206282,0.03848948,0.014393811,0.27230126
/srv/store/Data/NIH-ChestXray-14/images/00023116_012.png,0.24019262,0.0019403158,0.11988165,0.30872744,0.032903716,0.019114807,0.008285868,0.17095828
/srv/store/Data/NIH-ChestXray-14/images/00023116_013.png,0.16869693,0.00035532968,0.05615743,0.13310406,0.062288057,0.015664868,0.0026248766,0.34410065
/srv/store/Data/NIH-ChestXray-14/images/00023116_014.png,0.22362503,0.0048600505,0.23531482,0.24875323,0.065119244,0.025076099,0.012626906,0.09951299
/srv/store/Data/NIH-ChestXray-14/images/00023116_015.png,0.18590565,0.0025942433,0.12315164,0.19469424,0.07949991,0.031049628,0.011272327,0.45348448
/srv/store/Data/NIH-ChestXray-14/images/00023116_016.png,0.1556132,0.0009850833,0.105507135,0.17129944,0.12110076,0.030518316,0.0069438675,0.5260817
/srv/store/Data/NIH-ChestXray-14/images/00023116_017.png,0.24682705,0.003903996,0.1336849,0.20702383,0.12364381,0.052639585,0.010823221,0.32647637
/srv/store/Data/NIH-ChestXray-14/images/00023116_018.png,0.30224738,0.01920878,0.37977052,0.2584841,0.09664956,0.050670624,0.024853854,0.20081925
/srv/store/Data/NIH-ChestXray-14/images/00023116_019.png,0.24337572,0.0054771076,0.2902,0.25810575,0.23099916,0.060758594,0.015595533,0.12811
/srv/store/Data/NIH-ChestXray-14/images/00023116_020.png,0.3112354,0.0417438,0.2524418,0.24106763,0.13430509,0.0512035,0.026145952,0.090869255
/srv/store/Data/NIH-ChestXray-14/images/00023138_000.png,0.04458358,0.00033277427,0.031020353,0.16284525,0.049967103,0.06785419,0.009652383,0.030220607
/srv/store/Data/NIH-ChestXray-14/images/00023138_001.png,0.01683387,0.00018428292,0.02286803,0.19298097,0.023472164,0.045019936,0.007427518,0.05912579
/srv/store/Data/NIH-ChestXray-14/images/00023138_002.png,0.017247295,6.495318e-05,0.016869506,0.18423732,0.039522875,0.055709623,0.00573453,0.056724396
/srv/store/Data/NIH-ChestXray-14/images/00023138_003.png,0.03167961,9.7223354e-05,0.036478706,0.21448913,0.05314388,0.046794333,0.008391909,0.10925551
/srv/store/Data/NIH-ChestXray-14/images/00023138_004.png,0.017963644,3.897911e-05,0.028619532,0.25223574,0.06455271,0.069732785,0.008147782,0.09179283
/srv/store/Data/NIH-ChestXray-14/images/00023138_005.png,0.023246119,9.956231e-05,0.05085314,0.30350423,0.042566992,0.057355117,0.013254565,0.05061868
/srv/store/Data/NIH-ChestXray-14/images/00023138_006.png,0.0069927606,0.0006860112,0.01190533,0.58419746,0.050495796,0.12440333,0.017089779,0.029389916
/srv/store/Data/NIH-ChestXray-14/images/00023138_007.png,0.008825951,0.00039957787,0.069916196,0.3462165,0.1255682,0.1280179,0.009225059,0.15377715
/srv/store/Data/NIH-ChestXray-14/images/00023138_008.png,0.042800695,0.0019228634,0.09772701,0.43349093,0.022416156,0.051741492,0.015442571,0.17892928
/srv/store/Data/NIH-ChestXray-14/images/00023138_009.png,0.030184427,0.0009824586,0.06015454,0.43956655,0.0316648,0.07718945,0.013844422,0.28773642
/srv/store/Data/NIH-ChestXray-14/images/00023138_010.png,0.061799552,0.00050465454,0.1300118,0.43266377,0.029917948,0.04311965,0.011742807,0.30902985
/srv/store/Data/NIH-ChestXray-14/images/00023138_011.png,0.10068639,0.0015911972,0.2587103,0.35197496,0.061930645,0.025689116,0.009956831,0.1612488
/srv/store/Data/NIH-ChestXray-14/images/00023138_012.png,0.13523802,0.011607139,0.29211864,0.3467301,0.025519338,0.025982784,0.013979129,0.044757564
/srv/store/Data/NIH-ChestXray-14/images/00023138_013.png,0.0461802,0.0014182087,0.15197513,0.39779028,0.020961476,0.038191654,0.008659694,0.17919387
/srv/store/Data/NIH-ChestXray-14/images/00023156_000.png,0.2793552,0.0008703757,0.04254143,0.20591827,0.038336385,0.03140808,0.007563424,0.23455347
/srv/store/Data/NIH-ChestXray-14/images/00023156_001.png,0.2255789,0.007589338,0.09965662,0.25697285,0.060011856,0.0613609,0.015509275,0.33311978
/srv/store/Data/NIH-ChestXray-14/images/00023156_002.png,0.11936141,0.005310356,0.17862932,0.3095321,0.10023789,0.062455058,0.019658996,0.37180534
/srv/store/Data/NIH-ChestXray-14/images/00023156_003.png,0.14014657,0.0037819275,0.11475265,0.46161997,0.04337115,0.061285026,0.026891945,0.17502919
/srv/store/Data/NIH-ChestXray-14/images/00023156_004.png,0.21261708,0.006331603,0.17225774,0.2971892,0.090265214,0.059596386,0.017962364,0.32462552
/srv/store/Data/NIH-ChestXray-14/images/00023156_005.png,0.101298146,0.008406587,0.11543051,0.32656622,0.09124198,0.07186122,0.022210661,0.36478972
/srv/store/Data/NIH-ChestXray-14/images/00023156_006.png,0.12778348,0.007993714,0.17756398,0.27340803,0.12181274,0.05655762,0.0150203,0.2979674
/srv/store/Data/NIH-ChestXray-14/images/00023156_007.png,0.111077,0.012992993,0.09930581,0.35030776,0.06682803,0.07193017,0.023943057,0.26320365
/srv/store/Data/NIH-ChestXray-14/images/00023156_008.png,0.12956893,0.0100457985,0.36548024,0.24073264,0.089193866,0.054992396,0.013804742,0.2623983
/srv/store/Data/NIH-ChestXray-14/images/00023156_009.png,0.11497902,0.00036630433,0.07209913,0.28776395,0.028357452,0.024111826,0.006443189,0.25202355
/srv/store/Data/NIH-ChestXray-14/images/00023156_010.png,0.290199,0.0076084826,0.20644921,0.30615422,0.036168434,0.033864856,0.020752583,0.2531377
/srv/store/Data/NIH-ChestXray-14/images/00023156_011.png,0.3009449,0.0024470566,0.22110435,0.2920148,0.05018949,0.046898942,0.0123955645,0.40129
/srv/store/Data/NIH-ChestXray-14/images/00023156_012.png,0.26748598,0.0031370434,0.19968262,0.28935477,0.054392256,0.051655624,0.015128469,0.30757156
/srv/store/Data/NIH-ChestXray-14/images/00023156_013.png,0.21523565,0.010531287,0.26271877,0.3060544,0.046513245,0.059455574,0.019750372,0.22755823
/srv/store/Data/NIH-ChestXray-14/images/00023156_014.png,0.18947104,0.004199772,0.2844458,0.32031775,0.097505435,0.056672618,0.015005534,0.40532774
/srv/store/Data/NIH-ChestXray-14/images/00023156_015.png,0.26393622,0.0019692099,0.07619459,0.27516553,0.04129536,0.035694238,0.0097085545,0.31963065
/srv/store/Data/NIH-ChestXray-14/images/00023156_016.png,0.20750983,0.00071433256,0.03909306,0.32358852,0.023468783,0.02609772,0.010116694,0.15230039
/srv/store/Data/NIH-ChestXray-14/images/00023156_017.png,0.15709013,0.00067783764,0.04745077,0.40941814,0.031928834,0.03832417,0.007742045,0.16283326
/srv/store/Data/NIH-ChestXray-14/images/00023156_018.png,0.20058714,0.005530573,0.10257632,0.40747464,0.016134387,0.047794238,0.017443072,0.05556215
/srv/store/Data/NIH-ChestXray-14/images/00023156_019.png,0.106055334,0.004358041,0.07177258,0.40518194,0.04445733,0.07455321,0.028998856,0.09113419
/srv/store/Data/NIH-ChestXray-14/images/00023156_020.png,0.14189737,0.010715774,0.3626367,0.37338874,0.06332505,0.058477487,0.024324605,0.22539291
/srv/store/Data/NIH-ChestXray-14/images/00023156_021.png,0.10553442,0.012371782,0.23084514,0.40829226,0.14784677,0.17790411,0.027339187,0.20003213
/srv/store/Data/NIH-ChestXray-14/images/00023156_022.png,0.10280134,0.0048105014,0.21506418,0.27294606,0.086434454,0.061050825,0.016131494,0.27750716
/srv/store/Data/NIH-ChestXray-14/images/00023168_000.png,0.009192421,0.00016991873,0.0030808144,0.14042291,0.010866644,0.027122384,0.0045080506,0.0031061172
/srv/store/Data/NIH-ChestXray-14/images/00023168_001.png,0.011855372,0.00017904896,0.00601857,0.119185485,0.01607208,0.05085916,0.004930526,0.0028848888
/srv/store/Data/NIH-ChestXray-14/images/00023168_002.png,0.16583921,0.0010936914,0.059156716,0.30613348,0.052435953,0.079573266,0.015752444,0.07165267
/srv/store/Data/NIH-ChestXray-14/images/00023168_003.png,0.1788974,0.013071658,0.24252486,0.26426542,0.056470416,0.053339943,0.017260967,0.14223427
/srv/store/Data/NIH-ChestXray-14/images/00023168_004.png,0.10775184,0.004435715,0.12629342,0.34227738,0.05208945,0.049257588,0.020657657,0.16266935
/srv/store/Data/NIH-ChestXray-14/images/00023168_005.png,0.13467546,0.0049313027,0.059654012,0.29400808,0.059109684,0.09030246,0.022898683,0.20759228
/srv/store/Data/NIH-ChestXray-14/images/00023168_006.png,0.044757344,0.0007196081,0.05752892,0.14343634,0.032023314,0.029264187,0.008441243,0.049661268
/srv/store/Data/NIH-ChestXray-14/images/00023168_007.png,0.07131327,0.0022590775,0.09510855,0.16737366,0.032947753,0.04143738,0.009698254,0.04742517
/srv/store/Data/NIH-ChestXray-14/images/00023168_008.png,0.02714112,0.000944135,0.018021727,0.13815375,0.03512039,0.060704708,0.009128229,0.0059155202
/srv/store/Data/NIH-ChestXray-14/images/00023168_009.png,0.013803482,0.00011957166,0.0048079044,0.11271479,0.012660831,0.03361973,0.005042272,0.0055905245
/srv/store/Data/NIH-ChestXray-14/images/00023168_010.png,0.017750394,0.00033620273,0.013283164,0.100524336,0.016502727,0.03811003,0.004374498,0.010138113
/srv/store/Data/NIH-ChestXray-14/images/00023168_011.png,0.018988151,9.914668e-05,0.021004522,0.16009495,0.032936618,0.06458299,0.009905015,0.0147941075
/srv/store/Data/NIH-ChestXray-14/images/00023168_012.png,0.01715867,0.0001258171,0.023395028,0.19213055,0.038718145,0.069284335,0.008136864,0.007424622
/srv/store/Data/NIH-ChestXray-14/images/00023168_013.png,0.035576466,0.0011132191,0.034204483,0.19481786,0.024317922,0.043499183,0.007657047,0.009800159
/srv/store/Data/NIH-ChestXray-14/images/00023168_014.png,0.02682277,0.0011568927,0.023667375,0.17112066,0.015799318,0.04104585,0.007858617,0.010504543
/srv/store/Data/NIH-ChestXray-14/images/00023168_015.png,0.13555774,0.0023678718,0.22681089,0.20508476,0.06565664,0.049304634,0.014451424,0.18208207
/srv/store/Data/NIH-ChestXray-14/images/00023176_000.png,0.18404719,0.019072473,0.104809865,0.4453575,0.036530495,0.11927833,0.029394127,0.021239845
/srv/store/Data/NIH-ChestXray-14/images/00023176_001.png,0.19336621,0.025829459,0.3123795,0.5522963,0.030416055,0.062201545,0.024044856,0.008497247
/srv/store/Data/NIH-ChestXray-14/images/00023176_002.png,0.34797615,0.025889881,0.46166214,0.3259763,0.08546591,0.1150829,0.026259243,0.12115786
/srv/store/Data/NIH-ChestXray-14/images/00023176_003.png,0.3101836,0.0063343584,0.25685677,0.42908052,0.041169617,0.057402655,0.015258112,0.09226131
/srv/store/Data/NIH-ChestXray-14/images/00023176_004.png,0.4524348,0.03206348,0.44159934,0.26238424,0.047117274,0.046630576,0.022619942,0.10140693
/srv/store/Data/NIH-ChestXray-14/images/00023176_005.png,0.10548461,0.005576162,0.17448068,0.5516419,0.038715553,0.15548807,0.031541027,0.022612115
/srv/store/Data/NIH-ChestXray-14/images/00023176_006.png,0.086363785,0.005366767,0.18193083,0.48993957,0.019400908,0.057716984,0.015665362,0.013202244
/srv/store/Data/NIH-ChestXray-14/images/00023176_007.png,0.2035683,0.020858375,0.23038204,0.53775823,0.042409495,0.07015763,0.03333714,0.015213383
/srv/store/Data/NIH-ChestXray-14/images/00023176_008.png,0.35139775,0.02273494,0.2748384,0.3398698,0.066490814,0.04188308,0.015253999,0.019954849
/srv/store/Data/NIH-ChestXray-14/images/00023176_009.png,0.35550335,0.018529417,0.17179343,0.40617034,0.04425204,0.040483836,0.018759245,0.03637975
/srv/store/Data/NIH-ChestXray-14/images/00023176_010.png,0.42624387,0.03279894,0.3256701,0.31837612,0.021077644,0.01664099,0.015657313,0.022666315
/srv/store/Data/NIH-ChestXray-14/images/00023176_011.png,0.35132766,0.0665076,0.41221684,0.34366223,0.031244617,0.019644137,0.018960617,0.0062099523
/srv/store/Data/NIH-ChestXray-14/images/00023176_012.png,0.3524903,0.047956325,0.34841925,0.40056324,0.023429636,0.024760343,0.019355297,0.009124102
/srv/store/Data/NIH-ChestXray-14/images/00023176_013.png,0.42401654,0.01928407,0.2573465,0.3101022,0.02367192,0.019507976,0.013472261,0.01973492
/srv/store/Data/NIH-ChestXray-14/images/00023176_014.png,0.38606948,0.019437194,0.28991875,0.259882,0.025333261,0.021513294,0.011028081,0.01685527
/srv/store/Data/NIH-ChestXray-14/images/00023176_015.png,0.2874268,0.018883493,0.3242217,0.30017924,0.028035533,0.018551834,0.012421745,0.06315392
/srv/store/Data/NIH-ChestXray-14/images/00023176_016.png,0.34321487,0.03542167,0.39783847,0.29006803,0.056136593,0.02436459,0.014266684,0.047176696
/srv/store/Data/NIH-ChestXray-14/images/00023176_017.png,0.2988503,0.043529075,0.40524223,0.3041836,0.045299254,0.04056341,0.016450683,0.0825536
