,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax
/srv/store/Data/NIH-ChestXray-14/images/00022021_002.png,0.39963633,0.011736052,0.4710429,0.14710729,0.029919378,0.05212528,0.012735556,0.11271038
/srv/store/Data/NIH-ChestXray-14/images/00022021_003.png,0.42929953,0.008556946,0.24943148,0.14244686,0.011580784,0.024987377,0.007926092,0.053481955
/srv/store/Data/NIH-ChestXray-14/images/00022021_004.png,0.11654191,0.0004933799,0.05056688,0.15105376,0.013586182,0.02271971,0.0034276617,0.053311877
/srv/store/Data/NIH-ChestXray-14/images/00022084_000.png,0.05447274,0.0005254569,0.5372478,0.48533657,0.23243822,0.36458862,0.04450064,0.0893188
/srv/store/Data/NIH-ChestXray-14/images/00022098_000.png,0.10301197,0.008291155,0.012358615,0.26871794,0.0069310395,0.03292902,0.0070952694,0.014093756
/srv/store/Data/NIH-ChestXray-14/images/00022098_001.png,0.31859893,0.008463119,0.032755703,0.23172754,0.012251179,0.012196838,0.00727874,0.019926494
/srv/store/Data/NIH-ChestXray-14/images/00022098_002.png,0.54648787,0.007930278,0.30466878,0.31301048,0.013963882,0.014461133,0.008000269,0.022729177
/srv/store/Data/NIH-ChestXray-14/images/00022098_003.png,0.4382741,0.06374009,0.20742075,0.25494492,0.0064162337,0.010152196,0.009211616,0.010242646
/srv/store/Data/NIH-ChestXray-14/images/00022098_004.png,0.42028818,0.057483703,0.38349435,0.3073079,0.015464411,0.013150881,0.008585834,0.0049162987
/srv/store/Data/NIH-ChestXray-14/images/00022098_005.png,0.50412714,0.007832393,0.30166948,0.2680813,0.023186889,0.020655863,0.01755789,0.06291748
/srv/store/Data/NIH-ChestXray-14/images/00022098_006.png,0.4356748,0.0047416724,0.49135387,0.25145605,0.022357447,0.021801144,0.010121522,0.02116803
/srv/store/Data/NIH-ChestXray-14/images/00022098_007.png,0.46918523,0.10487304,0.41127053,0.31049186,0.014451574,0.013030937,0.021136874,0.06563824
/srv/store/Data/NIH-ChestXray-14/images/00022098_008.png,0.47259796,0.00949215,0.2022003,0.24548292,0.02045616,0.016433634,0.01433569,0.036082905
/srv/store/Data/NIH-ChestXray-14/images/00022098_009.png,0.2440687,0.0012659475,0.22838037,0.17001458,0.08279914,0.031712446,0.0104811555,0.29651096
/srv/store/Data/NIH-ChestXray-14/images/00022098_010.png,0.30786592,0.010406159,0.3091071,0.17688683,0.03906567,0.028579403,0.009282425,0.20555094
/srv/store/Data/NIH-ChestXray-14/images/00022098_011.png,0.40101424,0.018077608,0.14715713,0.13237818,0.018594708,0.0071554985,0.00702046,0.15071306
/srv/store/Data/NIH-ChestXray-14/images/00022141_000.png,0.09516749,0.0009770571,0.18743485,0.55872244,0.0733112,0.06712941,0.015044331,0.2086396
/srv/store/Data/NIH-ChestXray-14/images/00022141_001.png,0.06674123,9.214165e-05,0.11296764,0.4172487,0.46064177,0.083728865,0.0040148497,0.2762812
/srv/store/Data/NIH-ChestXray-14/images/00022141_002.png,0.09904156,0.00047467687,0.1263447,0.25316232,0.16592355,0.09247556,0.017309364,0.31004077
/srv/store/Data/NIH-ChestXray-14/images/00022141_003.png,0.09807739,0.00023586737,0.23034729,0.24910066,0.102607004,0.059682734,0.0068441792,0.3300934
/srv/store/Data/NIH-ChestXray-14/images/00022141_004.png,0.07511416,0.00038949522,0.08589132,0.38881722,0.07770928,0.11789778,0.010407223,0.5166374
/srv/store/Data/NIH-ChestXray-14/images/00022141_005.png,0.07862631,0.00022053633,0.30534407,0.38151,0.16342056,0.07919963,0.008827323,0.19815588
/srv/store/Data/NIH-ChestXray-14/images/00022141_006.png,0.07322034,0.0004723317,0.22671694,0.2904091,0.09524443,0.08118677,0.006504605,0.82929
/srv/store/Data/NIH-ChestXray-14/images/00022141_007.png,0.040572412,0.00035383424,0.44192275,0.64345604,0.14262223,0.12508164,0.007068044,0.17800602
/srv/store/Data/NIH-ChestXray-14/images/00022141_008.png,0.11774037,0.00020924948,0.3092035,0.4620518,0.1510257,0.044277467,0.0067674303,0.55813605
/srv/store/Data/NIH-ChestXray-14/images/00022141_009.png,0.10345965,0.00016957834,0.18392986,0.38475633,0.064149566,0.025677219,0.004413808,0.60782915
/srv/store/Data/NIH-ChestXray-14/images/00022141_010.png,0.119990356,0.00028271734,0.2663943,0.25114858,0.09199725,0.034966215,0.0035695506,0.31066826
/srv/store/Data/NIH-ChestXray-14/images/00022141_011.png,0.087202005,3.6544105e-05,0.17807727,0.34946418,0.13127078,0.045345623,0.0032739376,0.14333078
/srv/store/Data/NIH-ChestXray-14/images/00022141_012.png,0.14895338,0.00041411136,0.2886356,0.38080865,0.05664409,0.070084564,0.0061188857,0.46256104
/srv/store/Data/NIH-ChestXray-14/images/00022141_013.png,0.08267655,0.00026472856,0.1822318,0.46878922,0.30153966,0.085729755,0.015989404,0.30183432
/srv/store/Data/NIH-ChestXray-14/images/00022141_014.png,0.13883403,0.00032122148,0.52949363,0.29282504,0.20208064,0.15846238,0.0064247507,0.03662923
/srv/store/Data/NIH-ChestXray-14/images/00022141_015.png,0.14696959,4.0103216e-05,0.2211254,0.3899007,0.07848839,0.05458107,0.0024198594,0.3004878
/srv/store/Data/NIH-ChestXray-14/images/00022141_016.png,0.076377556,0.000203324,0.39384675,0.42179862,0.17697112,0.109969914,0.008638418,0.1647633
/srv/store/Data/NIH-ChestXray-14/images/00022141_017.png,0.07304869,0.00020843088,0.460996,0.42128286,0.13101046,0.12261651,0.007446251,0.090731084
/srv/store/Data/NIH-ChestXray-14/images/00022141_018.png,0.081487,9.309495e-05,0.23274189,0.52275354,0.25055528,0.08709292,0.0062738312,0.32613343
/srv/store/Data/NIH-ChestXray-14/images/00022141_019.png,0.27578223,0.00062752765,0.39463207,0.26134324,0.14334136,0.05969478,0.008741814,0.05893761
/srv/store/Data/NIH-ChestXray-14/images/00022141_020.png,0.032055836,0.0002701467,0.16467223,0.6623073,0.042663887,0.11620252,0.01398832,0.580449
/srv/store/Data/NIH-ChestXray-14/images/00022141_021.png,0.12098472,0.0001165389,0.46736982,0.40288675,0.28544164,0.12667494,0.0074530244,0.046950135
/srv/store/Data/NIH-ChestXray-14/images/00022141_022.png,0.11965636,0.00020898489,0.3707524,0.4265596,0.26876125,0.09931376,0.011507726,0.10198174
/srv/store/Data/NIH-ChestXray-14/images/00022141_023.png,0.022160849,0.0002935466,0.29593378,0.5707167,0.2533476,0.2119671,0.013080119,0.15366247
/srv/store/Data/NIH-ChestXray-14/images/00022141_024.png,0.097363755,0.00015522921,0.22553831,0.4319295,0.06372939,0.02788519,0.0037369216,0.56555486
/srv/store/Data/NIH-ChestXray-14/images/00022141_025.png,0.1712551,0.0003566033,0.51058567,0.33523318,0.3380905,0.14137952,0.011309631,0.032249305
/srv/store/Data/NIH-ChestXray-14/images/00022141_026.png,0.16619627,0.00029977405,0.40800694,0.4864507,0.21970387,0.14809471,0.011088797,0.042446833
/srv/store/Data/NIH-ChestXray-14/images/00022141_027.png,0.09782844,0.0003458198,0.38828245,0.4878362,0.34696808,0.15802205,0.014933205,0.033173315
/srv/store/Data/NIH-ChestXray-14/images/00022141_028.png,0.116482094,0.00028485013,0.26926696,0.3981834,0.09667296,0.052229196,0.0045209536,0.37178072
/srv/store/Data/NIH-ChestXray-14/images/00022141_029.png,0.1696795,0.000638655,0.4450222,0.50749934,0.30901355,0.08252549,0.012116922,0.13972695
/srv/store/Data/NIH-ChestXray-14/images/00022141_030.png,0.0737023,0.00013778714,0.2671934,0.26065576,0.17142959,0.14196654,0.0058519463,0.038736735
/srv/store/Data/NIH-ChestXray-14/images/00022141_031.png,0.12323293,0.00042520388,0.2554665,0.50025606,0.18174763,0.08882309,0.014618252,0.21018927
/srv/store/Data/NIH-ChestXray-14/images/00022141_032.png,0.1277036,0.00034067492,0.43276158,0.39049453,0.3366098,0.1115533,0.01232123,0.118395485
/srv/store/Data/NIH-ChestXray-14/images/00022155_000.png,0.11894733,0.010013689,0.07383624,0.15557487,0.012311091,0.025493897,0.0039979494,0.4519428
/srv/store/Data/NIH-ChestXray-14/images/00022155_001.png,0.1822058,0.004759155,0.18971469,0.2301724,0.07985638,0.015752938,0.0034219366,0.1732203
/srv/store/Data/NIH-ChestXray-14/images/00022155_002.png,0.15219313,0.00339212,0.09283587,0.146088,0.5550021,0.024556918,0.004362535,0.41985497
/srv/store/Data/NIH-ChestXray-14/images/00022155_003.png,0.19696727,0.0021108515,0.22179997,0.12593679,0.56506854,0.041990515,0.0038900066,0.25503546
/srv/store/Data/NIH-ChestXray-14/images/00022155_004.png,0.3260361,0.005659865,0.27393806,0.13000804,0.6909962,0.039759926,0.0036745525,0.20944987
/srv/store/Data/NIH-ChestXray-14/images/00022155_005.png,0.18198943,0.0032108065,0.14897908,0.10423456,0.70828813,0.05996457,0.005174303,0.12866515
/srv/store/Data/NIH-ChestXray-14/images/00022155_006.png,0.15960747,0.00724628,0.19145232,0.11809094,0.024443846,0.027631475,0.004123371,0.6951858
/srv/store/Data/NIH-ChestXray-14/images/00022155_007.png,0.3475232,0.006961857,0.5523812,0.37739372,0.0245808,0.0091816215,0.008304551,0.021948654
/srv/store/Data/NIH-ChestXray-14/images/00022155_008.png,0.17484769,0.012700195,0.33349165,0.17144135,0.28004587,0.18772236,0.01943021,0.3945206
/srv/store/Data/NIH-ChestXray-14/images/00022155_009.png,0.25689527,0.07389446,0.19432099,0.17529203,0.031969782,0.045027126,0.008737208,0.36669937
/srv/store/Data/NIH-ChestXray-14/images/00022155_010.png,0.18175234,0.034890506,0.34600908,0.20836884,0.1823982,0.06467343,0.0126935365,0.62576985
/srv/store/Data/NIH-ChestXray-14/images/00022155_011.png,0.31720832,0.005936959,0.48780587,0.117794044,0.046397254,0.013765432,0.0045999447,0.48937613
/srv/store/Data/NIH-ChestXray-14/images/00022155_012.png,0.20657413,0.018847233,0.30249718,0.27974766,0.11387219,0.06282047,0.033855457,0.2944433
/srv/store/Data/NIH-ChestXray-14/images/00022155_013.png,0.0956381,0.07739342,0.18930258,0.13207051,0.069345586,0.057815794,0.008840128,0.30519927
/srv/store/Data/NIH-ChestXray-14/images/00022155_014.png,0.10097927,0.0029408238,0.265056,0.12749259,0.05654564,0.042887546,0.006361638,0.07389899
/srv/store/Data/NIH-ChestXray-14/images/00022155_015.png,0.12406928,0.001900976,0.06044457,0.22870958,0.011727085,0.024911894,0.0065180757,0.04443961
/srv/store/Data/NIH-ChestXray-14/images/00022155_016.png,0.18019702,0.0037197007,0.03751942,0.16887052,0.022237586,0.022822998,0.007045304,0.118161954
/srv/store/Data/NIH-ChestXray-14/images/00022155_017.png,0.19596148,0.0037939923,0.22192521,0.23308007,0.01741926,0.017087089,0.0085564535,0.06117668
/srv/store/Data/NIH-ChestXray-14/images/00022155_018.png,0.2200625,0.0051008924,0.20155253,0.18991847,0.050830685,0.044514146,0.009355236,0.18253456
/srv/store/Data/NIH-ChestXray-14/images/00022155_019.png,0.24877669,0.017408367,0.26866287,0.3026514,0.029707214,0.023297833,0.008968261,0.16756731
/srv/store/Data/NIH-ChestXray-14/images/00022155_020.png,0.15818347,0.014916021,0.1812462,0.259964,0.024408,0.024421148,0.006794471,0.22256891
/srv/store/Data/NIH-ChestXray-14/images/00022155_021.png,0.25677124,0.049543276,0.34670472,0.37416196,0.05548557,0.021437148,0.016934654,0.16817123
/srv/store/Data/NIH-ChestXray-14/images/00022155_022.png,0.062274955,0.0012720779,0.043597985,0.085190006,0.10473627,0.028025525,0.0023196023,0.0023274957
/srv/store/Data/NIH-ChestXray-14/images/00022155_023.png,0.082644045,0.002131207,0.09413274,0.14419395,0.13216761,0.055377726,0.0054373094,0.0020370975
/srv/store/Data/NIH-ChestXray-14/images/00022155_024.png,0.054208208,0.0002560506,0.017454036,0.1272568,0.008302501,0.03234615,0.009043954,0.030660992
/srv/store/Data/NIH-ChestXray-14/images/00022155_025.png,0.010689429,0.0010472804,0.0046782643,0.0786476,0.008483109,0.018222537,0.0017870127,0.010446507
/srv/store/Data/NIH-ChestXray-14/images/00022155_026.png,0.036538333,0.0010922847,0.006144498,0.07180412,0.0061324635,0.014014579,0.0020663254,0.006628655
/srv/store/Data/NIH-ChestXray-14/images/00022155_027.png,0.025171863,0.0007424809,0.004905522,0.09613287,0.011095848,0.014348268,0.0025796292,0.0038841907
/srv/store/Data/NIH-ChestXray-14/images/00022178_000.png,0.24222986,0.006341415,0.028546087,0.1325016,0.027356822,0.05560535,0.021206833,0.12027106
/srv/store/Data/NIH-ChestXray-14/images/00022178_001.png,0.11705649,0.0016864014,0.016409889,0.14413981,0.027575498,0.06749093,0.017277792,0.04327215
/srv/store/Data/NIH-ChestXray-14/images/00022178_002.png,0.23725377,0.013178025,0.10743261,0.18144277,0.027854595,0.076616086,0.03125096,0.12515174
/srv/store/Data/NIH-ChestXray-14/images/00022192_000.png,0.15814354,0.001697723,0.110543884,0.06933137,0.74284893,0.047095593,0.0010653711,0.008749436
/srv/store/Data/NIH-ChestXray-14/images/00022192_001.png,0.36600572,0.0029898186,0.03056288,0.09661141,0.77840286,0.047524363,0.0023065929,0.013989944
/srv/store/Data/NIH-ChestXray-14/images/00022192_002.png,0.16280566,0.0017758869,0.15691927,0.12834366,0.76977986,0.04321828,0.0024639666,0.028200908
/srv/store/Data/NIH-ChestXray-14/images/00022192_003.png,0.19018438,0.0037473517,0.077838786,0.08435111,0.86558485,0.08697772,0.0023767836,0.021787543
/srv/store/Data/NIH-ChestXray-14/images/00022192_004.png,0.33390573,0.0017561461,0.1277635,0.07755193,0.7860053,0.04475222,0.006443485,0.021056496
/srv/store/Data/NIH-ChestXray-14/images/00022192_005.png,0.1441225,0.00039825862,0.0654823,0.19831172,0.22572054,0.03187655,0.002296479,0.80382943
/srv/store/Data/NIH-ChestXray-14/images/00022192_006.png,0.09405671,4.357044e-05,0.011866879,0.028647998,0.03614967,0.017664807,0.00062510656,0.5013788
/srv/store/Data/NIH-ChestXray-14/images/00022192_007.png,0.2206852,0.00018293732,0.043474264,0.048178583,0.051527847,0.016385224,0.0008831115,0.33114195
/srv/store/Data/NIH-ChestXray-14/images/00022192_008.png,0.1384243,0.00049349206,0.049709797,0.0700781,0.056811295,0.011668739,0.0009123621,0.693595
/srv/store/Data/NIH-ChestXray-14/images/00022192_009.png,0.16791409,0.00052343134,0.14676599,0.1594514,0.19662201,0.021963818,0.0022671528,0.25669453
/srv/store/Data/NIH-ChestXray-14/images/00022192_010.png,0.15585843,0.00085018354,0.10698924,0.10171015,0.026911529,0.015584607,0.0026189126,0.14143997
/srv/store/Data/NIH-ChestXray-14/images/00022192_011.png,0.31138527,0.001371942,0.21792927,0.15664025,0.06111052,0.02994147,0.004705261,0.121802635
/srv/store/Data/NIH-ChestXray-14/images/00022192_012.png,0.1862692,0.00044525746,0.07554688,0.098208725,0.041466944,0.01869415,0.0013321628,0.2003621
/srv/store/Data/NIH-ChestXray-14/images/00022192_013.png,0.21485417,0.0010168091,0.18504062,0.16132727,0.06927736,0.025788434,0.0027514412,0.13856374
/srv/store/Data/NIH-ChestXray-14/images/00022192_014.png,0.16365528,0.0011476093,0.41910547,0.22524099,0.17157763,0.039071344,0.005901623,0.12466773
/srv/store/Data/NIH-ChestXray-14/images/00022192_015.png,0.2600604,0.0009006689,0.25855413,0.16334084,0.0990153,0.024858402,0.003746618,0.25614917
/srv/store/Data/NIH-ChestXray-14/images/00022192_016.png,0.23946895,0.00083465636,0.21177672,0.16993468,0.14608482,0.023821397,0.002824722,0.26584017
/srv/store/Data/NIH-ChestXray-14/images/00022192_017.png,0.2629164,0.0023807848,0.35061488,0.2195009,0.18084407,0.053411305,0.012263262,0.13082373
/srv/store/Data/NIH-ChestXray-14/images/00022192_018.png,0.27845278,0.0010044369,0.37054303,0.17205787,0.17583856,0.031730767,0.0031069089,0.17510493
/srv/store/Data/NIH-ChestXray-14/images/00022192_019.png,0.27216095,0.0027097808,0.41136137,0.2667774,0.17719725,0.08030108,0.009628931,0.150286
/srv/store/Data/NIH-ChestXray-14/images/00022192_020.png,0.21503794,0.0011581883,0.2564436,0.21473297,0.16178203,0.05453192,0.0058975504,0.11153577
/srv/store/Data/NIH-ChestXray-14/images/00022192_021.png,0.19955628,0.0010028736,0.1818473,0.15180111,0.08514918,0.034992687,0.0035551197,0.16480632
/srv/store/Data/NIH-ChestXray-14/images/00022192_022.png,0.31494975,0.0017674529,0.30668285,0.26729423,0.21850654,0.040925235,0.007821467,0.12901728
/srv/store/Data/NIH-ChestXray-14/images/00022192_023.png,0.24749503,0.0007027344,0.3679507,0.20473287,0.12723143,0.04738735,0.0030102003,0.14168581
/srv/store/Data/NIH-ChestXray-14/images/00022192_024.png,0.17990322,0.0012925984,0.13828416,0.14111653,0.27275005,0.034869865,0.006757053,0.2136819
/srv/store/Data/NIH-ChestXray-14/images/00022192_025.png,0.26736867,0.002587445,0.30698755,0.1355376,0.20286062,0.04062335,0.007707158,0.082114264
/srv/store/Data/NIH-ChestXray-14/images/00022192_026.png,0.28501174,0.0036110997,0.1822552,0.109828375,0.09504774,0.025894407,0.005386013,0.14424178
/srv/store/Data/NIH-ChestXray-14/images/00022192_027.png,0.28547847,0.0021624567,0.23967244,0.11285755,0.10674508,0.029450411,0.007951806,0.04949104
/srv/store/Data/NIH-ChestXray-14/images/00022192_028.png,0.32748967,0.0012396685,0.092589095,0.12896058,0.14367372,0.021862559,0.004411755,0.15094852
/srv/store/Data/NIH-ChestXray-14/images/00022192_029.png,0.15800513,0.0013826466,0.3337728,0.05193738,0.09587642,0.019058773,0.0016410172,0.02256114
/srv/store/Data/NIH-ChestXray-14/images/00022192_030.png,0.18910055,0.0017073659,0.08344619,0.26000398,0.2336038,0.022935329,0.0060904888,0.13295567
/srv/store/Data/NIH-ChestXray-14/images/00022192_031.png,0.31149518,0.0035824499,0.2861247,0.14102373,0.15490732,0.052495666,0.008133713,0.07241234
/srv/store/Data/NIH-ChestXray-14/images/00022192_032.png,0.3477653,0.009634932,0.45808887,0.19665053,0.11653452,0.034796037,0.012536483,0.070485234
/srv/store/Data/NIH-ChestXray-14/images/00022192_033.png,0.24261467,0.005369104,0.29746127,0.20879488,0.0519244,0.010413383,0.008445511,0.016029816
/srv/store/Data/NIH-ChestXray-14/images/00022192_034.png,0.30152363,0.0028961871,0.37350523,0.09686561,0.079585716,0.022201473,0.005131119,0.39859208
/srv/store/Data/NIH-ChestXray-14/images/00022192_035.png,0.2271046,0.0040115374,0.2223842,0.2111023,0.19769442,0.013212858,0.003686842,0.076609366
/srv/store/Data/NIH-ChestXray-14/images/00022192_036.png,0.31801045,0.0022834148,0.33738878,0.2433034,0.12400317,0.020628922,0.007054189,0.097607136
/srv/store/Data/NIH-ChestXray-14/images/00022192_037.png,0.42917758,0.018301224,0.341141,0.41839212,0.20034163,0.022866037,0.009444588,0.07360266
/srv/store/Data/NIH-ChestXray-14/images/00022192_038.png,0.34664232,0.0033387358,0.23008746,0.34203738,0.08151842,0.04254935,0.011908056,0.22167794
/srv/store/Data/NIH-ChestXray-14/images/00022192_039.png,0.32083943,0.0021130603,0.15739813,0.24986283,0.05219361,0.029291684,0.014660884,0.18197009
/srv/store/Data/NIH-ChestXray-14/images/00022192_040.png,0.4118943,0.0031348793,0.3020232,0.2934962,0.13340466,0.053821214,0.008327198,0.17674905
/srv/store/Data/NIH-ChestXray-14/images/00022215_000.png,0.019226227,0.0014545365,0.004101444,0.061469913,0.0027860922,0.0065982053,0.0023651945,0.0006040084
/srv/store/Data/NIH-ChestXray-14/images/00022215_001.png,0.0412236,0.041167703,0.025132857,0.12551923,0.010688462,0.030423157,0.0069850865,0.004042491
/srv/store/Data/NIH-ChestXray-14/images/00022215_002.png,0.07324904,0.003834738,0.022419306,0.10494356,0.011941678,0.02005305,0.0049989796,0.01795916
/srv/store/Data/NIH-ChestXray-14/images/00022215_003.png,0.047891617,0.044192392,0.012469145,0.13982779,0.008973254,0.043325678,0.0062099085,0.0042575453
/srv/store/Data/NIH-ChestXray-14/images/00022215_004.png,0.080935165,0.0003997693,0.019119382,0.08489781,0.009239911,0.018798234,0.0036516036,0.020505901
/srv/store/Data/NIH-ChestXray-14/images/00022215_005.png,0.015607109,0.000954845,0.0030220437,0.051296055,0.0036812446,0.011453594,0.003355615,0.0013686775
/srv/store/Data/NIH-ChestXray-14/images/00022215_006.png,0.027628131,0.00020683483,0.005859011,0.11299421,0.011713701,0.017169338,0.0015444778,0.030991878
