,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax
/srv/store/Data/NIH-ChestXray-14/images/00020819_013.png,0.37012434,0.049404077,0.23134923,0.14613907,0.11350863,0.052619785,0.024430063,0.11737864
/srv/store/Data/NIH-ChestXray-14/images/00020819_014.png,0.26268283,0.028510295,0.30665296,0.15860644,0.14842562,0.06945325,0.020096358,0.10969341
/srv/store/Data/NIH-ChestXray-14/images/00020819_015.png,0.36783597,0.042349987,0.34424257,0.14628457,0.056541048,0.04066567,0.01609502,0.073927246
/srv/store/Data/NIH-ChestXray-14/images/00020819_016.png,0.33107713,0.07984354,0.19155362,0.19486372,0.03742671,0.045319315,0.025598958,0.063496955
/srv/store/Data/NIH-ChestXray-14/images/00020845_000.png,0.050434776,0.020250631,0.018875916,0.13196123,0.014480635,0.041995835,0.0066184457,0.016680393
/srv/store/Data/NIH-ChestXray-14/images/00020845_001.png,0.1770059,0.018901387,0.038599867,0.10282964,0.0066683115,0.012178497,0.003930944,0.013463815
/srv/store/Data/NIH-ChestXray-14/images/00020845_002.png,0.14238158,0.16063422,0.108248085,0.2950763,0.026830735,0.101428986,0.048300635,0.048219338
/srv/store/Data/NIH-ChestXray-14/images/00020845_003.png,0.18197528,0.35591385,0.20265757,0.42914718,0.037635207,0.17316411,0.12848929,0.07686526
/srv/store/Data/NIH-ChestXray-14/images/00020845_004.png,0.11906689,0.12984784,0.08477034,0.2730882,0.021940015,0.08980325,0.03741111,0.038951386
/srv/store/Data/NIH-ChestXray-14/images/00020845_005.png,0.23227958,0.16539052,0.10819138,0.26845428,0.038437862,0.07855518,0.05214036,0.06702266
/srv/store/Data/NIH-ChestXray-14/images/00020852_000.png,0.3895573,0.043115348,0.11430546,0.112128645,0.029760715,0.02231046,0.011862222,0.0538522
/srv/store/Data/NIH-ChestXray-14/images/00020852_001.png,0.47434258,0.05587153,0.13300304,0.11080285,0.016744947,0.014170561,0.012258532,0.04359436
/srv/store/Data/NIH-ChestXray-14/images/00020852_002.png,0.47098094,0.038811043,0.10864485,0.08792082,0.011992713,0.01012135,0.0074642845,0.033424884
/srv/store/Data/NIH-ChestXray-14/images/00020852_003.png,0.47658938,0.047292523,0.16280468,0.17072333,0.006406656,0.009351123,0.010067518,0.022034412
/srv/store/Data/NIH-ChestXray-14/images/00020852_004.png,0.43690094,0.04085893,0.15794978,0.15423079,0.0071726837,0.010477898,0.00841192,0.022021495
/srv/store/Data/NIH-ChestXray-14/images/00020852_005.png,0.32234466,0.040740713,0.3433053,0.24469995,0.03801739,0.037203934,0.021872716,0.053880397
/srv/store/Data/NIH-ChestXray-14/images/00020852_006.png,0.34303606,0.03807601,0.3414889,0.21884671,0.022539226,0.026322432,0.015250821,0.03876743
/srv/store/Data/NIH-ChestXray-14/images/00020852_007.png,0.35263345,0.049070716,0.4913447,0.32310823,0.03602213,0.041033033,0.030117353,0.054787368
/srv/store/Data/NIH-ChestXray-14/images/00020852_008.png,0.21612465,0.02405685,0.3946448,0.21801199,0.033630338,0.03500161,0.014261823,0.037630517
/srv/store/Data/NIH-ChestXray-14/images/00020852_009.png,0.33473042,0.04363899,0.44651246,0.32064012,0.028038237,0.036404807,0.02513431,0.045163035
/srv/store/Data/NIH-ChestXray-14/images/00020852_010.png,0.31077436,0.046428666,0.25172195,0.23154663,0.026598655,0.034557216,0.01927461,0.044769544
/srv/store/Data/NIH-ChestXray-14/images/00020852_011.png,0.47072437,0.049879078,0.3034392,0.21600522,0.00591819,0.009174354,0.011492418,0.019137226
/srv/store/Data/NIH-ChestXray-14/images/00020852_012.png,0.3617402,0.051075976,0.41648823,0.3039363,0.03483544,0.04005539,0.029018575,0.056030884
/srv/store/Data/NIH-ChestXray-14/images/00020852_013.png,0.3930035,0.040417753,0.18364574,0.18159197,0.0065871873,0.010090558,0.009521042,0.019001262
/srv/store/Data/NIH-ChestXray-14/images/00020852_014.png,0.09017747,0.038384892,0.21883555,0.5193223,0.043091673,0.10140754,0.05628573,0.04167546
/srv/store/Data/NIH-ChestXray-14/images/00020852_015.png,0.38335326,0.047125958,0.62579745,0.34197593,0.031195568,0.035619225,0.028955288,0.049106482
/srv/store/Data/NIH-ChestXray-14/images/00020852_016.png,0.2880041,0.02812299,0.39177853,0.21550637,0.024331797,0.027268646,0.013157541,0.03526374
/srv/store/Data/NIH-ChestXray-14/images/00020852_017.png,0.14063601,0.025219403,0.106620766,0.2726847,0.020744799,0.036969338,0.015935274,0.02694034
/srv/store/Data/NIH-ChestXray-14/images/00020852_018.png,0.13095807,0.019234316,0.117054656,0.18472992,0.069537595,0.06826743,0.013325309,0.054974273
/srv/store/Data/NIH-ChestXray-14/images/00020852_019.png,0.22025152,0.024180925,0.2709446,0.20629361,0.026646413,0.032080237,0.012235972,0.034396145
/srv/store/Data/NIH-ChestXray-14/images/00020852_020.png,0.124877065,0.012517506,0.08957259,0.14542913,0.16111335,0.084241316,0.010540946,0.08178873
/srv/store/Data/NIH-ChestXray-14/images/00020852_021.png,0.16755341,0.055066094,0.21681543,0.392241,0.038860604,0.07568457,0.04260538,0.0491679
/srv/store/Data/NIH-ChestXray-14/images/00020852_022.png,0.23268369,0.018046997,0.118888095,0.11220524,0.040932804,0.031196663,0.007174973,0.045719724
/srv/store/Data/NIH-ChestXray-14/images/00020852_023.png,0.086556524,0.0103104515,0.06328327,0.12346863,0.04712047,0.050704014,0.0059656254,0.03477036
/srv/store/Data/NIH-ChestXray-14/images/00020857_000.png,0.025358027,0.0075937095,0.0075335708,0.13339424,0.0072974525,0.024615915,0.003495628,0.0074761324
/srv/store/Data/NIH-ChestXray-14/images/00020857_001.png,0.13388364,0.014969598,0.023593722,0.09465518,0.00881719,0.013980681,0.0036308474,0.014085847
/srv/store/Data/NIH-ChestXray-14/images/00020857_002.png,0.3658803,0.028064517,0.073754996,0.08575207,0.01145852,0.01063296,0.005517808,0.026365748
/srv/store/Data/NIH-ChestXray-14/images/00020857_003.png,0.06748205,0.020753974,0.0418502,0.31965035,0.015059481,0.03937575,0.016268995,0.017371107
/srv/store/Data/NIH-ChestXray-14/images/00020857_004.png,0.3398131,0.079921596,0.10198306,0.18832736,0.031476613,0.034368213,0.025255958,0.057717696
/srv/store/Data/NIH-ChestXray-14/images/00020857_005.png,0.42831713,0.051262785,0.10517868,0.09476287,0.024946593,0.018533152,0.011272492,0.052391883
/srv/store/Data/NIH-ChestXray-14/images/00020857_006.png,0.44256806,0.052965533,0.10694438,0.09505832,0.025847552,0.018558338,0.012141884,0.05570305
/srv/store/Data/NIH-ChestXray-14/images/00020857_007.png,0.45151788,0.06752588,0.11030094,0.11128873,0.024286874,0.019880133,0.015302028,0.05632408
/srv/store/Data/NIH-ChestXray-14/images/00020857_008.png,0.39971182,0.051088504,0.09074625,0.0981901,0.038291357,0.023939865,0.013902628,0.06691873
/srv/store/Data/NIH-ChestXray-14/images/00020857_009.png,0.44440055,0.08072113,0.105415724,0.11193987,0.03930907,0.026915003,0.020962339,0.07855645
/srv/store/Data/NIH-ChestXray-14/images/00020857_010.png,0.023484465,0.011711732,0.009508504,0.20833862,0.007870295,0.03390888,0.006830968,0.008364697
/srv/store/Data/NIH-ChestXray-14/images/00020857_011.png,0.022631008,0.0074026007,0.015959721,0.15302621,0.02628593,0.05892387,0.0056074033,0.016463412
/srv/store/Data/NIH-ChestXray-14/images/00020915_000.png,0.050580226,0.010634866,0.016240655,0.090042114,0.017649135,0.03358398,0.0035994535,0.016525248
/srv/store/Data/NIH-ChestXray-14/images/00020915_001.png,0.13054302,0.017315375,0.063506596,0.12585051,0.02652105,0.033760358,0.0067707035,0.029178664
/srv/store/Data/NIH-ChestXray-14/images/00020915_002.png,0.082428046,0.023677122,0.031853367,0.1333932,0.018906578,0.04056937,0.0076678013,0.022636266
/srv/store/Data/NIH-ChestXray-14/images/00020915_003.png,0.15396416,0.023714,0.061884828,0.14155655,0.0364687,0.039631706,0.009838297,0.03891825
/srv/store/Data/NIH-ChestXray-14/images/00020945_000.png,0.0866644,0.030435357,0.039987102,0.27365515,0.009581683,0.03165744,0.014566129,0.015402242
/srv/store/Data/NIH-ChestXray-14/images/00020945_001.png,0.10130739,0.014212133,0.021812852,0.115231514,0.0066384235,0.014350715,0.003842511,0.010869216
/srv/store/Data/NIH-ChestXray-14/images/00020945_002.png,0.28508884,0.033899147,0.44676128,0.25353834,0.03257276,0.032988124,0.019491475,0.042710852
/srv/store/Data/NIH-ChestXray-14/images/00020945_003.png,0.053300373,0.016860424,0.02093995,0.2488696,0.008061073,0.027259972,0.009663812,0.01093298
/srv/store/Data/NIH-ChestXray-14/images/00020945_004.png,0.18840632,0.030553427,0.068066865,0.20889063,0.018924419,0.027033838,0.01352492,0.028279277
/srv/store/Data/NIH-ChestXray-14/images/00020945_005.png,0.113009006,0.035030518,0.07353747,0.28906345,0.02112471,0.04578769,0.020549558,0.027375443
/srv/store/Data/NIH-ChestXray-14/images/00020945_006.png,0.13215521,0.06805654,0.08263515,0.34183696,0.018177059,0.05276893,0.033357576,0.029787747
/srv/store/Data/NIH-ChestXray-14/images/00020945_007.png,0.14228147,0.025259515,0.03923217,0.14049259,0.008412619,0.017957069,0.0065361797,0.015358294
/srv/store/Data/NIH-ChestXray-14/images/00020945_008.png,0.06478941,0.019735107,0.02061063,0.125833,0.009726248,0.02881334,0.005493506,0.013640491
/srv/store/Data/NIH-ChestXray-14/images/00020945_009.png,0.042061254,0.010134807,0.010550067,0.16072644,0.010075019,0.024632728,0.0050855833,0.010470312
/srv/store/Data/NIH-ChestXray-14/images/00020945_010.png,0.09888587,0.010942885,0.020442113,0.09586317,0.0058412654,0.012300293,0.0027280904,0.009561738
/srv/store/Data/NIH-ChestXray-14/images/00020945_011.png,0.104008295,0.03386052,0.032808136,0.15692644,0.024404988,0.04442633,0.011531551,0.0293014
/srv/store/Data/NIH-ChestXray-14/images/00020945_012.png,0.06007782,0.006993403,0.010007352,0.067587756,0.004693088,0.01112547,0.0015454406,0.0068243165
/srv/store/Data/NIH-ChestXray-14/images/00020945_013.png,0.042579804,0.009688271,0.011328367,0.13343164,0.00659783,0.01995832,0.0037295138,0.008248064
/srv/store/Data/NIH-ChestXray-14/images/00020945_014.png,0.10980257,0.015042925,0.02764169,0.1292029,0.006236978,0.013957654,0.0042744987,0.010739296
/srv/store/Data/NIH-ChestXray-14/images/00020945_015.png,0.070088886,0.009579542,0.013649881,0.1048222,0.008457815,0.016264822,0.0031426072,0.010619455
/srv/store/Data/NIH-ChestXray-14/images/00020945_016.png,0.27714613,0.020110639,0.042569038,0.076071694,0.02254844,0.01510602,0.0050514378,0.033300135
/srv/store/Data/NIH-ChestXray-14/images/00020945_017.png,0.1066663,0.0153766,0.030068696,0.14350209,0.0055983495,0.013899915,0.0045736255,0.010000646
/srv/store/Data/NIH-ChestXray-14/images/00020945_018.png,0.07922846,0.01405801,0.015378535,0.124410234,0.010915514,0.020251198,0.0047783097,0.013646781
/srv/store/Data/NIH-ChestXray-14/images/00020945_019.png,0.10551548,0.019734494,0.03598724,0.18110943,0.008318834,0.020053264,0.007299477,0.013418528
/srv/store/Data/NIH-ChestXray-14/images/00020945_020.png,0.115217976,0.0130778365,0.023761123,0.11700642,0.0066077295,0.012832687,0.0037293436,0.010974639
/srv/store/Data/NIH-ChestXray-14/images/00020945_021.png,0.10488696,0.01785996,0.019151341,0.10890628,0.013215937,0.02100422,0.0050658807,0.017357862
/srv/store/Data/NIH-ChestXray-14/images/00020945_022.png,0.13641922,0.042877328,0.094848745,0.32671782,0.028531097,0.054260876,0.02851844,0.0358923
/srv/store/Data/NIH-ChestXray-14/images/00020945_023.png,0.11560786,0.01853199,0.034343265,0.1877776,0.010092449,0.019866915,0.007816821,0.015143695
/srv/store/Data/NIH-ChestXray-14/images/00020945_024.png,0.07910574,0.031344358,0.053546913,0.43806243,0.011368427,0.037639488,0.02763585,0.016176647
/srv/store/Data/NIH-ChestXray-14/images/00020945_025.png,0.17236416,0.03329796,0.112217665,0.24635984,0.017581783,0.02970548,0.01598659,0.026442576
/srv/store/Data/NIH-ChestXray-14/images/00020945_026.png,0.008826685,0.003199176,0.0020614543,0.072297215,0.0062569357,0.024966927,0.0013562195,0.0047070878
/srv/store/Data/NIH-ChestXray-14/images/00020945_027.png,0.0104770325,0.0017736466,0.0013056919,0.027646001,0.005598865,0.014935785,0.0004298038,0.004093029
/srv/store/Data/NIH-ChestXray-14/images/00020945_028.png,0.014809321,0.005215403,0.004866355,0.10511871,0.008582238,0.030649342,0.002522523,0.007011809
/srv/store/Data/NIH-ChestXray-14/images/00020945_029.png,0.009659655,0.0016409241,0.001171275,0.025724908,0.0054736934,0.0146801025,0.00039000576,0.003911125
/srv/store/Data/NIH-ChestXray-14/images/00020945_030.png,0.011871402,0.0021846064,0.0015823902,0.030360166,0.006511389,0.0169294,0.00053197925,0.0048057805
/srv/store/Data/NIH-ChestXray-14/images/00020945_031.png,0.012143085,0.005565096,0.004035225,0.12560679,0.007266953,0.031634085,0.0029743707,0.006107326
/srv/store/Data/NIH-ChestXray-14/images/00020945_032.png,0.024499074,0.004271172,0.005106248,0.06594438,0.011742879,0.02329928,0.001588492,0.008918226
/srv/store/Data/NIH-ChestXray-14/images/00020945_033.png,0.048900157,0.0053888774,0.00666339,0.061065637,0.01400925,0.017824957,0.0016884272,0.0116646215
/srv/store/Data/NIH-ChestXray-14/images/00020945_034.png,0.044599503,0.004612032,0.0052158213,0.046154264,0.0068261726,0.011944671,0.001032001,0.0073355
/srv/store/Data/NIH-ChestXray-14/images/00020945_035.png,0.028479287,0.0032729048,0.0048405607,0.0398286,0.009950131,0.017256461,0.00086565595,0.008068393
/srv/store/Data/NIH-ChestXray-14/images/00020945_036.png,0.04019503,0.010002119,0.009542096,0.10427219,0.0066350126,0.020675156,0.0030425033,0.008340991
/srv/store/Data/NIH-ChestXray-14/images/00020945_037.png,0.014610712,0.002106074,0.0018723462,0.02968174,0.00580726,0.014073007,0.00049002527,0.0046291556
/srv/store/Data/NIH-ChestXray-14/images/00020945_038.png,0.01753135,0.004004129,0.0028908283,0.045452714,0.006140789,0.018648826,0.0009692116,0.0056779385
/srv/store/Data/NIH-ChestXray-14/images/00020945_039.png,0.016336404,0.003916254,0.0027045722,0.042736806,0.0066467393,0.019973658,0.00093518884,0.0058748494
/srv/store/Data/NIH-ChestXray-14/images/00020945_040.png,0.042622764,0.018091008,0.017635431,0.18108667,0.008604802,0.03361445,0.007294579,0.011222866
/srv/store/Data/NIH-ChestXray-14/images/00020945_041.png,0.032972913,0.0101454845,0.0075364765,0.07529228,0.008000586,0.02539201,0.0024547027,0.009201351
/srv/store/Data/NIH-ChestXray-14/images/00020945_042.png,0.034496497,0.009031718,0.013750136,0.100370966,0.015755128,0.03786023,0.0035807553,0.013883683
/srv/store/Data/NIH-ChestXray-14/images/00020945_043.png,0.10028448,0.05704846,0.04556307,0.18954329,0.012742891,0.045837797,0.014518594,0.022211188
/srv/store/Data/NIH-ChestXray-14/images/00020945_044.png,0.027240379,0.0060717985,0.004841043,0.055799093,0.008304323,0.02107452,0.0015060445,0.008053424
/srv/store/Data/NIH-ChestXray-14/images/00020945_045.png,0.046050303,0.013818935,0.012359238,0.10731833,0.007806941,0.025122246,0.0038051126,0.010258793
/srv/store/Data/NIH-ChestXray-14/images/00020945_046.png,0.07150141,0.007872623,0.011683993,0.070703484,0.0068802736,0.012407426,0.0019238961,0.009062592
/srv/store/Data/NIH-ChestXray-14/images/00020945_047.png,0.02424747,0.003718593,0.0030397116,0.040462703,0.005842484,0.014039132,0.00081788056,0.0057083424
/srv/store/Data/NIH-ChestXray-14/images/00020945_048.png,0.060946826,0.0090541085,0.012123446,0.08937486,0.008971644,0.017858213,0.0027059317,0.01069401
/srv/store/Data/NIH-ChestXray-14/images/00020945_049.png,0.06721144,0.015156671,0.021868141,0.16172898,0.0094641335,0.024584359,0.006047279,0.012552578
/srv/store/Data/NIH-ChestXray-14/images/00020945_050.png,0.102512516,0.020019343,0.023062186,0.120154664,0.008990444,0.020100113,0.0051605436,0.014263686
/srv/store/Data/NIH-ChestXray-14/images/00020945_051.png,0.07922717,0.034755625,0.043560535,0.21431682,0.0138619,0.044274896,0.013282758,0.019841287
/srv/store/Data/NIH-ChestXray-14/images/00020945_052.png,0.08148407,0.017840816,0.037435703,0.23077148,0.008766445,0.024953604,0.008957523,0.012974452
/srv/store/Data/NIH-ChestXray-14/images/00020945_053.png,0.1896331,0.020799918,0.033531334,0.10527458,0.009517387,0.013644527,0.0048793214,0.017356625
/srv/store/Data/NIH-ChestXray-14/images/00020945_054.png,0.24825536,0.030046893,0.13583018,0.15607996,0.006439863,0.010948511,0.0070658387,0.0144598875
/srv/store/Data/NIH-ChestXray-14/images/00020945_055.png,0.15053225,0.029141359,0.049882274,0.15311573,0.009305594,0.020338824,0.007744156,0.017114514
/srv/store/Data/NIH-ChestXray-14/images/00020945_056.png,0.15260662,0.023538183,0.039497007,0.11829639,0.012106623,0.019857122,0.0060720346,0.01944527
/srv/store/Data/NIH-ChestXray-14/images/00020945_057.png,0.088350914,0.018483171,0.036703445,0.21963377,0.015807824,0.031566903,0.010329089,0.018973868
/srv/store/Data/NIH-ChestXray-14/images/00020945_058.png,0.20926398,0.018905738,0.036276944,0.09894518,0.012196091,0.013964256,0.004777888,0.020527098
/srv/store/Data/NIH-ChestXray-14/images/00020986_000.png,0.09506968,0.074547976,0.04860461,0.2299994,0.0169022,0.06264838,0.022185888,0.027597437
/srv/store/Data/NIH-ChestXray-14/images/00020986_001.png,0.06631391,0.0349149,0.025453085,0.13668504,0.013180443,0.045094766,0.008584093,0.01886318
/srv/store/Data/NIH-ChestXray-14/images/00021007_000.png,0.040802676,0.009595993,0.07105941,0.17024918,0.1069736,0.12868115,0.010174031,0.05004082
/srv/store/Data/NIH-ChestXray-14/images/00021047_000.png,0.33241886,0.024054525,0.41314447,0.12661739,0.19111945,0.066751465,0.016810076,0.13869566
/srv/store/Data/NIH-ChestXray-14/images/00021047_001.png,0.2664604,0.022556856,0.4510039,0.16081741,0.24461678,0.08849174,0.022003653,0.14601324
/srv/store/Data/NIH-ChestXray-14/images/00021047_002.png,0.19296542,0.015920168,0.35825768,0.14009908,0.14667031,0.068514176,0.013213219,0.08879267
/srv/store/Data/NIH-ChestXray-14/images/00021047_003.png,0.13223834,0.011298589,0.41647702,0.13890593,0.09429598,0.056365676,0.009905207,0.05403195
/srv/store/Data/NIH-ChestXray-14/images/00021047_004.png,0.1684693,0.014198878,0.17081256,0.11363566,0.042652313,0.033090815,0.006676229,0.03861124
/srv/store/Data/NIH-ChestXray-14/images/00021047_005.png,0.2615319,0.037688557,0.49531364,0.30346322,0.056000046,0.058691222,0.028743917,0.062112864
/srv/store/Data/NIH-ChestXray-14/images/00021047_006.png,0.33040863,0.070144586,0.17445722,0.26978362,0.029333228,0.037136648,0.03126613,0.053005625
/srv/store/Data/NIH-ChestXray-14/images/00021047_007.png,0.46599448,0.05906624,0.4435172,0.16633502,0.095281124,0.04677936,0.029268967,0.120191306
/srv/store/Data/NIH-ChestXray-14/images/00021047_008.png,0.3371917,0.025093101,0.41445234,0.12511015,0.19717015,0.06833931,0.017273348,0.14336838
/srv/store/Data/NIH-ChestXray-14/images/00021047_009.png,0.31700408,0.022054534,0.2511225,0.10618393,0.051606044,0.029024338,0.008651851,0.058317054
/srv/store/Data/NIH-ChestXray-14/images/00021047_010.png,0.29299855,0.018429035,0.17395112,0.08772329,0.120907545,0.04478326,0.008800962,0.09579907
/srv/store/Data/NIH-ChestXray-14/images/00021047_011.png,0.13300432,0.011993623,0.43037686,0.14620312,0.08488111,0.05250374,0.010489438,0.050223507
/srv/store/Data/NIH-ChestXray-14/images/00021047_012.png,0.29995283,0.034584347,0.2851486,0.19035065,0.077245496,0.047647815,0.021130577,0.079205394
/srv/store/Data/NIH-ChestXray-14/images/00021047_013.png,0.23222855,0.046914995,0.23394048,0.35968247,0.15532511,0.103578605,0.05379884,0.11651733
/srv/store/Data/NIH-ChestXray-14/images/00021047_014.png,0.3723787,0.04134845,0.23667398,0.17412359,0.038552254,0.028824175,0.0175942,0.058866896
