,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax
/srv/store/Data/NIH-ChestXray-14/images/00029534_000.png,0.017735835,0.00022400422,0.0042628148,0.16418272,0.008748171,0.062290203,0.0070364303,0.013453856
/srv/store/Data/NIH-ChestXray-14/images/00029535_000.png,0.13106467,0.0010849838,0.0324724,0.1334848,0.039855096,0.10009044,0.014831691,0.022272222
/srv/store/Data/NIH-ChestXray-14/images/00029536_000.png,0.2583167,0.0030663935,0.012928825,0.18642004,0.012274993,0.050553955,0.017220901,0.019830259
/srv/store/Data/NIH-ChestXray-14/images/00029538_000.png,0.010226912,7.002218e-05,0.00227296,0.32246464,0.0055757198,0.045515366,0.00524264,0.0058644265
/srv/store/Data/NIH-ChestXray-14/images/00029540_000.png,0.015830712,0.00022757024,0.010507647,0.16805606,0.017096957,0.060276568,0.004101692,0.01820992
/srv/store/Data/NIH-ChestXray-14/images/00029544_000.png,0.02728877,0.00030834894,0.021911297,0.14041181,0.011926457,0.049824093,0.0049164766,0.10050498
/srv/store/Data/NIH-ChestXray-14/images/00029544_001.png,0.015313248,0.00028312276,0.0060685882,0.21765979,0.006026303,0.039540697,0.007642904,0.015070207
/srv/store/Data/NIH-ChestXray-14/images/00029545_000.png,0.28286693,0.01840223,0.08571657,0.12446437,0.023778912,0.033074394,0.0071625854,0.16228777
/srv/store/Data/NIH-ChestXray-14/images/00029548_000.png,0.033182517,0.00048670612,0.018815257,0.21125427,0.018758455,0.075657204,0.011690712,0.038590085
/srv/store/Data/NIH-ChestXray-14/images/00029548_001.png,0.2504046,0.015992224,0.14735132,0.2311769,0.02804075,0.06126018,0.011738044,0.15618977
/srv/store/Data/NIH-ChestXray-14/images/00029548_002.png,0.14727135,0.0058335224,0.13407297,0.14536892,0.052315712,0.07653791,0.013386689,0.21347557
/srv/store/Data/NIH-ChestXray-14/images/00029548_003.png,0.15590636,0.001612276,0.125415,0.113949865,0.038947754,0.09371863,0.009262598,0.24670734
/srv/store/Data/NIH-ChestXray-14/images/00029548_004.png,0.10641356,0.0013299254,0.09819889,0.1306798,0.04885802,0.07236729,0.014034895,0.20875214
/srv/store/Data/NIH-ChestXray-14/images/00029548_005.png,0.116841234,0.0012069741,0.13855302,0.1239514,0.039515853,0.087525755,0.012065112,0.20079686
/srv/store/Data/NIH-ChestXray-14/images/00029548_006.png,0.07107836,0.00044811502,0.092879,0.11094556,0.06422636,0.05871619,0.0070227636,0.15047093
/srv/store/Data/NIH-ChestXray-14/images/00029548_007.png,0.10986255,0.0010373228,0.07904176,0.11745328,0.016784098,0.054225884,0.0063377623,0.0709995
/srv/store/Data/NIH-ChestXray-14/images/00029548_008.png,0.11754532,0.001154737,0.26811492,0.13378903,0.03327469,0.081712954,0.011983208,0.100216545
/srv/store/Data/NIH-ChestXray-14/images/00029548_009.png,0.04018474,0.00022971907,0.12444508,0.10184923,0.036077276,0.05958047,0.0048459363,0.09232001
/srv/store/Data/NIH-ChestXray-14/images/00029548_010.png,0.018734548,0.0002304333,0.020979337,0.09626655,0.014419736,0.051173523,0.005845345,0.04272921
/srv/store/Data/NIH-ChestXray-14/images/00029548_011.png,0.08764006,0.000553598,0.16398558,0.08884128,0.036594287,0.076244794,0.013260293,0.05801223
/srv/store/Data/NIH-ChestXray-14/images/00029548_012.png,0.031508,0.00025074126,0.04655212,0.18240559,0.01621856,0.05386223,0.012006021,0.03495757
/srv/store/Data/NIH-ChestXray-14/images/00029548_013.png,0.28373,0.0055714548,0.3818431,0.18546848,0.046667837,0.051810075,0.028901618,0.10001682
/srv/store/Data/NIH-ChestXray-14/images/00029548_014.png,0.20470953,0.004334386,0.7289143,0.18869136,0.067413494,0.07335482,0.01269689,0.07489932
/srv/store/Data/NIH-ChestXray-14/images/00029548_015.png,0.31411648,0.007472637,0.28505656,0.17616187,0.05127636,0.056031793,0.025834745,0.20937295
/srv/store/Data/NIH-ChestXray-14/images/00029551_000.png,0.22333704,0.006186918,0.6672537,0.17653139,0.05293177,0.064515404,0.0076358407,0.088717535
/srv/store/Data/NIH-ChestXray-14/images/00029551_001.png,0.21827853,0.010309084,0.24304785,0.2488696,0.03576732,0.07761773,0.022122381,0.07620242
/srv/store/Data/NIH-ChestXray-14/images/00029551_002.png,0.37022245,0.0122782765,0.32475236,0.31121868,0.026781509,0.060770027,0.03285359,0.03465366
/srv/store/Data/NIH-ChestXray-14/images/00029551_003.png,0.23297258,0.006287146,0.34505847,0.1517869,0.033818178,0.036063988,0.017031016,0.16297865
/srv/store/Data/NIH-ChestXray-14/images/00029551_004.png,0.114025824,0.0031229702,0.24701646,0.108479604,0.060821004,0.058446217,0.00930308,0.24753931
/srv/store/Data/NIH-ChestXray-14/images/00029551_005.png,0.16946086,0.009982209,0.24664646,0.17655322,0.04975335,0.07263541,0.02920369,0.17441514
/srv/store/Data/NIH-ChestXray-14/images/00029556_000.png,0.01480226,0.0003091832,0.0068371533,0.291012,0.009513908,0.061072435,0.0066706664,0.0046255183
/srv/store/Data/NIH-ChestXray-14/images/00029556_001.png,0.03003483,0.00027449653,0.0078667635,0.22271432,0.018674158,0.10699389,0.009792061,0.010654918
/srv/store/Data/NIH-ChestXray-14/images/00029560_000.png,0.017084155,0.0066651003,0.013088826,0.2727893,0.007382859,0.0636916,0.0051599215,0.0038334213
/srv/store/Data/NIH-ChestXray-14/images/00029561_000.png,0.02875532,0.00054325553,0.015128569,0.20482926,0.00953248,0.06275173,0.0091430945,0.16966413
/srv/store/Data/NIH-ChestXray-14/images/00029564_000.png,0.028481437,0.01755538,0.019178452,0.19803923,0.015558072,0.04976641,0.0069292677,0.04009984
/srv/store/Data/NIH-ChestXray-14/images/00029565_000.png,0.029275233,0.051532242,0.023343826,0.08711245,0.008583541,0.02512133,0.005364031,0.009940483
/srv/store/Data/NIH-ChestXray-14/images/00029566_000.png,0.15965481,0.015701609,0.060866453,0.1421866,0.029893082,0.04802638,0.008844437,0.076316155
/srv/store/Data/NIH-ChestXray-14/images/00029568_000.png,0.019467307,0.00043988277,0.011526823,0.19838911,0.011704554,0.076744124,0.0035595987,0.024226049
/srv/store/Data/NIH-ChestXray-14/images/00029569_000.png,0.05782199,0.003628771,0.013738333,0.21753132,0.018337425,0.05409372,0.0072776587,0.005846692
/srv/store/Data/NIH-ChestXray-14/images/00029570_000.png,0.22638448,0.003142098,0.8187177,0.11856323,0.08703529,0.049891464,0.0054268246,0.08295937
/srv/store/Data/NIH-ChestXray-14/images/00029570_001.png,0.35948023,0.008019471,0.49065164,0.28386495,0.13103491,0.08355888,0.031242149,0.04593378
/srv/store/Data/NIH-ChestXray-14/images/00029570_002.png,0.27855307,0.01186868,0.3145734,0.44691172,0.08559133,0.10038778,0.048067078,0.07093171
/srv/store/Data/NIH-ChestXray-14/images/00029570_003.png,0.20332986,0.0074757254,0.61473227,0.29841635,0.26543042,0.13321792,0.045781896,0.10480301
/srv/store/Data/NIH-ChestXray-14/images/00029570_004.png,0.20461042,0.0031324003,0.54654616,0.21182434,0.24262668,0.0823236,0.012622381,0.06679686
/srv/store/Data/NIH-ChestXray-14/images/00029570_005.png,0.23104976,0.009258185,0.37177202,0.18903017,0.17717853,0.04890653,0.018828407,0.14208515
/srv/store/Data/NIH-ChestXray-14/images/00029570_006.png,0.19526304,0.006192679,0.4103199,0.20687313,0.60986096,0.14621243,0.021091653,0.06230781
/srv/store/Data/NIH-ChestXray-14/images/00029570_007.png,0.159954,0.005035884,0.41276115,0.2262961,0.20984624,0.053854436,0.016406642,0.14331771
/srv/store/Data/NIH-ChestXray-14/images/00029570_008.png,0.19226582,0.012416065,0.5322397,0.31991374,0.123676345,0.085833155,0.031150542,0.07733449
/srv/store/Data/NIH-ChestXray-14/images/00029570_009.png,0.20232789,0.007961999,0.49024788,0.24947444,0.14787857,0.049803376,0.017145785,0.05892456
/srv/store/Data/NIH-ChestXray-14/images/00029570_010.png,0.19901213,0.0054059844,0.41138965,0.30014512,0.21554136,0.11603646,0.025015581,0.15586562
/srv/store/Data/NIH-ChestXray-14/images/00029571_000.png,0.27547127,0.0018347888,0.10320962,0.12146991,0.041294985,0.038362868,0.0060674315,0.20501679
/srv/store/Data/NIH-ChestXray-14/images/00029578_000.png,0.08981544,0.033101693,0.12169466,0.13236515,0.022272954,0.04842051,0.006001086,0.02706662
/srv/store/Data/NIH-ChestXray-14/images/00029579_000.png,0.22246471,0.01962947,0.2584635,0.16266535,0.056449585,0.04184066,0.014004831,0.15904939
/srv/store/Data/NIH-ChestXray-14/images/00029579_001.png,0.20770466,0.010172712,0.14858417,0.29903537,0.017736772,0.046575245,0.026522513,0.028072394
/srv/store/Data/NIH-ChestXray-14/images/00029579_002.png,0.20850815,0.002108013,0.050021105,0.09709608,0.016521506,0.01688876,0.0031395436,0.24535914
/srv/store/Data/NIH-ChestXray-14/images/00029579_003.png,0.16237955,0.0075154877,0.079966806,0.14523329,0.039458476,0.042509723,0.008375466,0.33143362
/srv/store/Data/NIH-ChestXray-14/images/00029579_004.png,0.15875682,0.0076541854,0.09110451,0.15184928,0.044622857,0.047847077,0.010659362,0.27807212
/srv/store/Data/NIH-ChestXray-14/images/00029579_005.png,0.114472315,0.004493149,0.1002374,0.16096123,0.040861007,0.067476794,0.009869482,0.16370587
/srv/store/Data/NIH-ChestXray-14/images/00029579_006.png,0.253958,0.00386189,0.096908465,0.2033035,0.027025608,0.0647248,0.01099924,0.10515367
/srv/store/Data/NIH-ChestXray-14/images/00029579_007.png,0.096043766,0.004175267,0.07066942,0.12886593,0.031473808,0.075302854,0.009045394,0.36756867
/srv/store/Data/NIH-ChestXray-14/images/00029579_008.png,0.14375117,0.0029084934,0.06294526,0.106329314,0.034126632,0.069878004,0.0054487446,0.4042672
/srv/store/Data/NIH-ChestXray-14/images/00029579_009.png,0.12668817,0.007857747,0.104785964,0.107671864,0.06412781,0.075560845,0.006625418,0.16018838
/srv/store/Data/NIH-ChestXray-14/images/00029579_010.png,0.28740442,0.0065135574,0.16944845,0.2710332,0.026545772,0.043800123,0.019659536,0.06971882
/srv/store/Data/NIH-ChestXray-14/images/00029579_011.png,0.15160228,0.0059874947,0.11322776,0.14317524,0.1063304,0.04898623,0.007402829,0.26468784
/srv/store/Data/NIH-ChestXray-14/images/00029579_012.png,0.14634311,0.0017567221,0.10866434,0.1145324,0.04719842,0.048290905,0.007902692,0.39787292
/srv/store/Data/NIH-ChestXray-14/images/00029579_013.png,0.23143768,0.0014809818,0.15437229,0.22461452,0.039841235,0.059397254,0.0071850438,0.29601762
/srv/store/Data/NIH-ChestXray-14/images/00029579_014.png,0.17127256,0.0018092376,0.059718207,0.08360265,0.025618484,0.017051999,0.0032499337,0.43814895
/srv/store/Data/NIH-ChestXray-14/images/00029579_015.png,0.16261186,0.0029999884,0.3954044,0.18674596,0.103515044,0.056490745,0.011569442,0.2815599
/srv/store/Data/NIH-ChestXray-14/images/00029580_000.png,0.022594983,0.00072983885,0.0097994385,0.2982132,0.011827556,0.06050589,0.0075395023,0.008389159
/srv/store/Data/NIH-ChestXray-14/images/00029581_000.png,0.018894836,0.0009917279,0.0058086086,0.113752946,0.005654919,0.041380227,0.004508307,0.014116513
/srv/store/Data/NIH-ChestXray-14/images/00029582_000.png,0.0411362,0.0006977525,0.011603567,0.29146487,0.015787013,0.09680682,0.013833375,0.0076506515
/srv/store/Data/NIH-ChestXray-14/images/00029583_000.png,0.081425086,0.009731495,0.03964342,0.14745504,0.021895172,0.037774146,0.0053629274,0.008256232
/srv/store/Data/NIH-ChestXray-14/images/00029584_000.png,0.023198562,0.002548521,0.005208053,0.21848807,0.004968418,0.028090296,0.004212585,0.0056057447
/srv/store/Data/NIH-ChestXray-14/images/00029585_000.png,0.27664772,0.00917272,0.1756382,0.21721366,0.020870682,0.014259946,0.021381145,0.004660774
/srv/store/Data/NIH-ChestXray-14/images/00029588_000.png,0.09220386,0.0010411995,0.10739615,0.15879811,0.095542654,0.068268456,0.013528973,0.04753937
/srv/store/Data/NIH-ChestXray-14/images/00029588_001.png,0.05706981,0.00074920687,0.12284317,0.1732007,0.212976,0.104396045,0.012523244,0.04606905
/srv/store/Data/NIH-ChestXray-14/images/00029588_002.png,0.15767843,0.011054032,0.37063563,0.48872143,0.0748707,0.16365114,0.08090933,0.030844636
/srv/store/Data/NIH-ChestXray-14/images/00029588_003.png,0.11852469,0.049545027,0.23350684,0.49783254,0.021544142,0.04971753,0.08333673,0.01330142
/srv/store/Data/NIH-ChestXray-14/images/00029588_004.png,0.12953342,0.01312,0.20234069,0.44885328,0.012519181,0.07039009,0.05817044,0.012854643
/srv/store/Data/NIH-ChestXray-14/images/00029590_000.png,0.01288087,0.00060956576,0.0024257312,0.19319943,0.0052656503,0.02597634,0.0055181296,0.0067520086
/srv/store/Data/NIH-ChestXray-14/images/00029592_000.png,0.009002701,0.0007896034,0.0065631922,0.16588145,0.018305343,0.04011298,0.0045699063,0.012858204
/srv/store/Data/NIH-ChestXray-14/images/00029594_000.png,0.1582068,0.03253879,0.119489655,0.17662536,0.054669626,0.05498627,0.01964154,0.03458369
/srv/store/Data/NIH-ChestXray-14/images/00029594_001.png,0.06441989,0.022400241,0.030104853,0.12415422,0.010023124,0.04218769,0.009337827,0.009980913
/srv/store/Data/NIH-ChestXray-14/images/00029594_002.png,0.1759143,0.034277987,0.12765309,0.15549542,0.024021663,0.042150714,0.016161855,0.03463681
/srv/store/Data/NIH-ChestXray-14/images/00029594_003.png,0.18071017,0.030829936,0.067227855,0.14811647,0.029431267,0.042329617,0.011128838,0.02012727
/srv/store/Data/NIH-ChestXray-14/images/00029594_004.png,0.08398253,0.0027412064,0.035076935,0.09888668,0.0066395435,0.029450424,0.004263717,0.017334241
/srv/store/Data/NIH-ChestXray-14/images/00029595_000.png,0.04342876,0.0005981806,0.009861024,0.2077431,0.0108949,0.048439,0.0058303014,0.0072669564
/srv/store/Data/NIH-ChestXray-14/images/00029596_000.png,0.1299295,0.0022474013,0.12093732,0.14222598,0.096716404,0.058966696,0.014547044,0.028111601
/srv/store/Data/NIH-ChestXray-14/images/00029596_001.png,0.2708789,0.003578901,0.6311075,0.13569358,0.08604815,0.055864565,0.01290266,0.08141943
/srv/store/Data/NIH-ChestXray-14/images/00029596_002.png,0.11204808,0.01158317,0.28173104,0.2727908,0.026004925,0.03828637,0.019131042,0.009053742
/srv/store/Data/NIH-ChestXray-14/images/00029596_003.png,0.15902682,0.007358061,0.7269642,0.19019316,0.10365041,0.07458098,0.0123764975,0.071969256
/srv/store/Data/NIH-ChestXray-14/images/00029596_004.png,0.24104342,0.0060161888,0.41005084,0.13725983,0.068267785,0.029183526,0.014079981,0.13086393
/srv/store/Data/NIH-ChestXray-14/images/00029596_005.png,0.26343462,0.029553503,0.7507184,0.31505826,0.058817286,0.041936155,0.03539876,0.019497106
/srv/store/Data/NIH-ChestXray-14/images/00029596_006.png,0.1415451,0.0068116016,0.6349717,0.42173016,0.044059563,0.031607263,0.049095865,0.0092748115
/srv/store/Data/NIH-ChestXray-14/images/00029596_007.png,0.10137005,0.010551535,0.4373926,0.5008126,0.05639587,0.06616779,0.061008442,0.030512465
/srv/store/Data/NIH-ChestXray-14/images/00029596_008.png,0.23775086,0.022168294,0.5365322,0.28116643,0.031892974,0.030916955,0.012456836,0.0101276105
/srv/store/Data/NIH-ChestXray-14/images/00029596_009.png,0.13154553,0.024002697,0.44296443,0.43722832,0.020212317,0.01948409,0.02679864,0.0022052045
/srv/store/Data/NIH-ChestXray-14/images/00029596_010.png,0.14937319,0.023196856,0.5466571,0.36739776,0.022378448,0.038953576,0.026597897,0.002513471
/srv/store/Data/NIH-ChestXray-14/images/00029596_011.png,0.09353976,0.009203255,0.42763928,0.30093828,0.021979941,0.04263156,0.011958862,0.0030305695
/srv/store/Data/NIH-ChestXray-14/images/00029596_012.png,0.1314616,0.015702743,0.54578304,0.3999575,0.028803436,0.042846143,0.018746382,0.003156859
/srv/store/Data/NIH-ChestXray-14/images/00029596_013.png,0.15067899,0.010295141,0.4766416,0.27945396,0.020776685,0.044300236,0.01228939,0.006337861
/srv/store/Data/NIH-ChestXray-14/images/00029596_014.png,0.19978817,0.0081259385,0.4415036,0.24731971,0.035373032,0.05174334,0.010050148,0.020406581
/srv/store/Data/NIH-ChestXray-14/images/00029596_015.png,0.3418753,0.011306651,0.47511405,0.27364227,0.060603607,0.033410575,0.01962545,0.039589703
/srv/store/Data/NIH-ChestXray-14/images/00029596_016.png,0.1201578,0.0049542086,0.4416882,0.30424896,0.028845675,0.038595174,0.015478965,0.029920079
/srv/store/Data/NIH-ChestXray-14/images/00029596_017.png,0.15125424,0.0020984665,0.67033494,0.14894637,0.092263624,0.06634006,0.011320668,0.075373575
/srv/store/Data/NIH-ChestXray-14/images/00029596_018.png,0.12792867,0.004178072,0.7705601,0.17921025,0.058358114,0.044409297,0.0091078775,0.020221666
/srv/store/Data/NIH-ChestXray-14/images/00029596_019.png,0.14764728,0.0062556462,0.24969508,0.13304755,0.10464054,0.06869699,0.01639705,0.13907406
/srv/store/Data/NIH-ChestXray-14/images/00029596_020.png,0.15772273,0.0038769504,0.22860931,0.14464474,0.09049925,0.053983897,0.013413846,0.12611224
/srv/store/Data/NIH-ChestXray-14/images/00029596_021.png,0.1439462,0.0013166005,0.32450318,0.10839284,0.04148335,0.0348943,0.0063883606,0.18081914
/srv/store/Data/NIH-ChestXray-14/images/00029596_022.png,0.18682387,0.0010634764,0.8141223,0.08392859,0.051645793,0.03462987,0.0022320685,0.08444839
/srv/store/Data/NIH-ChestXray-14/images/00029596_023.png,0.050691113,0.0015166228,0.19818641,0.23558354,0.039733812,0.07472198,0.018448604,0.033938594
/srv/store/Data/NIH-ChestXray-14/images/00029596_024.png,0.04825349,0.00047263363,0.17213832,0.23646918,0.041502517,0.09377465,0.013779305,0.17144525
/srv/store/Data/NIH-ChestXray-14/images/00029596_025.png,0.09068602,0.00014521809,0.08303311,0.125362,0.021591078,0.05391405,0.004763923,0.01591258
/srv/store/Data/NIH-ChestXray-14/images/00029600_000.png,0.20647539,0.0020397855,0.3340113,0.11224209,0.05863377,0.046961747,0.0077632824,0.08834798
/srv/store/Data/NIH-ChestXray-14/images/00029603_000.png,0.0077905445,9.0763955e-05,0.0012835676,0.2303744,0.0058371043,0.039021507,0.0037097954,0.011606877
/srv/store/Data/NIH-ChestXray-14/images/00029605_000.png,0.030889425,0.0008683181,0.009260932,0.25153822,0.009303686,0.041166864,0.006701812,0.010072884
/srv/store/Data/NIH-ChestXray-14/images/00029607_000.png,0.31954,0.004522344,0.116954744,0.2879288,0.061626144,0.06119785,0.023809703,0.035448503
/srv/store/Data/NIH-ChestXray-14/images/00029609_000.png,0.006171527,0.001786498,0.0053022644,0.116787516,0.0039682514,0.028347325,0.004158441,0.0058479975
/srv/store/Data/NIH-ChestXray-14/images/00029610_000.png,0.027528314,0.0043645096,0.006387519,0.26644298,0.0057020616,0.03842389,0.0074212803,0.003922069
/srv/store/Data/NIH-ChestXray-14/images/00029610_001.png,0.06186488,0.0037321758,0.011006239,0.26282945,0.013483718,0.07465136,0.014177263,0.00853473
/srv/store/Data/NIH-ChestXray-14/images/00029610_002.png,0.04469357,0.0047235424,0.0044046254,0.15732059,0.011212489,0.030432941,0.0062327683,0.0026808556
/srv/store/Data/NIH-ChestXray-14/images/00029611_000.png,0.031240525,0.009240322,0.02831326,0.19989212,0.01731325,0.050440066,0.014317104,0.03994535
/srv/store/Data/NIH-ChestXray-14/images/00029612_000.png,0.050149098,0.0036214513,0.014355256,0.16833064,0.015939215,0.057333108,0.0060784817,0.006309119
/srv/store/Data/NIH-ChestXray-14/images/00029615_000.png,0.06334611,0.0009049364,0.015707985,0.15989043,0.13245805,0.5921552,0.012824853,0.012432008
/srv/store/Data/NIH-ChestXray-14/images/00029616_000.png,0.10140322,0.0013433364,0.041449845,0.16144988,0.04630362,0.12440498,0.010674786,0.054407496
/srv/store/Data/NIH-ChestXray-14/images/00029617_000.png,0.029072035,0.0013554448,0.023174284,0.18696895,0.012200177,0.05518526,0.010197286,0.04091787
/srv/store/Data/NIH-ChestXray-14/images/00029617_001.png,0.032840632,0.00047135272,0.027791873,0.17878757,0.029739648,0.122767605,0.007659015,0.019309606
