,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax
/srv/store/Data/NIH-ChestXray-14/images/00027028_016.png,0.4422207,0.015906444,0.7265997,0.28765893,0.08225363,0.0402422,0.03129776,0.10014095
/srv/store/Data/NIH-ChestXray-14/images/00027028_017.png,0.42142013,0.0145348,0.7210655,0.2786305,0.095833495,0.046643138,0.031241396,0.096499704
/srv/store/Data/NIH-ChestXray-14/images/00027028_018.png,0.2409388,0.011551114,0.35584363,0.22716379,0.05813971,0.043123882,0.018071353,0.058282275
/srv/store/Data/NIH-ChestXray-14/images/00027079_000.png,0.32305548,0.014136078,0.51874036,0.25321466,0.07012272,0.041956354,0.023055922,0.075982526
/srv/store/Data/NIH-ChestXray-14/images/00027079_001.png,0.23031339,0.01421953,0.26326135,0.22734149,0.03357499,0.030457385,0.015542575,0.05087194
/srv/store/Data/NIH-ChestXray-14/images/00027079_002.png,0.18192525,0.017685572,0.10677555,0.2192126,0.013850772,0.019219637,0.011857879,0.034647916
/srv/store/Data/NIH-ChestXray-14/images/00027079_003.png,0.2106661,0.01392827,0.158976,0.21401466,0.014736204,0.01729665,0.011135431,0.03480732
/srv/store/Data/NIH-ChestXray-14/images/00027079_004.png,0.25280008,0.049456395,0.24064237,0.2952192,0.05141675,0.05285159,0.03256331,0.08746219
/srv/store/Data/NIH-ChestXray-14/images/00027079_005.png,0.2290592,0.0084823,0.29755056,0.20766562,0.032067843,0.026810296,0.012650063,0.04264238
/srv/store/Data/NIH-ChestXray-14/images/00027079_006.png,0.2850062,0.016566837,0.385222,0.25191784,0.04651363,0.035714988,0.0208449,0.06636369
/srv/store/Data/NIH-ChestXray-14/images/00027079_007.png,0.16495287,0.016359515,0.18911877,0.22485447,0.06693005,0.062225863,0.01878096,0.060300138
/srv/store/Data/NIH-ChestXray-14/images/00027079_008.png,0.25571668,0.022484973,0.47357467,0.2652367,0.22763395,0.12538953,0.037176616,0.11411878
/srv/store/Data/NIH-ChestXray-14/images/00027079_009.png,0.2705906,0.038323678,0.4182431,0.296798,0.16960733,0.10934121,0.04342851,0.12886158
/srv/store/Data/NIH-ChestXray-14/images/00027079_010.png,0.23087457,0.019137308,0.43002743,0.25058025,0.21892041,0.12336867,0.032510206,0.10305807
/srv/store/Data/NIH-ChestXray-14/images/00027079_011.png,0.30556005,0.009587767,0.6138074,0.23425247,0.1513443,0.073169604,0.025502143,0.07852364
/srv/store/Data/NIH-ChestXray-14/images/00027079_012.png,0.31576955,0.029029028,0.5303093,0.29364172,0.16016656,0.09281909,0.04166699,0.12168955
/srv/store/Data/NIH-ChestXray-14/images/00027079_013.png,0.3221596,0.017651044,0.60985607,0.26718047,0.195371,0.094570495,0.03578783,0.10819319
/srv/store/Data/NIH-ChestXray-14/images/00027079_014.png,0.25028142,0.015377481,0.51933,0.24392498,0.2735992,0.13410091,0.0330225,0.10405503
/srv/store/Data/NIH-ChestXray-14/images/00027089_000.png,0.040404957,0.004535985,0.03838449,0.13157904,0.094470866,0.125621,0.008182896,0.026811913
/srv/store/Data/NIH-ChestXray-14/images/00027089_001.png,0.065148585,0.040185124,0.026814912,0.18505442,0.028032102,0.06340833,0.012532771,0.03203425
/srv/store/Data/NIH-ChestXray-14/images/00027093_000.png,0.028049367,0.0044682696,0.0064342846,0.114111185,0.008643794,0.02735631,0.00321692,0.01039181
/srv/store/Data/NIH-ChestXray-14/images/00027093_001.png,0.025147371,0.008968731,0.0044660554,0.13926871,0.011428323,0.042712137,0.005276872,0.015277539
/srv/store/Data/NIH-ChestXray-14/images/00027093_002.png,0.10442195,0.019815672,0.05457327,0.22461832,0.028765118,0.05029438,0.016694516,0.043640506
/srv/store/Data/NIH-ChestXray-14/images/00027093_003.png,0.36493152,0.017788503,0.6144692,0.277301,0.09743589,0.05416486,0.031519197,0.09526851
/srv/store/Data/NIH-ChestXray-14/images/00027093_004.png,0.28723967,0.032531362,0.35707054,0.29399258,0.06349399,0.053435978,0.032920852,0.092989214
/srv/store/Data/NIH-ChestXray-14/images/00027093_005.png,0.24458836,0.017161936,0.28721187,0.24167632,0.037480593,0.0341292,0.018618194,0.056690484
/srv/store/Data/NIH-ChestXray-14/images/00027093_006.png,0.34441966,0.010179305,0.58395725,0.24276812,0.064069845,0.036127355,0.02071646,0.06773677
/srv/store/Data/NIH-ChestXray-14/images/00027093_007.png,0.21538827,0.008766702,0.33591866,0.20999286,0.061647817,0.046352454,0.01602341,0.050643858
/srv/store/Data/NIH-ChestXray-14/images/00027093_008.png,0.07401148,0.011834141,0.034041844,0.18034276,0.022344872,0.042242024,0.009648445,0.028918713
/srv/store/Data/NIH-ChestXray-14/images/00027094_000.png,0.02204008,0.0049274033,0.004050437,0.11137391,0.008213203,0.03028902,0.003085214,0.009844933
/srv/store/Data/NIH-ChestXray-14/images/00027094_001.png,0.063300334,0.016996037,0.015265349,0.15291388,0.0070826835,0.019941993,0.0056242724,0.014732448
/srv/store/Data/NIH-ChestXray-14/images/00027094_002.png,0.06589036,0.007457029,0.020756967,0.14346887,0.007340603,0.017467976,0.0046513225,0.013926999
/srv/store/Data/NIH-ChestXray-14/images/00027094_003.png,0.05962952,0.007670719,0.016120872,0.13950498,0.006310133,0.016424874,0.0042566643,0.012690495
/srv/store/Data/NIH-ChestXray-14/images/00027094_004.png,0.023258986,0.00083042355,0.0059461407,0.06894977,0.0032116584,0.01012872,0.0010044187,0.0034533
/srv/store/Data/NIH-ChestXray-14/images/00027094_005.png,0.02278008,0.005281479,0.004466257,0.11520577,0.00945201,0.033682287,0.0034308543,0.01083845
/srv/store/Data/NIH-ChestXray-14/images/00027094_006.png,0.047059014,0.01061003,0.011973164,0.13987425,0.008472319,0.024794284,0.004973864,0.013785429
/srv/store/Data/NIH-ChestXray-14/images/00027094_007.png,0.055520494,0.040259585,0.010333535,0.1682116,0.008284395,0.028137479,0.007459235,0.017851062
/srv/store/Data/NIH-ChestXray-14/images/00027213_000.png,0.12735936,0.3807776,0.059685387,0.24521515,0.03706021,0.08509904,0.030506678,0.051186875
/srv/store/Data/NIH-ChestXray-14/images/00027213_001.png,0.14563854,0.0672132,0.07461515,0.30943146,0.048612066,0.080933236,0.03865857,0.08846196
/srv/store/Data/NIH-ChestXray-14/images/00027213_002.png,0.13262457,0.04860404,0.06547822,0.26195225,0.03276345,0.056065913,0.023666952,0.05944288
/srv/store/Data/NIH-ChestXray-14/images/00027213_003.png,0.066062905,0.11448608,0.026209017,0.17838143,0.026899356,0.069299005,0.013413234,0.029332766
/srv/store/Data/NIH-ChestXray-14/images/00027213_004.png,0.13110498,0.055784773,0.06805078,0.26731053,0.03921729,0.06612359,0.026452545,0.065005876
/srv/store/Data/NIH-ChestXray-14/images/00027213_005.png,0.24633802,0.07292685,0.29186898,0.33616394,0.13400333,0.12262228,0.058795355,0.14229697
/srv/store/Data/NIH-ChestXray-14/images/00027213_006.png,0.086374,0.018229688,0.030951539,0.21764478,0.017758451,0.039604038,0.0141609125,0.03508873
/srv/store/Data/NIH-ChestXray-14/images/00027213_007.png,0.101466045,0.06712354,0.034600157,0.32520792,0.04377271,0.101927355,0.047316,0.08974116
/srv/store/Data/NIH-ChestXray-14/images/00027213_008.png,0.092582464,0.025969481,0.08467449,0.23808473,0.12900539,0.16511942,0.029952057,0.07302465
/srv/store/Data/NIH-ChestXray-14/images/00027213_009.png,0.07678157,0.047705665,0.023236172,0.2877457,0.0381601,0.09813546,0.03496341,0.06829903
/srv/store/Data/NIH-ChestXray-14/images/00027213_010.png,0.1503933,0.05457174,0.07653132,0.30219355,0.038481858,0.06539947,0.03461535,0.079340026
/srv/store/Data/NIH-ChestXray-14/images/00027213_011.png,0.12888715,0.022282697,0.05115361,0.22956161,0.013923791,0.026179168,0.013852968,0.03651948
/srv/store/Data/NIH-ChestXray-14/images/00027213_012.png,0.088679224,0.01365586,0.024712268,0.19091246,0.008147551,0.019423218,0.008359426,0.02249577
/srv/store/Data/NIH-ChestXray-14/images/00027213_013.png,0.25350413,0.053021405,0.30262178,0.31858552,0.10289163,0.09276112,0.046979357,0.12046403
/srv/store/Data/NIH-ChestXray-14/images/00027213_014.png,0.21311884,0.053664576,0.13851692,0.30029902,0.03527646,0.046628956,0.030914593,0.077279165
/srv/store/Data/NIH-ChestXray-14/images/00027213_015.png,0.22558205,0.020539695,0.12692395,0.2325389,0.012381353,0.014758898,0.0122390855,0.036677904
/srv/store/Data/NIH-ChestXray-14/images/00027213_016.png,0.17936301,0.0407973,0.13992421,0.28654692,0.053036287,0.0675398,0.032098234,0.081304334
/srv/store/Data/NIH-ChestXray-14/images/00027213_017.png,0.16133039,0.013147613,0.07274175,0.19887379,0.008541653,0.013026227,0.008311383,0.025060926
/srv/store/Data/NIH-ChestXray-14/images/00027213_018.png,0.16621208,0.03892874,0.07378176,0.2677788,0.01927629,0.032209035,0.020809667,0.052058067
/srv/store/Data/NIH-ChestXray-14/images/00027213_019.png,0.21088769,0.024679858,0.16973975,0.2533097,0.02852756,0.032998834,0.019298825,0.05553193
/srv/store/Data/NIH-ChestXray-14/images/00027213_020.png,0.25325468,0.038665023,0.22540158,0.29297876,0.03917381,0.041904576,0.029136596,0.078876644
/srv/store/Data/NIH-ChestXray-14/images/00027213_021.png,0.13982576,0.026221724,0.050407335,0.23063047,0.011991239,0.02228496,0.013125464,0.034608748
/srv/store/Data/NIH-ChestXray-14/images/00027213_022.png,0.22531986,0.029373284,0.12090791,0.25021958,0.014841156,0.018642291,0.0154045345,0.043030996
/srv/store/Data/NIH-ChestXray-14/images/00027213_023.png,0.24519418,0.055920284,0.15264489,0.29941556,0.028091708,0.0349324,0.028351383,0.07064719
/srv/store/Data/NIH-ChestXray-14/images/00027213_024.png,0.2667336,0.018068798,0.22848466,0.24257928,0.019010268,0.018434031,0.014844028,0.046617173
/srv/store/Data/NIH-ChestXray-14/images/00027213_025.png,0.12897915,0.0213912,0.073286295,0.2337008,0.026211249,0.042306796,0.017301498,0.04569325
/srv/store/Data/NIH-ChestXray-14/images/00027213_026.png,0.21658023,0.021940272,0.15056327,0.24226981,0.018209727,0.022052627,0.01546849,0.044895206
/srv/store/Data/NIH-ChestXray-14/images/00027213_027.png,0.18617712,0.041610926,0.11754456,0.28435594,0.032536607,0.046158068,0.02728355,0.069104165
/srv/store/Data/NIH-ChestXray-14/images/00027213_028.png,0.090366565,0.03489101,0.027261155,0.25971538,0.021409117,0.052600615,0.022237882,0.049914513
/srv/store/Data/NIH-ChestXray-14/images/00027213_029.png,0.090382636,0.029176056,0.03261526,0.24837407,0.02545587,0.056710966,0.02096696,0.048748195
/srv/store/Data/NIH-ChestXray-14/images/00027213_030.png,0.248341,0.0279103,0.24660915,0.27428168,0.038723752,0.039366588,0.02497453,0.07071868
/srv/store/Data/NIH-ChestXray-14/images/00027213_031.png,0.14062765,0.029493483,0.08566805,0.25802,0.035566945,0.054565098,0.023296013,0.05900309
/srv/store/Data/NIH-ChestXray-14/images/00027213_032.png,0.08141499,0.028839158,0.028939703,0.24749134,0.02876385,0.06630972,0.02205559,0.04955365
/srv/store/Data/NIH-ChestXray-14/images/00027213_033.png,0.08810626,0.06736088,0.0268426,0.32334602,0.044256628,0.113129295,0.04901068,0.087034576
/srv/store/Data/NIH-ChestXray-14/images/00027213_034.png,0.057897996,0.008110403,0.01298295,0.15225585,0.0056564854,0.016577274,0.005134345,0.01368864
/srv/store/Data/NIH-ChestXray-14/images/00027213_035.png,0.0814773,0.040530037,0.02074089,0.27290094,0.021086356,0.058953196,0.025724707,0.053479988
/srv/store/Data/NIH-ChestXray-14/images/00027213_036.png,0.100976214,0.0089746835,0.032219138,0.16686124,0.0059407004,0.012270565,0.005641034,0.016571583
/srv/store/Data/NIH-ChestXray-14/images/00027213_037.png,0.11005694,0.015094802,0.03996854,0.20874408,0.010558945,0.021889882,0.010747034,0.028691627
/srv/store/Data/NIH-ChestXray-14/images/00027213_038.png,0.06469446,0.007621019,0.016463488,0.15893966,0.0063681947,0.01708841,0.005561292,0.015422111
/srv/store/Data/NIH-ChestXray-14/images/00027213_039.png,0.1212339,0.013445663,0.04566254,0.19957098,0.009074736,0.017359512,0.00910287,0.02553611
/srv/store/Data/NIH-ChestXray-14/images/00027213_040.png,0.17217556,0.014257802,0.15565538,0.2234151,0.031584803,0.03690347,0.015711207,0.04561266
/srv/store/Data/NIH-ChestXray-14/images/00027213_041.png,0.05962169,0.013690204,0.012020856,0.1892606,0.007852593,0.024852436,0.008814266,0.021508416
/srv/store/Data/NIH-ChestXray-14/images/00027213_042.png,0.06668187,0.012608507,0.016545115,0.18205231,0.008801256,0.024230352,0.008093033,0.021089237
/srv/store/Data/NIH-ChestXray-14/images/00027213_043.png,0.12435152,0.06855943,0.053090196,0.2952422,0.041349176,0.07742207,0.033614166,0.07755684
/srv/store/Data/NIH-ChestXray-14/images/00027213_044.png,0.16128844,0.12578253,0.09501998,0.31180653,0.06108493,0.09705519,0.04482742,0.094515756
/srv/store/Data/NIH-ChestXray-14/images/00027213_045.png,0.10355941,0.017589485,0.027500754,0.20009905,0.0077796862,0.017412357,0.008840479,0.023732867
/srv/store/Data/NIH-ChestXray-14/images/00027213_046.png,0.15558025,0.039594926,0.058839705,0.26106334,0.016195493,0.029090825,0.018806223,0.04661912
/srv/store/Data/NIH-ChestXray-14/images/00027213_047.png,0.15898171,0.024396671,0.09082015,0.24093752,0.021511123,0.032205675,0.016686246,0.045914587
/srv/store/Data/NIH-ChestXray-14/images/00027213_048.png,0.09650798,0.053031437,0.027089925,0.27008194,0.022696594,0.055475224,0.024114074,0.0540916
/srv/store/Data/NIH-ChestXray-14/images/00027213_049.png,0.13423125,0.050997563,0.05670363,0.2888759,0.029607411,0.056590684,0.029624088,0.067091554
/srv/store/Data/NIH-ChestXray-14/images/00027213_050.png,0.08651608,0.019473184,0.031703457,0.20460874,0.017445762,0.036615465,0.011660702,0.03258215
/srv/store/Data/NIH-ChestXray-14/images/00027213_051.png,0.1069487,0.02725813,0.0403553,0.23789631,0.01889037,0.039352957,0.016931351,0.042094685
/srv/store/Data/NIH-ChestXray-14/images/00027213_052.png,0.12695439,0.015923517,0.065819524,0.20521487,0.016302332,0.026702242,0.011126844,0.03230216
/srv/store/Data/NIH-ChestXray-14/images/00027213_053.png,0.1254279,0.051249195,0.053505786,0.267575,0.02971441,0.055594347,0.02446373,0.059184987
/srv/store/Data/NIH-ChestXray-14/images/00027213_054.png,0.12230822,0.031114083,0.052538853,0.2509214,0.02271925,0.04283109,0.019558433,0.049103685
/srv/store/Data/NIH-ChestXray-14/images/00027213_055.png,0.2046567,0.0543694,0.118659906,0.29596004,0.030615168,0.042858973,0.028896933,0.07147788
/srv/store/Data/NIH-ChestXray-14/images/00027213_056.png,0.07512123,0.010306166,0.021107957,0.17436221,0.007957732,0.019796992,0.0070153982,0.019269047
/srv/store/Data/NIH-ChestXray-14/images/00027213_057.png,0.05468273,0.02861477,0.013503827,0.23022561,0.022660818,0.0696281,0.019159552,0.039889842
/srv/store/Data/NIH-ChestXray-14/images/00027213_058.png,0.09683045,0.027618444,0.03121245,0.23565991,0.016806003,0.038395938,0.016247315,0.039691493
/srv/store/Data/NIH-ChestXray-14/images/00027213_059.png,0.12058583,0.032881767,0.045882348,0.25820875,0.020100977,0.040619083,0.020462532,0.049440246
/srv/store/Data/NIH-ChestXray-14/images/00027213_060.png,0.1439892,0.042740487,0.06444792,0.27619037,0.025893344,0.046197932,0.02490365,0.060111716
/srv/store/Data/NIH-ChestXray-14/images/00027213_061.png,0.22073193,0.024131285,0.14127216,0.2442377,0.01672189,0.020688947,0.015417217,0.043830127
/srv/store/Data/NIH-ChestXray-14/images/00027213_062.png,0.26920673,0.027395597,0.25983682,0.27169493,0.032201145,0.031460565,0.0227707,0.066145524
/srv/store/Data/NIH-ChestXray-14/images/00027213_063.png,0.20594403,0.0077842176,0.1832281,0.19590767,0.013768824,0.015077237,0.008978569,0.029809406
/srv/store/Data/NIH-ChestXray-14/images/00027213_064.png,0.18607187,0.02290419,0.11626142,0.23851368,0.018701985,0.025514042,0.015517635,0.04351904
/srv/store/Data/NIH-ChestXray-14/images/00027213_065.png,0.18409918,0.012273674,0.106421396,0.20508528,0.010554532,0.014030573,0.009230866,0.028745476
/srv/store/Data/NIH-ChestXray-14/images/00027213_066.png,0.24182758,0.03846187,0.17022029,0.27238238,0.025020799,0.029401582,0.02211162,0.059071854
/srv/store/Data/NIH-ChestXray-14/images/00027213_067.png,0.18994178,0.034142967,0.16582745,0.27571583,0.05266017,0.06159281,0.02889302,0.07650715
/srv/store/Data/NIH-ChestXray-14/images/00027213_068.png,0.10186075,0.036509868,0.029450923,0.23068973,0.014183377,0.033157535,0.014814651,0.035854653
/srv/store/Data/NIH-ChestXray-14/images/00027213_069.png,0.18275192,0.021901332,0.13983223,0.23708902,0.027019002,0.033745293,0.01693124,0.048872814
/srv/store/Data/NIH-ChestXray-14/images/00027213_070.png,0.13685074,0.030732611,0.07284048,0.23789541,0.025361251,0.04078269,0.01736912,0.047412205
/srv/store/Data/NIH-ChestXray-14/images/00027213_071.png,0.3202195,0.037566833,0.43221313,0.30937523,0.079589434,0.06038232,0.038899057,0.10914147
/srv/store/Data/NIH-ChestXray-14/images/00027213_072.png,0.18451987,0.04284823,0.15693446,0.28518382,0.060969096,0.07281682,0.03262519,0.08425325
/srv/store/Data/NIH-ChestXray-14/images/00027213_073.png,0.26944318,0.028785592,0.25060636,0.26990405,0.029950062,0.029991655,0.022227546,0.063702606
/srv/store/Data/NIH-ChestXray-14/images/00027213_074.png,0.1918321,0.03610359,0.12902214,0.27330372,0.031043494,0.04155749,0.024124881,0.06398027
/srv/store/Data/NIH-ChestXray-14/images/00027213_075.png,0.2351112,0.018757828,0.18884018,0.23953517,0.01918784,0.02115195,0.015035615,0.04533971
/srv/store/Data/NIH-ChestXray-14/images/00027213_076.png,0.21571106,0.032500967,0.15743949,0.26911712,0.028037295,0.034617692,0.022476658,0.060890764
/srv/store/Data/NIH-ChestXray-14/images/00027213_077.png,0.21063924,0.006695235,0.20766893,0.18977885,0.01460969,0.014986404,0.008509907,0.028970333
/srv/store/Data/NIH-ChestXray-14/images/00027213_078.png,0.17358056,0.016946629,0.12646128,0.23133287,0.02268215,0.029891284,0.015432861,0.04418898
/srv/store/Data/NIH-ChestXray-14/images/00027213_079.png,0.21193184,0.030230843,0.20440552,0.27356026,0.0493892,0.053775374,0.027644059,0.07436316
/srv/store/Data/NIH-ChestXray-14/images/00027213_080.png,0.23753351,0.01896124,0.22802234,0.2464365,0.028014068,0.028447272,0.017683236,0.053663995
/srv/store/Data/NIH-ChestXray-14/images/00027213_081.png,0.27880266,0.037705794,0.23973101,0.28882068,0.0323049,0.03238341,0.026049491,0.07223734
/srv/store/Data/NIH-ChestXray-14/images/00027213_082.png,0.1069879,0.0084651755,0.08496979,0.17968729,0.030600633,0.04098793,0.010235561,0.03136317
/srv/store/Data/NIH-ChestXray-14/images/00027213_083.png,0.3626704,0.01630312,0.56211716,0.27008525,0.059558704,0.036621876,0.025389938,0.08101557
/srv/store/Data/NIH-ChestXray-14/images/00027213_084.png,0.25105888,0.04260724,0.2156503,0.29206222,0.039922517,0.042596843,0.028854772,0.07820395
/srv/store/Data/NIH-ChestXray-14/images/00027213_085.png,0.211416,0.0568515,0.120198786,0.29844868,0.029303456,0.040936608,0.029131372,0.07121566
/srv/store/Data/NIH-ChestXray-14/images/00027213_086.png,0.16236505,0.008333382,0.17958948,0.19439328,0.034461923,0.03554479,0.011936632,0.03727521
/srv/store/Data/NIH-ChestXray-14/images/00027213_087.png,0.20883392,0.029265014,0.21641317,0.2698398,0.05853315,0.059610087,0.027382154,0.07700209
/srv/store/Data/NIH-ChestXray-14/images/00027213_088.png,0.16445161,0.027403902,0.06936108,0.22365074,0.011753427,0.019228423,0.012247032,0.03251917
/srv/store/Data/NIH-ChestXray-14/images/00027213_089.png,0.090218164,0.28509748,0.043465897,0.20653284,0.03910189,0.091878556,0.021562042,0.0414598
/srv/store/Data/NIH-ChestXray-14/images/00027278_000.png,0.049917974,0.005512206,0.08386219,0.14344348,0.2862252,0.23045084,0.01218213,0.049644575
