,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax
/srv/store/Data/NIH-ChestXray-14/images/00029647_001.png,0.032533925,0.2761569,0.018810991,0.04298212,0.004553029,0.008760092,0.0013610532,0.00096430234
/srv/store/Data/NIH-ChestXray-14/images/00029647_002.png,0.05295522,0.7264289,0.12080054,0.12908025,0.0066856965,0.014981448,0.004582058,0.0023245013
/srv/store/Data/NIH-ChestXray-14/images/00029648_000.png,0.005734016,0.025050916,0.01607644,0.18985152,0.0024757124,0.021454828,0.001819413,0.0068471753
/srv/store/Data/NIH-ChestXray-14/images/00029648_001.png,0.012504995,0.3448885,0.06325514,0.19837143,0.0023321752,0.015894186,0.0027111045,0.0023043698
/srv/store/Data/NIH-ChestXray-14/images/00029651_000.png,0.02173748,0.0002949875,0.0053676628,0.27260715,0.011062067,0.018529143,0.0040704217,0.0033197666
/srv/store/Data/NIH-ChestXray-14/images/00029656_000.png,0.022754647,0.0023894159,0.0057893978,0.1578985,0.024545006,0.07135808,0.037970193,0.0020155138
/srv/store/Data/NIH-ChestXray-14/images/00029657_000.png,0.045732208,0.003305252,0.02212692,0.15449019,0.01431477,0.06325982,0.007688753,0.003588136
/srv/store/Data/NIH-ChestXray-14/images/00029659_000.png,0.021856084,0.023215577,0.0055242507,0.046572555,0.019428767,0.027968064,0.025406657,0.0007678699
/srv/store/Data/NIH-ChestXray-14/images/00029659_001.png,0.04852492,0.05563464,0.02140591,0.20534027,0.002446712,0.025708307,0.016527565,0.004939888
/srv/store/Data/NIH-ChestXray-14/images/00029663_000.png,0.009202842,0.0063813273,0.008249176,0.22532214,0.0040457766,0.023178175,0.004359837,0.009224641
/srv/store/Data/NIH-ChestXray-14/images/00029663_001.png,0.02192118,0.0035271957,0.03552334,0.15869431,0.016800009,0.041948494,0.008293916,0.030019626
/srv/store/Data/NIH-ChestXray-14/images/00029663_002.png,0.074380666,0.020418366,0.04218695,0.12552285,0.014963644,0.054861795,0.012334213,0.008451859
/srv/store/Data/NIH-ChestXray-14/images/00029663_003.png,0.121545956,0.03964608,0.45399514,0.34806174,0.017508171,0.044576585,0.033371124,0.0034174512
/srv/store/Data/NIH-ChestXray-14/images/00029663_004.png,0.14069784,0.1113824,0.5416709,0.46238628,0.01287427,0.041391227,0.044172466,0.0027869563
/srv/store/Data/NIH-ChestXray-14/images/00029663_005.png,0.18037795,0.070599824,0.41780007,0.33636308,0.016139677,0.09876579,0.05167066,0.0077639627
/srv/store/Data/NIH-ChestXray-14/images/00029663_006.png,0.13203026,0.012997244,0.23210315,0.3115135,0.020883193,0.087205775,0.015324153,0.06905447
/srv/store/Data/NIH-ChestXray-14/images/00029663_007.png,0.13580933,0.0009075215,0.2519642,0.23901777,0.01956536,0.02885189,0.009986309,0.0033992378
/srv/store/Data/NIH-ChestXray-14/images/00029663_008.png,0.22347295,0.0068519018,0.4509,0.16881791,0.021390736,0.022717254,0.004865591,0.013350775
/srv/store/Data/NIH-ChestXray-14/images/00029663_009.png,0.06694937,0.0012180627,0.16909899,0.09536585,0.015773453,0.015732922,0.0066197976,0.009953885
/srv/store/Data/NIH-ChestXray-14/images/00029663_010.png,0.04621303,0.0019795736,0.05580129,0.08543949,0.015689293,0.02232115,0.0018291395,0.0057052933
/srv/store/Data/NIH-ChestXray-14/images/00029664_000.png,0.0026169778,0.00093095854,0.001233392,0.32373095,0.0019052849,0.014517654,0.0054259915,0.005019783
/srv/store/Data/NIH-ChestXray-14/images/00029668_000.png,0.0050928066,0.022488562,0.008514,0.11744769,0.02062436,0.03607839,0.0047543943,0.002920874
/srv/store/Data/NIH-ChestXray-14/images/00029669_000.png,0.08658878,0.0022340626,0.006724575,0.086498104,0.00617668,0.027186781,0.0040485715,0.001514539
/srv/store/Data/NIH-ChestXray-14/images/00029669_001.png,0.014772889,0.0008908381,0.0025644738,0.038463682,0.00920803,0.024700236,0.0016953133,0.0015609137
/srv/store/Data/NIH-ChestXray-14/images/00029669_002.png,0.013416169,0.0021244537,0.0052647386,0.047886346,0.00922278,0.030646777,0.002009512,0.0013303726
/srv/store/Data/NIH-ChestXray-14/images/00029669_003.png,0.023310091,0.0022355404,0.0032446543,0.04070242,0.009184255,0.021083763,0.00079867215,0.0012706418
/srv/store/Data/NIH-ChestXray-14/images/00029669_004.png,0.065203816,0.013346022,0.03462881,0.10749084,0.018159105,0.04274545,0.005305389,0.002062922
/srv/store/Data/NIH-ChestXray-14/images/00029669_005.png,0.023124162,0.0029237652,0.00507749,0.058047738,0.006871684,0.023512103,0.0011596953,0.0011742354
/srv/store/Data/NIH-ChestXray-14/images/00029673_000.png,0.005086398,4.7829704e-05,0.0028672419,0.21182032,0.018046165,0.04719256,0.003479077,0.024297807
/srv/store/Data/NIH-ChestXray-14/images/00029675_000.png,0.028652113,0.0003166394,0.025496526,0.14145511,0.025290227,0.09185059,0.008769715,0.0027627805
/srv/store/Data/NIH-ChestXray-14/images/00029684_000.png,0.0023748511,0.0021291745,0.0106747905,0.08768383,0.019792795,0.012878984,0.001939951,0.0052164546
/srv/store/Data/NIH-ChestXray-14/images/00029686_000.png,0.06618197,0.39251304,0.06503269,0.13686594,0.0038777203,0.016180798,0.0061721294,0.0046144603
/srv/store/Data/NIH-ChestXray-14/images/00029690_000.png,0.0044327993,4.4286815e-05,0.0020197988,0.25968754,0.006961663,0.034883425,0.006489579,0.018167438
/srv/store/Data/NIH-ChestXray-14/images/00029691_000.png,0.01652019,0.005927438,0.03133082,0.20272073,0.0052730734,0.016670955,0.011656515,0.0020652125
/srv/store/Data/NIH-ChestXray-14/images/00029694_000.png,0.043306038,0.0012538807,0.015167653,0.3199899,0.013135245,0.036036067,0.021575633,0.007466447
/srv/store/Data/NIH-ChestXray-14/images/00029695_000.png,0.06881526,0.26269424,0.054481313,0.15863387,0.003000415,0.0131503055,0.0074201007,0.0031496766
/srv/store/Data/NIH-ChestXray-14/images/00029697_000.png,0.042231694,0.036345605,0.00719652,0.1518066,0.014331176,0.023634166,0.0066782087,0.0030310294
/srv/store/Data/NIH-ChestXray-14/images/00029697_001.png,0.01307143,0.082756296,0.0085307285,0.16589682,0.0077755232,0.013548644,0.0033346382,0.0024252627
/srv/store/Data/NIH-ChestXray-14/images/00029698_000.png,0.037865248,0.28064844,0.072491445,0.09770504,0.0075624394,0.025480887,0.0038089189,0.0032917948
/srv/store/Data/NIH-ChestXray-14/images/00029699_000.png,0.022774799,0.17189732,0.022213846,0.19641222,0.0038371126,0.033524387,0.008290007,0.0062026205
/srv/store/Data/NIH-ChestXray-14/images/00029699_001.png,0.20918053,0.08749002,0.07223261,0.14773673,0.009488482,0.020107735,0.01561243,0.0026120848
/srv/store/Data/NIH-ChestXray-14/images/00029700_000.png,0.030589785,0.0043083685,0.08333347,0.1667495,0.02480071,0.11915821,0.0075880024,0.010727195
/srv/store/Data/NIH-ChestXray-14/images/00029700_001.png,0.39342013,0.040153753,0.5028536,0.34139678,0.011015722,0.006929428,0.016022336,0.009578303
/srv/store/Data/NIH-ChestXray-14/images/00029701_000.png,0.046734195,0.018244687,0.08622524,0.12324855,0.004231206,0.016702285,0.0026922326,0.0031797802
/srv/store/Data/NIH-ChestXray-14/images/00029701_001.png,0.008384009,0.0002432992,0.0061681936,0.21089324,0.0041262973,0.03122614,0.0046496163,0.018896597
/srv/store/Data/NIH-ChestXray-14/images/00029701_002.png,0.11644838,0.060238525,0.117044374,0.13396756,0.0041230363,0.013789171,0.004767587,0.004789584
/srv/store/Data/NIH-ChestXray-14/images/00029702_000.png,0.11240506,0.6435192,0.15107703,0.11389689,0.06026371,0.022976557,0.006927368,0.0054672
/srv/store/Data/NIH-ChestXray-14/images/00029706_000.png,0.057537105,0.4434631,0.03344867,0.14122108,0.0027107217,0.026605558,0.007795566,0.0021430168
/srv/store/Data/NIH-ChestXray-14/images/00029707_000.png,0.09009378,0.7818776,0.15908886,0.22528791,0.006363378,0.029993191,0.02110682,0.01227575
/srv/store/Data/NIH-ChestXray-14/images/00029710_000.png,0.02818169,0.0010197345,0.02904341,0.17116964,0.015323765,0.07685012,0.0069003734,0.050918844
/srv/store/Data/NIH-ChestXray-14/images/00029714_000.png,0.011304412,0.00038109423,0.0026793098,0.21575038,0.017946173,0.028866228,0.004420894,0.0025914293
/srv/store/Data/NIH-ChestXray-14/images/00029715_000.png,0.03606383,0.027677001,0.011418769,0.15110336,0.0051055434,0.017267883,0.008957913,0.0022285753
/srv/store/Data/NIH-ChestXray-14/images/00029715_001.png,0.011312101,0.004978503,0.0036276167,0.052628476,0.006331037,0.008695792,0.0030064047,0.001410413
/srv/store/Data/NIH-ChestXray-14/images/00029715_002.png,0.021353299,0.0016307677,0.0049900697,0.08298769,0.007445733,0.03733645,0.00935757,0.0025015443
/srv/store/Data/NIH-ChestXray-14/images/00029715_003.png,0.024669198,0.04561962,0.009540194,0.21097052,0.005162784,0.030025614,0.010583398,0.004472246
/srv/store/Data/NIH-ChestXray-14/images/00029716_000.png,0.0015496019,0.00039909343,0.0008856243,0.28947935,0.0021654498,0.010459399,0.0019498718,0.0049239635
/srv/store/Data/NIH-ChestXray-14/images/00029718_000.png,0.028062798,0.5194462,0.05905213,0.16614094,0.003359162,0.013099103,0.0052667516,0.0074929646
/srv/store/Data/NIH-ChestXray-14/images/00029719_000.png,0.0099856155,0.00194643,0.0069202334,0.24163689,0.004685862,0.031769637,0.00443538,0.025071787
/srv/store/Data/NIH-ChestXray-14/images/00029720_000.png,0.027172899,0.034320485,0.013857912,0.20809272,0.0040362044,0.018260965,0.007032803,0.0011453464
/srv/store/Data/NIH-ChestXray-14/images/00029720_001.png,0.039244346,0.039033104,0.022405075,0.17335945,0.005415356,0.026293635,0.007682542,0.0029247955
/srv/store/Data/NIH-ChestXray-14/images/00029721_000.png,0.24301675,0.0061311326,0.109800026,0.10115023,0.013229692,0.02170673,0.009171274,0.013484029
/srv/store/Data/NIH-ChestXray-14/images/00029724_000.png,0.0017938697,0.00012931046,0.0013659454,0.18033318,0.0017641808,0.021123363,0.0037592372,0.0059707346
/srv/store/Data/NIH-ChestXray-14/images/00029724_001.png,0.007516249,0.02592783,0.009956196,0.18817532,0.00163472,0.015688283,0.0054730317,0.0033586575
/srv/store/Data/NIH-ChestXray-14/images/00029726_000.png,0.30647203,0.0062608384,0.788034,0.124670096,0.040066555,0.023413451,0.0065976866,0.017389249
/srv/store/Data/NIH-ChestXray-14/images/00029730_000.png,0.0020131413,0.00011982266,0.0010233802,0.1573968,0.0046350784,0.017494569,0.001836297,0.0043837433
/srv/store/Data/NIH-ChestXray-14/images/00029732_000.png,0.0073703597,0.0008871377,0.0077162553,0.22176155,0.0019748425,0.018640123,0.002130713,0.05942166
/srv/store/Data/NIH-ChestXray-14/images/00029735_000.png,0.0073888153,0.006147647,0.0042263786,0.2451365,0.005974893,0.07477115,0.014472432,0.012452456
/srv/store/Data/NIH-ChestXray-14/images/00029736_000.png,0.017594026,0.13080233,0.008372017,0.07488472,0.01178084,0.036199562,0.004464222,0.0010607834
/srv/store/Data/NIH-ChestXray-14/images/00029737_000.png,0.054510035,0.053139262,0.042192463,0.20713277,0.0070174118,0.06285723,0.008874261,0.002723569
/srv/store/Data/NIH-ChestXray-14/images/00029738_000.png,0.07145171,0.2561959,0.097674854,0.11062939,0.0028961748,0.0117256995,0.0044470835,0.013055809
/srv/store/Data/NIH-ChestXray-14/images/00029741_000.png,0.006205763,0.016930811,0.018148566,0.1957901,0.011605903,0.022450684,0.0048900675,0.015810197
/srv/store/Data/NIH-ChestXray-14/images/00029743_000.png,0.024709022,1.3547392e-05,0.0020152626,0.27687618,0.004895028,0.02351317,0.005696603,0.0027394928
/srv/store/Data/NIH-ChestXray-14/images/00029747_000.png,0.009477272,0.00039805463,0.008823624,0.24918118,0.0041667684,0.02992412,0.0020133234,0.032436565
/srv/store/Data/NIH-ChestXray-14/images/00029747_001.png,0.022053778,0.0049663032,0.015737738,0.20769651,0.0036556704,0.03261413,0.0032840502,0.04304723
/srv/store/Data/NIH-ChestXray-14/images/00029747_002.png,0.17148335,0.0097355945,0.38432994,0.07098961,0.027311,0.018077778,0.0046169204,0.17645055
/srv/store/Data/NIH-ChestXray-14/images/00029750_000.png,0.0015721245,9.362003e-05,0.001695996,0.2551954,0.0016877722,0.009209514,0.0018392754,0.007478149
/srv/store/Data/NIH-ChestXray-14/images/00029750_001.png,0.0030120558,0.00025034187,0.0026185552,0.06760331,0.0019135117,0.010996128,0.002443518,0.0036654929
/srv/store/Data/NIH-ChestXray-14/images/00029751_000.png,0.0013579748,1.7737519e-05,0.0006631985,0.3816789,0.0019443997,0.013886489,0.0018399644,0.0019853995
/srv/store/Data/NIH-ChestXray-14/images/00029753_000.png,0.03217782,0.4893408,0.046428636,0.20065369,0.003467819,0.023997463,0.008990444,0.0038232012
/srv/store/Data/NIH-ChestXray-14/images/00029754_000.png,0.03613053,0.00990415,0.026303893,0.18272364,0.006954006,0.022294698,0.01002798,0.0021588914
/srv/store/Data/NIH-ChestXray-14/images/00029760_000.png,0.110156044,0.055592094,0.28642926,0.09605169,0.023707923,0.027468462,0.0042404355,0.023263954
/srv/store/Data/NIH-ChestXray-14/images/00029761_000.png,0.0114093805,0.079053946,0.024992798,0.17208487,0.0025559901,0.019776227,0.0035075445,0.0025729537
/srv/store/Data/NIH-ChestXray-14/images/00029772_000.png,0.0143322395,0.00047845297,0.00687861,0.2797128,0.0029644463,0.019667236,0.006855702,0.01586286
/srv/store/Data/NIH-ChestXray-14/images/00029775_000.png,0.07256492,0.016991712,0.030194769,0.22423154,0.014596844,0.058351222,0.021419441,0.014980612
/srv/store/Data/NIH-ChestXray-14/images/00029775_001.png,0.08869829,0.11584611,0.10146311,0.20885326,0.011769992,0.055374574,0.01427539,0.008163342
/srv/store/Data/NIH-ChestXray-14/images/00029776_000.png,0.010271166,0.0028384214,0.006450859,0.22770083,0.004226479,0.0155863045,0.0047543473,0.0016733563
/srv/store/Data/NIH-ChestXray-14/images/00029780_000.png,0.007696444,6.815353e-05,0.0037502423,0.18357284,0.0046416633,0.018545138,0.002673357,0.0038076492
/srv/store/Data/NIH-ChestXray-14/images/00029783_000.png,0.0069602453,9.954627e-05,0.0041902307,0.26646662,0.0036644377,0.021485418,0.0057911575,0.039921407
/srv/store/Data/NIH-ChestXray-14/images/00029783_001.png,0.020760855,0.0006956301,0.011414528,0.091260396,0.0054999366,0.029842006,0.004696524,0.006056948
/srv/store/Data/NIH-ChestXray-14/images/00029787_000.png,0.20377468,0.019199496,0.09161202,0.1794036,0.009977954,0.009443834,0.009537645,0.002189891
/srv/store/Data/NIH-ChestXray-14/images/00029789_000.png,0.006381233,0.057900414,0.0064555574,0.26156622,0.0016324191,0.010092706,0.0108906925,0.0004120452
/srv/store/Data/NIH-ChestXray-14/images/00029792_000.png,0.004057464,0.28538167,0.014483392,0.092593424,0.0020977836,0.010667185,0.0034615495,0.0008432664
/srv/store/Data/NIH-ChestXray-14/images/00029797_000.png,0.032387894,0.0031127823,0.15677132,0.07158777,0.14248808,0.050318427,0.0050213384,0.025421184
/srv/store/Data/NIH-ChestXray-14/images/00029803_000.png,0.036980532,0.0013735978,0.005596356,0.25593543,0.0077182488,0.06128868,0.007380752,0.004798748
/srv/store/Data/NIH-ChestXray-14/images/00029804_000.png,0.02047829,0.0133644305,0.01256905,0.18184778,0.003973006,0.015676895,0.0044180746,0.0019427763
/srv/store/Data/NIH-ChestXray-14/images/00029807_000.png,0.03508191,0.000886719,0.09012374,0.16814494,0.09050157,0.067589365,0.031076185,0.07781122
/srv/store/Data/NIH-ChestXray-14/images/00029807_001.png,0.1315212,0.012066204,0.23534867,0.16709274,0.022374012,0.037494127,0.0096337795,0.023483956
/srv/store/Data/NIH-ChestXray-14/images/00029807_002.png,0.103610925,0.0050018597,0.1299787,0.13298789,0.028450042,0.0473516,0.007268787,0.096868336
/srv/store/Data/NIH-ChestXray-14/images/00029807_003.png,0.21116523,0.009357729,0.42010155,0.120490685,0.05034032,0.038145132,0.014988375,0.29038793
/srv/store/Data/NIH-ChestXray-14/images/00029807_004.png,0.2818391,0.020462934,0.34185767,0.21261401,0.092226736,0.06186946,0.03437238,0.34804314
/srv/store/Data/NIH-ChestXray-14/images/00029807_005.png,0.23136711,0.022835175,0.36912006,0.16790609,0.26060885,0.050418373,0.033757024,0.18283676
/srv/store/Data/NIH-ChestXray-14/images/00029807_006.png,0.14620087,0.0068402756,0.39114806,0.14487556,0.18908761,0.05276215,0.028684635,0.13212343
/srv/store/Data/NIH-ChestXray-14/images/00029807_007.png,0.11019006,0.008335356,0.3003487,0.0985792,0.094826475,0.031406384,0.014635455,0.13596615
/srv/store/Data/NIH-ChestXray-14/images/00029809_000.png,0.044340495,0.002261924,0.016107235,0.13171414,0.051504515,0.09631054,0.010409807,0.009902823
/srv/store/Data/NIH-ChestXray-14/images/00029809_001.png,0.029183708,0.057704136,0.04021779,0.11447529,0.017638175,0.04636976,0.0055633048,0.0013406524
/srv/store/Data/NIH-ChestXray-14/images/00029809_002.png,0.043681767,0.0076597733,0.013787951,0.074184835,0.03447201,0.03773959,0.008882834,0.0027053182
/srv/store/Data/NIH-ChestXray-14/images/00029809_003.png,0.10394952,0.004781075,0.057302773,0.12451329,0.0071637924,0.02981241,0.0034601057,0.016716724
/srv/store/Data/NIH-ChestXray-14/images/00029809_004.png,0.045783013,0.0026072282,0.018532088,0.14660877,0.023980003,0.026282981,0.009205681,0.012473115
/srv/store/Data/NIH-ChestXray-14/images/00029809_005.png,0.019387713,0.0041072196,0.014986615,0.0524181,0.08598966,0.019709166,0.003191433,0.0016720829
/srv/store/Data/NIH-ChestXray-14/images/00029809_006.png,0.0876843,0.0020591512,0.018044647,0.07070635,0.018182019,0.017174326,0.00452843,0.0011811504
/srv/store/Data/NIH-ChestXray-14/images/00029809_007.png,0.24674161,0.007045667,0.06346468,0.1292582,0.06151628,0.046369225,0.011960124,0.006560372
/srv/store/Data/NIH-ChestXray-14/images/00029809_008.png,0.5015673,0.010975217,0.23404299,0.32358304,0.0384568,0.022279132,0.017033681,0.026890935
/srv/store/Data/NIH-ChestXray-14/images/00029809_009.png,0.62654024,0.017319221,0.17821278,0.17012748,0.014527535,0.009811712,0.009544503,0.0111951735
/srv/store/Data/NIH-ChestXray-14/images/00029809_010.png,0.22332199,0.0886219,0.31997272,0.2818862,0.07871616,0.02092111,0.01970216,0.014783145
/srv/store/Data/NIH-ChestXray-14/images/00029809_011.png,0.27576262,0.013588117,0.29195595,0.124889426,0.03854606,0.006388073,0.010241519,0.0095001375
/srv/store/Data/NIH-ChestXray-14/images/00029809_012.png,0.42074725,0.017137399,0.19200201,0.18776745,0.02370181,0.010005731,0.014512027,0.0065083876
/srv/store/Data/NIH-ChestXray-14/images/00029809_013.png,0.40781835,0.029368274,0.17653958,0.25208232,0.024115875,0.03110706,0.024258168,0.011918918
/srv/store/Data/NIH-ChestXray-14/images/00029809_014.png,0.20405865,0.033739973,0.18284206,0.1413117,0.28168806,0.27104956,0.009341775,0.014504063
/srv/store/Data/NIH-ChestXray-14/images/00029809_015.png,0.03237277,0.0074741296,0.012213591,0.05675613,0.07510504,0.030419888,0.005638945,0.0028950374
/srv/store/Data/NIH-ChestXray-14/images/00029809_016.png,0.02728351,0.0034927027,0.016985923,0.045870706,0.026549663,0.042914808,0.0046135252,0.004638598
/srv/store/Data/NIH-ChestXray-14/images/00029809_017.png,0.0269631,0.000685443,0.023669919,0.11101559,0.029155025,0.048487533,0.005612234,0.0018612305
/srv/store/Data/NIH-ChestXray-14/images/00029809_018.png,0.028851181,0.0015029187,0.019254554,0.15405886,0.027487123,0.07178345,0.007199154,0.002886166
/srv/store/Data/NIH-ChestXray-14/images/00029809_019.png,0.019363001,0.009578081,0.016041819,0.051273834,0.011752163,0.021960184,0.0028382973,0.0012612296
/srv/store/Data/NIH-ChestXray-14/images/00029809_020.png,0.07659148,0.0027252145,0.013498328,0.06545832,0.017674673,0.031629868,0.0051359213,0.0021379367
/srv/store/Data/NIH-ChestXray-14/images/00029813_000.png,0.01778492,0.0007293952,0.0047315904,0.28039345,0.0066672065,0.02822648,0.0038499355,0.0025579834
/srv/store/Data/NIH-ChestXray-14/images/00029813_001.png,0.008603643,0.00043521903,0.0029913483,0.26653352,0.0053835413,0.024831925,0.0022810793,0.004133281
