,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax
/srv/store/Data/NIH-ChestXray-14/images/00025252_060.png,0.18288982,0.041686386,0.44964916,0.44584313,0.052379448,0.04673514,0.043649856,0.09481663
/srv/store/Data/NIH-ChestXray-14/images/00025252_061.png,0.10036545,0.030588524,0.2266972,0.4353231,0.040273204,0.040288746,0.02863574,0.05810278
/srv/store/Data/NIH-ChestXray-14/images/00025252_062.png,0.19906607,0.058296513,0.43973675,0.35932958,0.20528546,0.12718089,0.06287711,0.13213727
/srv/store/Data/NIH-ChestXray-14/images/00025252_063.png,0.18678977,0.04589382,0.43787172,0.38404968,0.10461914,0.07421183,0.046083998,0.10253094
/srv/store/Data/NIH-ChestXray-14/images/00025252_064.png,0.22785378,0.040355317,0.31710586,0.28447285,0.09488869,0.060326517,0.026468698,0.078942835
/srv/store/Data/NIH-ChestXray-14/images/00025252_065.png,0.23778462,0.06028648,0.5071436,0.3164728,0.23109451,0.14004971,0.06454397,0.14178051
/srv/store/Data/NIH-ChestXray-14/images/00025252_066.png,0.20050105,0.053733345,0.552127,0.41383427,0.08570508,0.07538688,0.058373302,0.123157814
/srv/store/Data/NIH-ChestXray-14/images/00025252_067.png,0.20110409,0.051131587,0.49315813,0.40957516,0.08956884,0.072779015,0.055702727,0.11923853
/srv/store/Data/NIH-ChestXray-14/images/00025252_068.png,0.2114578,0.0591204,0.5100209,0.37301487,0.17029065,0.11564989,0.065134875,0.13533379
/srv/store/Data/NIH-ChestXray-14/images/00025252_069.png,0.18505648,0.038458515,0.3203208,0.4381636,0.05527361,0.041040592,0.034978587,0.0827388
/srv/store/Data/NIH-ChestXray-14/images/00025252_070.png,0.19524896,0.0581657,0.50819886,0.4128771,0.11846614,0.09494792,0.06684331,0.1343024
/srv/store/Data/NIH-ChestXray-14/images/00025252_071.png,0.26710695,0.04394166,0.6655544,0.30770427,0.056647357,0.053595684,0.03886132,0.10429433
/srv/store/Data/NIH-ChestXray-14/images/00025252_072.png,0.2117534,0.06037135,0.49426767,0.36991447,0.17275739,0.1185856,0.067849316,0.14079429
/srv/store/Data/NIH-ChestXray-14/images/00025252_073.png,0.2007845,0.0583389,0.50905013,0.39924088,0.12799026,0.09908433,0.06607991,0.13473347
/srv/store/Data/NIH-ChestXray-14/images/00025252_074.png,0.24912941,0.04756486,0.6463197,0.33224672,0.058692433,0.05864298,0.045095257,0.11296501
/srv/store/Data/NIH-ChestXray-14/images/00025252_075.png,0.26388842,0.05368359,0.4033235,0.26776916,0.20373252,0.1081239,0.042016,0.11897844
/srv/store/Data/NIH-ChestXray-14/images/00025252_076.png,0.15636899,0.053381532,0.42413944,0.4053663,0.11413649,0.095792934,0.059231624,0.11545856
/srv/store/Data/NIH-ChestXray-14/images/00025252_077.png,0.086871125,0.051187675,0.30150625,0.39501575,0.094785124,0.11439177,0.05692288,0.09451283
/srv/store/Data/NIH-ChestXray-14/images/00025252_078.png,0.14729077,0.052316904,0.3852145,0.40501058,0.11695751,0.097343735,0.05824792,0.11187364
/srv/store/Data/NIH-ChestXray-14/images/00025252_079.png,0.15119353,0.04093241,0.32502902,0.39201286,0.087247,0.06428687,0.039707385,0.08868238
/srv/store/Data/NIH-ChestXray-14/images/00025252_080.png,0.18789423,0.061368022,0.48181537,0.38347915,0.16334845,0.12307825,0.07015469,0.13745478
/srv/store/Data/NIH-ChestXray-14/images/00025252_081.png,0.18432884,0.06709328,0.39189902,0.33100525,0.34048858,0.2025252,0.07674181,0.14738335
/srv/store/Data/NIH-ChestXray-14/images/00025252_082.png,0.1509613,0.048679862,0.42591962,0.42681107,0.07757595,0.07310977,0.05264197,0.103920124
/srv/store/Data/NIH-ChestXray-14/images/00025252_083.png,0.17644137,0.052327614,0.5159724,0.42795178,0.07918228,0.07380155,0.056918576,0.11580145
/srv/store/Data/NIH-ChestXray-14/images/00025270_000.png,0.036171086,0.01789571,0.025819335,0.14258236,0.014846993,0.049726583,0.008022661,0.02017107
/srv/store/Data/NIH-ChestXray-14/images/00025368_000.png,0.019993924,0.028092775,0.013111871,0.09428999,0.24621707,0.35133672,0.017126648,0.028295767
/srv/store/Data/NIH-ChestXray-14/images/00025368_001.png,0.019574972,0.027137263,0.01245547,0.091173336,0.2596439,0.35655075,0.016166352,0.026681863
/srv/store/Data/NIH-ChestXray-14/images/00025368_002.png,0.018593771,0.024702232,0.0085119065,0.07018237,0.21014675,0.32907456,0.011871907,0.02299667
/srv/store/Data/NIH-ChestXray-14/images/00025368_003.png,0.03631991,0.042322874,0.054088544,0.1952907,0.27639872,0.3011597,0.03562509,0.05455629
/srv/store/Data/NIH-ChestXray-14/images/00025368_004.png,0.053503018,0.040024202,0.19039986,0.39916435,0.0696608,0.09647434,0.041473493,0.06399882
/srv/store/Data/NIH-ChestXray-14/images/00025368_005.png,0.046903566,0.017692093,0.09186967,0.45733288,0.01618499,0.021481028,0.013989794,0.025712386
/srv/store/Data/NIH-ChestXray-14/images/00025368_006.png,0.11268349,0.058499772,0.32294425,0.3688115,0.18885104,0.16156895,0.067808814,0.11475358
/srv/store/Data/NIH-ChestXray-14/images/00025368_007.png,0.058168706,0.024708241,0.058936495,0.26981592,0.071561016,0.059298154,0.013470657,0.033734363
/srv/store/Data/NIH-ChestXray-14/images/00025368_008.png,0.03363932,0.028632876,0.018703539,0.07605004,0.25245392,0.3138788,0.0142421005,0.03032341
/srv/store/Data/NIH-ChestXray-14/images/00025368_009.png,0.12854704,0.02292237,0.03509089,0.14981468,0.026947834,0.03218398,0.006010973,0.025540365
/srv/store/Data/NIH-ChestXray-14/images/00025368_010.png,0.15076695,0.04192611,0.17225088,0.10219365,0.37049353,0.27036515,0.028718036,0.07265296
/srv/store/Data/NIH-ChestXray-14/images/00025368_011.png,0.17565483,0.038543854,0.13368478,0.27167386,0.103434466,0.05828116,0.018812276,0.063663386
/srv/store/Data/NIH-ChestXray-14/images/00025368_012.png,0.022368697,0.0293659,0.016419968,0.10347346,0.2930587,0.3536625,0.018339455,0.030689914
/srv/store/Data/NIH-ChestXray-14/images/00025368_013.png,0.050525725,0.052634146,0.12276355,0.31974375,0.21461064,0.21795113,0.049725905,0.07402712
/srv/store/Data/NIH-ChestXray-14/images/00025368_014.png,0.07264943,0.04122848,0.100799486,0.20935203,0.29262495,0.20155641,0.030252362,0.065160714
/srv/store/Data/NIH-ChestXray-14/images/00025368_015.png,0.06781906,0.058348194,0.1526173,0.28316692,0.43499288,0.32162818,0.06554832,0.09747602
/srv/store/Data/NIH-ChestXray-14/images/00025368_016.png,0.1303041,0.06751637,0.27480334,0.2983092,0.4707476,0.29645038,0.08000161,0.13453202
/srv/store/Data/NIH-ChestXray-14/images/00025368_017.png,0.06848865,0.05510479,0.17049235,0.30512062,0.33075234,0.26015824,0.060701575,0.09213416
/srv/store/Data/NIH-ChestXray-14/images/00025368_018.png,0.06621955,0.05414425,0.17953838,0.32399184,0.26478398,0.22890714,0.060279813,0.09069282
/srv/store/Data/NIH-ChestXray-14/images/00025368_019.png,0.044411495,0.050541002,0.098689996,0.26372746,0.44149545,0.34368792,0.053446997,0.07342194
/srv/store/Data/NIH-ChestXray-14/images/00025368_020.png,0.06281845,0.05590782,0.14740343,0.28762546,0.39873293,0.3068959,0.062255494,0.09049064
/srv/store/Data/NIH-ChestXray-14/images/00025368_021.png,0.11086886,0.062078167,0.22121932,0.2650791,0.46195075,0.31094012,0.06957282,0.11554476
/srv/store/Data/NIH-ChestXray-14/images/00025368_022.png,0.0816418,0.058721896,0.17308629,0.27220184,0.45017588,0.3215731,0.06594921,0.101234786
/srv/store/Data/NIH-ChestXray-14/images/00025368_023.png,0.0775439,0.059658695,0.17289704,0.28463465,0.45363307,0.32472154,0.06872314,0.10249857
/srv/store/Data/NIH-ChestXray-14/images/00025368_024.png,0.033266105,0.041075032,0.041548535,0.16776042,0.30790377,0.34060663,0.03447808,0.0527798
/srv/store/Data/NIH-ChestXray-14/images/00025368_025.png,0.038801037,0.04335293,0.05965981,0.19514982,0.36204833,0.34177223,0.03953447,0.058138672
/srv/store/Data/NIH-ChestXray-14/images/00025368_026.png,0.15132476,0.053167798,0.17194259,0.20894216,0.5910991,0.24163657,0.03894602,0.11149503
/srv/store/Data/NIH-ChestXray-14/images/00025368_027.png,0.051374316,0.03553995,0.08261238,0.30109042,0.17236996,0.12400446,0.028467534,0.05724418
/srv/store/Data/NIH-ChestXray-14/images/00025368_028.png,0.07769156,0.049434893,0.16504425,0.31090656,0.25074637,0.18261193,0.048284244,0.087573335
/srv/store/Data/NIH-ChestXray-14/images/00025368_029.png,0.1275987,0.06342767,0.26360857,0.29506522,0.43604782,0.2691878,0.07120881,0.1251942
/srv/store/Data/NIH-ChestXray-14/images/00025368_030.png,0.14935441,0.06821319,0.3081814,0.30906063,0.41543996,0.25271717,0.07821774,0.14338061
/srv/store/Data/NIH-ChestXray-14/images/00025368_031.png,0.16399062,0.06034174,0.28294718,0.28926355,0.4052721,0.20613784,0.05906477,0.13021953
/srv/store/Data/NIH-ChestXray-14/images/00025368_032.png,0.11381928,0.053915538,0.30819225,0.3872548,0.14262903,0.12509109,0.060580526,0.10792203
/srv/store/Data/NIH-ChestXray-14/images/00025368_033.png,0.13761364,0.05625715,0.19541205,0.31136578,0.23807427,0.14103529,0.043974567,0.10401909
/srv/store/Data/NIH-ChestXray-14/images/00025416_000.png,0.05477499,0.01975243,0.012753435,0.08193033,0.031495314,0.06327068,0.0052107144,0.020243442
/srv/store/Data/NIH-ChestXray-14/images/00025416_001.png,0.017695956,0.015108419,0.008279464,0.09337588,0.018311528,0.077352084,0.006173765,0.014750087
/srv/store/Data/NIH-ChestXray-14/images/00025443_000.png,0.050785504,0.0106951,0.011543353,0.092181,0.008853236,0.02060766,0.0027427087,0.011876717
/srv/store/Data/NIH-ChestXray-14/images/00025443_001.png,0.21503821,0.02585911,0.4111062,0.46325114,0.021538544,0.017051384,0.022582455,0.06066807
/srv/store/Data/NIH-ChestXray-14/images/00025443_002.png,0.24110937,0.018951511,0.38734677,0.39010978,0.01202423,0.010148559,0.013602353,0.044792682
/srv/store/Data/NIH-ChestXray-14/images/00025443_003.png,0.19078466,0.028279237,0.330222,0.35859752,0.02683013,0.025519872,0.02115744,0.059465334
/srv/store/Data/NIH-ChestXray-14/images/00025443_004.png,0.32021222,0.041538198,0.33431622,0.36313942,0.055831637,0.03310724,0.024046725,0.07868578
/srv/store/Data/NIH-ChestXray-14/images/00025443_005.png,0.38055676,0.06074359,0.53305763,0.16325276,0.24156332,0.14052792,0.04196003,0.13879009
/srv/store/Data/NIH-ChestXray-14/images/00025443_006.png,0.26373097,0.058085244,0.4911427,0.288108,0.26982662,0.14019841,0.055973925,0.13581975
/srv/store/Data/NIH-ChestXray-14/images/00025443_007.png,0.33038893,0.05036619,0.52951115,0.15576889,0.20732097,0.13057145,0.03970211,0.1246866
/srv/store/Data/NIH-ChestXray-14/images/00025443_008.png,0.30990326,0.04529361,0.17841767,0.0991782,0.101888016,0.086142786,0.013080235,0.06366
/srv/store/Data/NIH-ChestXray-14/images/00025443_009.png,0.47644615,0.04580187,0.35605758,0.115854435,0.106501624,0.058578257,0.015237392,0.08787842
/srv/store/Data/NIH-ChestXray-14/images/00025520_000.png,0.012034052,0.0078076767,0.005922689,0.15882844,0.002296314,0.01743251,0.0031493548,0.0067747
/srv/store/Data/NIH-ChestXray-14/images/00025520_001.png,0.072041824,0.020688796,0.015064887,0.1626018,0.015438042,0.03192627,0.005293261,0.017729446
/srv/store/Data/NIH-ChestXray-14/images/00025521_000.png,0.016633416,0.012078152,0.00942157,0.146289,0.013292937,0.04412615,0.005252841,0.01178911
/srv/store/Data/NIH-ChestXray-14/images/00025521_001.png,0.02851777,0.016360652,0.013241954,0.1158647,0.023826463,0.06093881,0.006465024,0.017807892
/srv/store/Data/NIH-ChestXray-14/images/00025521_002.png,0.053438798,0.010089496,0.017135816,0.1330488,0.005518543,0.013834077,0.0030774202,0.011905348
/srv/store/Data/NIH-ChestXray-14/images/00025521_003.png,0.5053072,0.05817185,0.28699633,0.1550881,0.1018288,0.056565423,0.016834974,0.09286494
/srv/store/Data/NIH-ChestXray-14/images/00025529_000.png,0.10474187,0.030922266,0.04215602,0.12399442,0.21603914,0.105375096,0.009782269,0.043253362
/srv/store/Data/NIH-ChestXray-14/images/00025529_001.png,0.068672255,0.039439578,0.09082095,0.33661482,0.12496581,0.096845835,0.027044449,0.057048
/srv/store/Data/NIH-ChestXray-14/images/00025529_002.png,0.08879744,0.047444656,0.114499934,0.37454078,0.10149561,0.09098395,0.02999222,0.06113364
/srv/store/Data/NIH-ChestXray-14/images/00025529_003.png,0.21488728,0.14635357,0.22244795,0.3175063,0.3281389,0.29859734,0.07296156,0.15213074
/srv/store/Data/NIH-ChestXray-14/images/00025529_004.png,0.13164827,0.0588289,0.4205489,0.41796178,0.105663754,0.11005629,0.06929236,0.12251181
/srv/store/Data/NIH-ChestXray-14/images/00025529_005.png,0.05086664,0.0435459,0.1855517,0.39935255,0.07950922,0.112795055,0.046783764,0.06916796
/srv/store/Data/NIH-ChestXray-14/images/00025529_006.png,0.18980892,0.06786342,0.43083715,0.35687554,0.20752437,0.15255503,0.074750565,0.14667831
/srv/store/Data/NIH-ChestXray-14/images/00025529_007.png,0.1724985,0.064762324,0.47599176,0.405247,0.1441896,0.124059185,0.077655666,0.14398548
/srv/store/Data/NIH-ChestXray-14/images/00025529_008.png,0.10081892,0.058304735,0.16197973,0.3261216,0.21886243,0.16201721,0.045488104,0.091546245
/srv/store/Data/NIH-ChestXray-14/images/00025529_009.png,0.19616261,0.04089169,0.26726088,0.38905954,0.10117981,0.053192347,0.032204904,0.08724338
/srv/store/Data/NIH-ChestXray-14/images/00025529_010.png,0.23784779,0.06642255,0.4641413,0.30103275,0.38524428,0.20332605,0.073808946,0.1537061
/srv/store/Data/NIH-ChestXray-14/images/00025529_011.png,0.2096913,0.055686843,0.4290375,0.2984773,0.22175963,0.13675685,0.056054458,0.12644988
/srv/store/Data/NIH-ChestXray-14/images/00025529_012.png,0.17471144,0.049579687,0.4681628,0.45067173,0.06790045,0.06373596,0.056145564,0.11260586
/srv/store/Data/NIH-ChestXray-14/images/00025529_013.png,0.18856443,0.06292188,0.42391232,0.35635266,0.25182685,0.1570966,0.07180499,0.14152619
/srv/store/Data/NIH-ChestXray-14/images/00025529_014.png,0.2137658,0.038269915,0.42077985,0.40458497,0.04862559,0.03956229,0.036728885,0.09110361
/srv/store/Data/NIH-ChestXray-14/images/00025529_015.png,0.14895946,0.054496136,0.43876675,0.43672943,0.08285983,0.084487386,0.063800536,0.11883184
/srv/store/Data/NIH-ChestXray-14/images/00025529_016.png,0.20756216,0.06433712,0.4918964,0.35594913,0.20207301,0.1415334,0.074456856,0.14866841
/srv/store/Data/NIH-ChestXray-14/images/00025529_017.png,0.28262675,0.047073342,0.58614767,0.24159585,0.11271508,0.084755786,0.04141562,0.11352464
/srv/store/Data/NIH-ChestXray-14/images/00025529_018.png,0.28115228,0.05717832,0.62991655,0.26884043,0.12797417,0.10454873,0.057554316,0.14091273
/srv/store/Data/NIH-ChestXray-14/images/00025529_019.png,0.18686877,0.054727197,0.47414628,0.409877,0.102674775,0.08588836,0.061444044,0.124981314
/srv/store/Data/NIH-ChestXray-14/images/00025529_020.png,0.34472844,0.04312532,0.4432859,0.15889813,0.32338098,0.117992125,0.028284336,0.10825191
/srv/store/Data/NIH-ChestXray-14/images/00025529_021.png,0.30961415,0.034928706,0.32861868,0.11207177,0.24159828,0.10100801,0.01854943,0.08296131
/srv/store/Data/NIH-ChestXray-14/images/00025612_000.png,0.12804432,0.027848825,0.22146666,0.44988906,0.03419185,0.027994554,0.024594571,0.057755426
/srv/store/Data/NIH-ChestXray-14/images/00025612_001.png,0.11656199,0.03867677,0.077549405,0.16058312,0.043235466,0.08181726,0.015334998,0.04427453
/srv/store/Data/NIH-ChestXray-14/images/00025612_002.png,0.17365918,0.043679904,0.22964157,0.24073794,0.1507147,0.09817259,0.030290617,0.08620685
/srv/store/Data/NIH-ChestXray-14/images/00025612_003.png,0.33387795,0.03834284,0.71088237,0.20771663,0.05789136,0.051550645,0.02878012,0.093789674
/srv/store/Data/NIH-ChestXray-14/images/00025612_004.png,0.124202274,0.029859746,0.043737646,0.14972249,0.03227253,0.04939818,0.009526516,0.03524726
/srv/store/Data/NIH-ChestXray-14/images/00025612_005.png,0.1712788,0.028526887,0.11482792,0.13086794,0.04519324,0.052176856,0.011118709,0.04439464
/srv/store/Data/NIH-ChestXray-14/images/00025612_006.png,0.16091882,0.033068936,0.108775996,0.141323,0.07798825,0.07222354,0.013731545,0.05191658
/srv/store/Data/NIH-ChestXray-14/images/00025612_007.png,0.22939703,0.03330133,0.12860784,0.11840861,0.090834305,0.06407355,0.0118780285,0.057174843
/srv/store/Data/NIH-ChestXray-14/images/00025612_008.png,0.028472915,0.014550271,0.014369242,0.14297806,0.011643881,0.03950314,0.0058483635,0.014979753
/srv/store/Data/NIH-ChestXray-14/images/00025612_009.png,0.12638535,0.028604863,0.06198134,0.13125642,0.045500144,0.05942555,0.010035543,0.037518542
/srv/store/Data/NIH-ChestXray-14/images/00025612_010.png,0.10510879,0.02535846,0.058060337,0.10764067,0.05473939,0.07007957,0.009728328,0.03644988
/srv/store/Data/NIH-ChestXray-14/images/00025612_011.png,0.050700705,0.014849447,0.01226853,0.0866532,0.013771738,0.03700401,0.003890324,0.0149383815
/srv/store/Data/NIH-ChestXray-14/images/00025612_012.png,0.27424031,0.029804634,0.17401513,0.09514868,0.095245354,0.059706934,0.010782447,0.05851741
/srv/store/Data/NIH-ChestXray-14/images/00025612_013.png,0.03867848,0.016946753,0.028648546,0.25562248,0.011354957,0.029674232,0.008544076,0.01859298
/srv/store/Data/NIH-ChestXray-14/images/00025662_000.png,0.012317065,0.013446535,0.009247781,0.12906349,0.009130899,0.057842072,0.0060839257,0.011721821
/srv/store/Data/NIH-ChestXray-14/images/00025662_001.png,0.15061526,0.047285404,0.08023034,0.24761301,0.070768304,0.07271158,0.01921891,0.057887837
/srv/store/Data/NIH-ChestXray-14/images/00025662_002.png,0.058360726,0.03944931,0.10787564,0.25312352,0.106305435,0.13995214,0.033465263,0.0618676
/srv/store/Data/NIH-ChestXray-14/images/00025662_003.png,0.039798323,0.027203232,0.04506454,0.15439844,0.061299585,0.12285293,0.016976953,0.035647657
/srv/store/Data/NIH-ChestXray-14/images/00025662_004.png,0.023181187,0.024152592,0.017432543,0.10861868,0.07444834,0.17598529,0.013191941,0.0260952
/srv/store/Data/NIH-ChestXray-14/images/00025662_005.png,0.03056598,0.028404057,0.04899545,0.19717233,0.039318964,0.11230252,0.01996081,0.035271578
/srv/store/Data/NIH-ChestXray-14/images/00025662_006.png,0.04397717,0.038291503,0.061831813,0.17722866,0.14061435,0.21194118,0.029431561,0.05209407
/srv/store/Data/NIH-ChestXray-14/images/00025662_007.png,0.045735005,0.030938689,0.12798575,0.43450817,0.04061073,0.060607072,0.031531427,0.048420236
/srv/store/Data/NIH-ChestXray-14/images/00025662_008.png,0.026093882,0.028786674,0.020900028,0.11567782,0.09912739,0.21240552,0.0155654,0.02908739
/srv/store/Data/NIH-ChestXray-14/images/00025662_009.png,0.05294865,0.04982738,0.0925913,0.3188883,0.069193766,0.13222039,0.036024697,0.05863026
/srv/store/Data/NIH-ChestXray-14/images/00025664_000.png,0.06242921,0.019012121,0.03835727,0.1219853,0.03289795,0.054833278,0.008448175,0.027409365
/srv/store/Data/NIH-ChestXray-14/images/00025664_001.png,0.16706298,0.032884017,0.460657,0.41137072,0.033030126,0.033530366,0.02891262,0.06863856
/srv/store/Data/NIH-ChestXray-14/images/00025664_002.png,0.25240514,0.03097286,0.52805096,0.3213293,0.037030604,0.03036786,0.023970123,0.07201524
/srv/store/Data/NIH-ChestXray-14/images/00025664_003.png,0.22402239,0.0263149,0.44736782,0.36340323,0.0238292,0.02095404,0.020093635,0.05959131
/srv/store/Data/NIH-ChestXray-14/images/00025664_004.png,0.23229924,0.02386196,0.32839075,0.34717798,0.03713017,0.020530242,0.016280858,0.05590739
/srv/store/Data/NIH-ChestXray-14/images/00025664_005.png,0.2040155,0.016271414,0.17543891,0.22241491,0.015450208,0.012799947,0.00758039,0.033975706
/srv/store/Data/NIH-ChestXray-14/images/00025664_006.png,0.24569471,0.027057957,0.36891443,0.33452982,0.040775467,0.024523515,0.019247774,0.064806715
