,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax
/srv/store/Data/NIH-ChestXray-14/images/00026971_031.png,0.12055546,0.075537026,0.37942868,0.5318271,0.027398469,0.038694043,0.043478627,0.0036214513
/srv/store/Data/NIH-ChestXray-14/images/00026971_032.png,0.27232823,0.038844097,0.5741478,0.47296503,0.05324689,0.023319054,0.024757193,0.015232677
/srv/store/Data/NIH-ChestXray-14/images/00026971_033.png,0.08053998,0.03600254,0.5505935,0.616597,0.018196374,0.049460255,0.08277223,0.016713455
/srv/store/Data/NIH-ChestXray-14/images/00026971_034.png,0.15426923,0.025191942,0.5880916,0.43534935,0.045364566,0.026777053,0.030674044,0.0033489002
/srv/store/Data/NIH-ChestXray-14/images/00026983_000.png,0.017609065,0.006889201,0.005280249,0.15253082,0.0051469994,0.03283439,0.0050608213,0.0151709
/srv/store/Data/NIH-ChestXray-14/images/00026983_001.png,0.1656164,0.029198898,0.047039364,0.18341771,0.014047933,0.025857497,0.017016787,0.054805495
/srv/store/Data/NIH-ChestXray-14/images/00027028_000.png,0.022106584,0.00035741448,0.007775384,0.18418483,0.00897873,0.034415964,0.0046387804,0.008048876
/srv/store/Data/NIH-ChestXray-14/images/00027028_001.png,0.15461776,0.0050518857,0.059610035,0.23826556,0.027305113,0.056210846,0.017692665,0.023856834
/srv/store/Data/NIH-ChestXray-14/images/00027028_002.png,0.08715681,0.0041120923,0.06142177,0.18788289,0.045228016,0.08317801,0.010758339,0.097390436
/srv/store/Data/NIH-ChestXray-14/images/00027028_003.png,0.21994595,0.00921045,0.21501338,0.1939463,0.038278416,0.047460273,0.010290118,0.08913378
/srv/store/Data/NIH-ChestXray-14/images/00027028_004.png,0.44855565,0.004877919,0.683672,0.28998432,0.017087407,0.0217191,0.011810082,0.015123348
/srv/store/Data/NIH-ChestXray-14/images/00027028_005.png,0.22564249,0.015389818,0.13578221,0.18366012,0.05253554,0.059713297,0.017293368,0.2710611
/srv/store/Data/NIH-ChestXray-14/images/00027028_006.png,0.13377795,0.005094629,0.041202243,0.19341397,0.0097390795,0.020479696,0.008374967,0.006032799
/srv/store/Data/NIH-ChestXray-14/images/00027028_007.png,0.1083469,0.0061936853,0.07085709,0.36740977,0.04327901,0.05590143,0.03287231,0.02222287
/srv/store/Data/NIH-ChestXray-14/images/00027028_008.png,0.21515624,0.04660112,0.5979849,0.3815367,0.017552666,0.016436532,0.03524932,0.0049854172
/srv/store/Data/NIH-ChestXray-14/images/00027028_009.png,0.3065836,0.0073681795,0.5903271,0.19393735,0.017091766,0.01756796,0.0092552155,0.037287816
/srv/store/Data/NIH-ChestXray-14/images/00027028_010.png,0.21075624,0.011035084,0.4463765,0.3039118,0.035489295,0.022397647,0.0074770874,0.036899008
/srv/store/Data/NIH-ChestXray-14/images/00027028_011.png,0.26293504,0.08148545,0.6839161,0.46683985,0.018115478,0.017539434,0.025462208,0.0032128661
/srv/store/Data/NIH-ChestXray-14/images/00027028_012.png,0.2571878,0.10097478,0.5051527,0.37365383,0.029988628,0.012998246,0.014768371,0.0019112072
/srv/store/Data/NIH-ChestXray-14/images/00027028_013.png,0.50604945,0.036019962,0.6583608,0.36099675,0.016038243,0.013538713,0.01675438,0.004322668
/srv/store/Data/NIH-ChestXray-14/images/00027028_014.png,0.3980885,0.039718393,0.65368974,0.29807046,0.018668376,0.013358302,0.0168237,0.010034595
/srv/store/Data/NIH-ChestXray-14/images/00027028_015.png,0.29640657,0.038600348,0.3798733,0.29746655,0.026475446,0.018643076,0.01673804,0.023076909
/srv/store/Data/NIH-ChestXray-14/images/00027028_016.png,0.50430566,0.0067954846,0.69324714,0.1988312,0.017949559,0.02585681,0.011381474,0.12507531
/srv/store/Data/NIH-ChestXray-14/images/00027028_017.png,0.41513452,0.007231213,0.6575042,0.17381108,0.021457091,0.03746693,0.0064068623,0.18406576
/srv/store/Data/NIH-ChestXray-14/images/00027028_018.png,0.24919872,0.005797288,0.6091188,0.15717809,0.057313267,0.06119121,0.008839919,0.19539016
/srv/store/Data/NIH-ChestXray-14/images/00027079_000.png,0.18517497,0.007724456,0.25860354,0.1276609,0.041151054,0.03873467,0.0075755664,0.14836767
/srv/store/Data/NIH-ChestXray-14/images/00027079_001.png,0.16313563,0.005418076,0.2066929,0.09896251,0.029786486,0.022907749,0.006440824,0.13874352
/srv/store/Data/NIH-ChestXray-14/images/00027079_002.png,0.09057,0.0055279383,0.032017104,0.075792104,0.046400312,0.027724475,0.0046282527,0.15974414
/srv/store/Data/NIH-ChestXray-14/images/00027079_003.png,0.27216607,0.0003531114,0.05240253,0.095175155,0.02125051,0.009603296,0.0035317054,0.13540302
/srv/store/Data/NIH-ChestXray-14/images/00027079_004.png,0.19047064,0.0026602938,0.036021683,0.10412517,0.07012325,0.03906964,0.009695809,0.065189674
/srv/store/Data/NIH-ChestXray-14/images/00027079_005.png,0.33133402,0.0027499525,0.2811261,0.14996241,0.033664767,0.018006785,0.009109775,0.09305324
/srv/store/Data/NIH-ChestXray-14/images/00027079_006.png,0.21874227,0.0068807662,0.057141952,0.10978402,0.04070805,0.031585548,0.0059835995,0.21491367
/srv/store/Data/NIH-ChestXray-14/images/00027079_007.png,0.2375207,0.0035092998,0.13280824,0.15833195,0.041321546,0.040344212,0.008972644,0.27386633
/srv/store/Data/NIH-ChestXray-14/images/00027079_008.png,0.17080063,0.0057446253,0.1421235,0.10611819,0.054021265,0.056942426,0.0067848405,0.18955065
/srv/store/Data/NIH-ChestXray-14/images/00027079_009.png,0.23681413,0.008597703,0.10400927,0.13813955,0.030179689,0.043013547,0.010171842,0.20673652
/srv/store/Data/NIH-ChestXray-14/images/00027079_010.png,0.12881464,0.0017913413,0.09656466,0.10003734,0.054452986,0.03777722,0.0034297623,0.23557505
/srv/store/Data/NIH-ChestXray-14/images/00027079_011.png,0.14796428,0.0015668792,0.21511674,0.1363786,0.034283746,0.041911762,0.0034126558,0.06429473
/srv/store/Data/NIH-ChestXray-14/images/00027079_012.png,0.2659455,0.0057602543,0.15545328,0.15099286,0.048133988,0.0466548,0.012112538,0.27035412
/srv/store/Data/NIH-ChestXray-14/images/00027079_013.png,0.11691866,0.0022673998,0.31251714,0.17422448,0.09326128,0.05136863,0.008850064,0.10089069
/srv/store/Data/NIH-ChestXray-14/images/00027079_014.png,0.18109237,0.0052436646,0.31894454,0.18856288,0.070410915,0.059382934,0.010207161,0.15882747
/srv/store/Data/NIH-ChestXray-14/images/00027089_000.png,0.031925358,0.0020643333,0.026374912,0.15878779,0.025183607,0.06350244,0.003052096,0.003410629
/srv/store/Data/NIH-ChestXray-14/images/00027089_001.png,0.07776441,0.036754142,0.043613892,0.20921263,0.016503911,0.07539699,0.014177983,0.0074739777
/srv/store/Data/NIH-ChestXray-14/images/00027093_000.png,0.009657894,0.00013044699,0.02159849,0.11177668,0.006830939,0.039334685,0.0054185437,0.09197385
/srv/store/Data/NIH-ChestXray-14/images/00027093_001.png,0.007604322,9.244325e-05,0.0070951986,0.23465806,0.0032300276,0.041272018,0.002598815,0.0762415
/srv/store/Data/NIH-ChestXray-14/images/00027093_002.png,0.22461578,0.003989276,0.643166,0.380745,0.02171481,0.061071903,0.020809025,0.05386714
/srv/store/Data/NIH-ChestXray-14/images/00027093_003.png,0.12092442,0.005093133,0.61463934,0.29352498,0.021323731,0.039716903,0.019755911,0.20829102
/srv/store/Data/NIH-ChestXray-14/images/00027093_004.png,0.12806445,0.010722971,0.48371747,0.38305315,0.017505424,0.039227698,0.022458168,0.090501726
/srv/store/Data/NIH-ChestXray-14/images/00027093_005.png,0.10486332,0.003293745,0.25389585,0.44683287,0.01715904,0.04966433,0.025111604,0.21399428
/srv/store/Data/NIH-ChestXray-14/images/00027093_006.png,0.0881045,0.0049574655,0.56195366,0.39460856,0.055897187,0.08108696,0.031225722,0.16527636
/srv/store/Data/NIH-ChestXray-14/images/00027093_007.png,0.049305137,0.0008060752,0.40285638,0.119820185,0.021349754,0.042493585,0.0076994607,0.22053398
/srv/store/Data/NIH-ChestXray-14/images/00027093_008.png,0.032116704,0.00016336903,0.18175042,0.08622963,0.012422229,0.032610346,0.003036869,0.26364627
/srv/store/Data/NIH-ChestXray-14/images/00027094_000.png,0.0057326327,0.00070072146,0.0040475563,0.20538989,0.005114321,0.027270962,0.0037160679,0.005947789
/srv/store/Data/NIH-ChestXray-14/images/00027094_001.png,0.095509335,0.03374361,0.029050473,0.1962366,0.016994197,0.015917964,0.009456444,0.0104521215
/srv/store/Data/NIH-ChestXray-14/images/00027094_002.png,0.15341192,0.0040985974,0.023860442,0.1552872,0.012713326,0.036870934,0.013673583,0.024072098
/srv/store/Data/NIH-ChestXray-14/images/00027094_003.png,0.12602752,0.0068965387,0.04783621,0.14870174,0.03262818,0.15679783,0.014678309,0.033740208
/srv/store/Data/NIH-ChestXray-14/images/00027094_004.png,0.016458865,0.00012498997,0.004687343,0.06955316,0.010208173,0.04776921,0.0035386865,0.0037628084
/srv/store/Data/NIH-ChestXray-14/images/00027094_005.png,0.007119315,6.87451e-05,0.003234433,0.19305013,0.009338921,0.03650381,0.0026882947,0.008960148
/srv/store/Data/NIH-ChestXray-14/images/00027094_006.png,0.02972109,0.039914977,0.027193157,0.21122168,0.0072715287,0.03440048,0.010009204,0.005812214
/srv/store/Data/NIH-ChestXray-14/images/00027094_007.png,0.017968625,0.0053739725,0.0063123186,0.33400112,0.0054127905,0.03490013,0.0075364546,0.0039438554
/srv/store/Data/NIH-ChestXray-14/images/00027213_000.png,0.25229207,0.07616763,0.059802126,0.1722184,0.012354648,0.03534998,0.017464874,0.03207107
/srv/store/Data/NIH-ChestXray-14/images/00027213_001.png,0.22620432,0.01548108,0.10187609,0.28058603,0.03486889,0.013495489,0.011707411,0.034271263
/srv/store/Data/NIH-ChestXray-14/images/00027213_002.png,0.21684699,0.015028124,0.034675226,0.19946666,0.045200985,0.022504784,0.011867584,0.2301225
/srv/store/Data/NIH-ChestXray-14/images/00027213_003.png,0.06919301,0.15562597,0.05635282,0.23954251,0.0708864,0.03336781,0.016477462,0.061535124
/srv/store/Data/NIH-ChestXray-14/images/00027213_004.png,0.124149576,0.06348903,0.06655276,0.27777487,0.02911066,0.01871155,0.02188779,0.12155241
/srv/store/Data/NIH-ChestXray-14/images/00027213_005.png,0.1698044,0.06940431,0.14629872,0.305491,0.067354515,0.04972449,0.02915151,0.11899708
/srv/store/Data/NIH-ChestXray-14/images/00027213_006.png,0.11953547,0.033839613,0.14770639,0.379681,0.03290848,0.039106272,0.035880532,0.022599304
/srv/store/Data/NIH-ChestXray-14/images/00027213_007.png,0.11623471,0.003118573,0.08555913,0.21307552,0.054766905,0.03457163,0.011585102,0.6868471
/srv/store/Data/NIH-ChestXray-14/images/00027213_008.png,0.12454,0.017694702,0.06473514,0.21486148,0.053459596,0.023201376,0.005192106,0.34014317
/srv/store/Data/NIH-ChestXray-14/images/00027213_009.png,0.07075233,0.033588234,0.09357261,0.19248621,0.033551253,0.03719663,0.013091635,0.14528273
/srv/store/Data/NIH-ChestXray-14/images/00027213_010.png,0.13624634,0.00812414,0.118521884,0.2378192,0.030556375,0.030527517,0.012944322,0.19332892
/srv/store/Data/NIH-ChestXray-14/images/00027213_011.png,0.10311883,0.0085266605,0.12964448,0.3069408,0.026490439,0.017564684,0.01077047,0.08170156
/srv/store/Data/NIH-ChestXray-14/images/00027213_012.png,0.10682269,0.008050201,0.12585574,0.30093122,0.033795465,0.021499421,0.0078309085,0.07567543
/srv/store/Data/NIH-ChestXray-14/images/00027213_013.png,0.14444691,0.05961345,0.30983514,0.29624304,0.06626796,0.032953735,0.014745356,0.06070619
/srv/store/Data/NIH-ChestXray-14/images/00027213_014.png,0.18590876,0.008049455,0.13052401,0.19333428,0.02425177,0.017349062,0.0074913832,0.08575911
/srv/store/Data/NIH-ChestXray-14/images/00027213_015.png,0.36048892,0.016871043,0.17944281,0.2883558,0.029541593,0.0118138995,0.009587092,0.0385219
/srv/store/Data/NIH-ChestXray-14/images/00027213_016.png,0.097592875,0.0014453481,0.15854831,0.098900385,0.02444103,0.024625331,0.0034323542,0.43659544
/srv/store/Data/NIH-ChestXray-14/images/00027213_017.png,0.2380863,0.006179654,0.21001843,0.2862282,0.025832525,0.009495108,0.0044530006,0.11446257
/srv/store/Data/NIH-ChestXray-14/images/00027213_018.png,0.22863607,0.030281818,0.18139087,0.35683778,0.047984138,0.03063137,0.020413483,0.04347972
/srv/store/Data/NIH-ChestXray-14/images/00027213_019.png,0.34707442,0.028678011,0.18354578,0.261302,0.031485613,0.016100736,0.0129888775,0.049100127
/srv/store/Data/NIH-ChestXray-14/images/00027213_020.png,0.24844982,0.006684633,0.18198839,0.22696161,0.04178964,0.023654465,0.004531453,0.04610301
/srv/store/Data/NIH-ChestXray-14/images/00027213_021.png,0.44059923,0.009222907,0.15459661,0.26314327,0.025243558,0.012505659,0.0066793,0.05984508
/srv/store/Data/NIH-ChestXray-14/images/00027213_022.png,0.35333797,0.007670062,0.20200172,0.21649715,0.034827888,0.011629656,0.004988526,0.046914715
/srv/store/Data/NIH-ChestXray-14/images/00027213_023.png,0.40411025,0.006297414,0.16320798,0.19552965,0.022616494,0.010799401,0.004398177,0.11329458
/srv/store/Data/NIH-ChestXray-14/images/00027213_024.png,0.34276208,0.012054505,0.18677792,0.24370469,0.035244197,0.010318453,0.0057028886,0.032691523
/srv/store/Data/NIH-ChestXray-14/images/00027213_025.png,0.2384904,0.013790636,0.115855396,0.21430105,0.039559808,0.03432058,0.013522661,0.20609546
/srv/store/Data/NIH-ChestXray-14/images/00027213_026.png,0.2839336,0.010326427,0.16677953,0.23180412,0.039890483,0.016651262,0.0045879297,0.24179809
/srv/store/Data/NIH-ChestXray-14/images/00027213_027.png,0.19249177,0.01465008,0.12724918,0.2275021,0.052139916,0.02369301,0.011045528,0.19384025
/srv/store/Data/NIH-ChestXray-14/images/00027213_028.png,0.11251543,0.019579291,0.10368954,0.30656433,0.036289413,0.029171241,0.026924863,0.2525847
/srv/store/Data/NIH-ChestXray-14/images/00027213_029.png,0.037594322,0.025221262,0.09436523,0.4855556,0.017219434,0.094396815,0.08255035,0.014918398
/srv/store/Data/NIH-ChestXray-14/images/00027213_030.png,0.20492372,0.008491131,0.1189203,0.33938694,0.03148853,0.02565604,0.028564144,0.073246375
/srv/store/Data/NIH-ChestXray-14/images/00027213_031.png,0.19939587,0.009893733,0.26886514,0.27644947,0.025846358,0.02271944,0.013862326,0.047507863
/srv/store/Data/NIH-ChestXray-14/images/00027213_032.png,0.05400852,0.039015952,0.20320666,0.48780528,0.016483398,0.039569836,0.113720976,0.003908956
/srv/store/Data/NIH-ChestXray-14/images/00027213_033.png,0.021289984,0.024397925,0.14219004,0.43600956,0.014293667,0.045449372,0.08348143,0.0023604701
/srv/store/Data/NIH-ChestXray-14/images/00027213_034.png,0.09136441,0.018938262,0.14197388,0.26232812,0.010239145,0.018395688,0.018425837,0.008966812
/srv/store/Data/NIH-ChestXray-14/images/00027213_035.png,0.07375798,0.0462258,0.18133467,0.37658525,0.023268715,0.034631174,0.06096005,0.008701881
/srv/store/Data/NIH-ChestXray-14/images/00027213_036.png,0.14780632,0.026630891,0.26828873,0.386021,0.024283491,0.017515933,0.016699582,0.006211359
/srv/store/Data/NIH-ChestXray-14/images/00027213_037.png,0.092774354,0.022713061,0.28654087,0.32917053,0.020657124,0.01548231,0.021362292,0.003446895
/srv/store/Data/NIH-ChestXray-14/images/00027213_038.png,0.20942073,0.016397756,0.2512887,0.30391333,0.033954866,0.016272072,0.011756423,0.006749259
/srv/store/Data/NIH-ChestXray-14/images/00027213_039.png,0.20870885,0.013988374,0.4371504,0.3469868,0.012269692,0.012119257,0.018917114,0.006874408
/srv/store/Data/NIH-ChestXray-14/images/00027213_040.png,0.15040007,0.028931463,0.2739849,0.4452531,0.027668122,0.031487577,0.03099089,0.0052608848
/srv/store/Data/NIH-ChestXray-14/images/00027213_041.png,0.10831345,0.026900737,0.2150364,0.38506016,0.009784079,0.018357445,0.0360092,0.008351813
/srv/store/Data/NIH-ChestXray-14/images/00027213_042.png,0.1490877,0.024161866,0.15094313,0.45056483,0.0146526545,0.017486406,0.033460468,0.004694946
/srv/store/Data/NIH-ChestXray-14/images/00027213_043.png,0.17807214,0.010981845,0.13273633,0.28286663,0.018760003,0.013026172,0.011614187,0.015153043
/srv/store/Data/NIH-ChestXray-14/images/00027213_044.png,0.14696668,0.16753235,0.08076442,0.2814071,0.014979762,0.016831644,0.005616893,0.048034526
/srv/store/Data/NIH-ChestXray-14/images/00027213_045.png,0.17316349,0.030552462,0.123891674,0.2731884,0.030941982,0.012021796,0.0055709053,0.12895952
/srv/store/Data/NIH-ChestXray-14/images/00027213_046.png,0.2100292,0.028595958,0.049628906,0.2723767,0.018492952,0.019209862,0.008840378,0.13940893
/srv/store/Data/NIH-ChestXray-14/images/00027213_047.png,0.12979645,0.032930247,0.21463305,0.27482557,0.017730169,0.011210111,0.014721016,0.02906643
/srv/store/Data/NIH-ChestXray-14/images/00027213_048.png,0.07034045,0.026422407,0.020416135,0.35519466,0.009405136,0.015426435,0.015491018,0.090463914
/srv/store/Data/NIH-ChestXray-14/images/00027213_049.png,0.15265311,0.03270177,0.068112,0.36074755,0.013171355,0.012446558,0.02446287,0.051046517
/srv/store/Data/NIH-ChestXray-14/images/00027213_050.png,0.14548694,0.008347241,0.084671535,0.17792778,0.030347329,0.012840234,0.003830396,0.13577245
/srv/store/Data/NIH-ChestXray-14/images/00027213_051.png,0.20286714,0.018419495,0.058276515,0.24307354,0.020490622,0.009340373,0.0059061763,0.03764404
/srv/store/Data/NIH-ChestXray-14/images/00027213_052.png,0.14510663,0.0061041717,0.059654634,0.12152671,0.03335052,0.015205285,0.0037200297,0.21733943
/srv/store/Data/NIH-ChestXray-14/images/00027213_053.png,0.11390482,0.021095142,0.06731155,0.23442094,0.019270936,0.01749534,0.0054908935,0.1336606
/srv/store/Data/NIH-ChestXray-14/images/00027213_054.png,0.18559536,0.021725398,0.20193955,0.28727233,0.02797694,0.0113083245,0.012078084,0.03384659
/srv/store/Data/NIH-ChestXray-14/images/00027213_055.png,0.1626918,0.018327842,0.11730085,0.2740347,0.024156196,0.01671409,0.006833343,0.10876733
/srv/store/Data/NIH-ChestXray-14/images/00027213_056.png,0.085881226,0.020618938,0.15733622,0.40282944,0.0083126845,0.024439547,0.04087229,0.005391048
/srv/store/Data/NIH-ChestXray-14/images/00027213_057.png,0.08923077,0.025897024,0.0731187,0.36240685,0.024627807,0.036806088,0.02166422,0.087327845
/srv/store/Data/NIH-ChestXray-14/images/00027213_058.png,0.16919902,0.020348735,0.2092921,0.41363442,0.016445138,0.015598591,0.024178123,0.008141634
/srv/store/Data/NIH-ChestXray-14/images/00027213_059.png,0.15256464,0.03469783,0.13764761,0.36374763,0.018255252,0.013646992,0.018572522,0.020591797
/srv/store/Data/NIH-ChestXray-14/images/00027213_060.png,0.09663057,0.023053769,0.17493623,0.39708027,0.016271515,0.012258435,0.022003131,0.0145564405
/srv/store/Data/NIH-ChestXray-14/images/00027213_061.png,0.19195457,0.018556623,0.19297706,0.3364763,0.016543454,0.0145097,0.027263898,0.008806712
/srv/store/Data/NIH-ChestXray-14/images/00027213_062.png,0.20149066,0.026485717,0.40351263,0.32897043,0.009888097,0.018815512,0.021443618,0.0024984279
/srv/store/Data/NIH-ChestXray-14/images/00027213_063.png,0.18546997,0.015846737,0.26698014,0.2871267,0.017874008,0.015523297,0.019425014,0.00621988
/srv/store/Data/NIH-ChestXray-14/images/00027213_064.png,0.23459136,0.012923465,0.23593408,0.33349368,0.025710905,0.016162703,0.010158562,0.025673132
/srv/store/Data/NIH-ChestXray-14/images/00027213_065.png,0.25485092,0.025777696,0.150533,0.3021049,0.01250712,0.011796049,0.015046027,0.051307756
/srv/store/Data/NIH-ChestXray-14/images/00027213_066.png,0.2668694,0.021746026,0.1683301,0.26623762,0.022288524,0.012340499,0.012644139,0.04584876
/srv/store/Data/NIH-ChestXray-14/images/00027213_067.png,0.20022635,0.0062292903,0.22242534,0.2622841,0.024259018,0.015193107,0.0075834473,0.062678896
/srv/store/Data/NIH-ChestXray-14/images/00027213_068.png,0.15081343,0.0061762584,0.16403306,0.26752952,0.026769849,0.013520899,0.016330436,0.037677094
