,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax
/srv/store/Data/NIH-ChestXray-14/images/00020716_000.png,0.02019983,0.0037116902,0.01088045,0.12419607,0.0076778475,0.021313705,0.0026397537,0.004057173
/srv/store/Data/NIH-ChestXray-14/images/00020716_001.png,0.019319689,0.002190909,0.015825616,0.15075882,0.00547373,0.016772054,0.002425055,0.003882844
/srv/store/Data/NIH-ChestXray-14/images/00020716_002.png,0.06374996,0.010067892,0.033737365,0.15757702,0.009975661,0.02061047,0.005417758,0.0065739173
/srv/store/Data/NIH-ChestXray-14/images/00020716_003.png,0.031528816,0.005824641,0.007240393,0.075611986,0.0062536513,0.013277492,0.0020231071,0.0026482213
/srv/store/Data/NIH-ChestXray-14/images/00020716_004.png,0.07065048,0.030632863,0.11608679,0.4191054,0.033013146,0.06838435,0.026043758,0.018601662
/srv/store/Data/NIH-ChestXray-14/images/00020716_005.png,0.05575759,0.012495847,0.15142396,0.46010768,0.022575203,0.046147972,0.019024644,0.013198684
/srv/store/Data/NIH-ChestXray-14/images/00020716_006.png,0.060667675,0.015649788,0.1290212,0.43270814,0.019215127,0.038792115,0.01805252,0.010731021
/srv/store/Data/NIH-ChestXray-14/images/00020716_007.png,0.12706143,0.03046206,0.047668487,0.17432468,0.011025217,0.021341423,0.009575657,0.008807928
/srv/store/Data/NIH-ChestXray-14/images/00020725_000.png,0.016569464,0.0024245728,0.011058442,0.11857773,0.008937267,0.027276833,0.0024881163,0.0063830116
/srv/store/Data/NIH-ChestXray-14/images/00020725_001.png,0.019874498,0.0017493656,0.0130263865,0.12111487,0.004335971,0.011915982,0.0017401767,0.002680171
/srv/store/Data/NIH-ChestXray-14/images/00020725_002.png,0.049100444,0.0072625712,0.011006696,0.077121176,0.0060524656,0.012167339,0.002327386,0.0031815108
/srv/store/Data/NIH-ChestXray-14/images/00020725_003.png,0.023973312,0.0034722858,0.013191172,0.12943564,0.005981359,0.01637338,0.0025022726,0.0033999195
/srv/store/Data/NIH-ChestXray-14/images/00020725_004.png,0.030425558,0.007125348,0.013094568,0.13739015,0.007119538,0.019119306,0.0034443557,0.0036303008
/srv/store/Data/NIH-ChestXray-14/images/00020725_005.png,0.016086897,0.002382193,0.012605688,0.13623506,0.008343255,0.027608018,0.0027213735,0.0066984007
/srv/store/Data/NIH-ChestXray-14/images/00020725_006.png,0.032919597,0.002952134,0.012385931,0.09872484,0.0034179871,0.0075876,0.0016356007,0.0017243098
/srv/store/Data/NIH-ChestXray-14/images/00020725_007.png,0.30063176,0.003010448,0.51866007,0.17731467,0.021734076,0.015574631,0.0067384886,0.025663938
/srv/store/Data/NIH-ChestXray-14/images/00020725_008.png,0.1572791,0.017934319,0.12549803,0.24905592,0.011430811,0.015682798,0.010797343,0.007334073
/srv/store/Data/NIH-ChestXray-14/images/00020725_009.png,0.3235887,0.009382861,0.62971616,0.3277639,0.05569736,0.025679938,0.022446727,0.033094116
/srv/store/Data/NIH-ChestXray-14/images/00020725_010.png,0.34771582,0.011230785,0.34071103,0.20123813,0.011564094,0.012597073,0.009526997,0.01573733
/srv/store/Data/NIH-ChestXray-14/images/00020725_011.png,0.386681,0.041831505,0.4922675,0.35742223,0.058961682,0.028903076,0.036746975,0.021592697
/srv/store/Data/NIH-ChestXray-14/images/00020725_012.png,0.34615093,0.010673699,0.51248455,0.26981607,0.027347626,0.018376786,0.015202422,0.021802742
/srv/store/Data/NIH-ChestXray-14/images/00020725_013.png,0.3775119,0.034308966,0.4933721,0.34750524,0.04969915,0.025288846,0.03125173,0.018889928
/srv/store/Data/NIH-ChestXray-14/images/00020725_014.png,0.020783378,0.003326134,0.012528552,0.13480446,0.006621647,0.01912808,0.0026115756,0.0038202514
/srv/store/Data/NIH-ChestXray-14/images/00020725_015.png,0.029444592,0.003932576,0.009148155,0.088225976,0.0048791016,0.011002056,0.0018357567,0.0022793587
/srv/store/Data/NIH-ChestXray-14/images/00020725_016.png,0.019328376,0.0029122143,0.014385094,0.13973266,0.008863791,0.027008673,0.0029838798,0.0064379987
/srv/store/Data/NIH-ChestXray-14/images/00020725_017.png,0.025628379,0.0044160904,0.0050029727,0.06637044,0.0043429798,0.009595345,0.0014660899,0.0017194173
/srv/store/Data/NIH-ChestXray-14/images/00020725_018.png,0.02818469,0.003698654,0.014489069,0.13189368,0.004833718,0.01273124,0.0024182654,0.0026864582
/srv/store/Data/NIH-ChestXray-14/images/00020725_019.png,0.31211045,0.024691163,0.16954605,0.14667402,0.016414993,0.021236338,0.010688321,0.02187537
/srv/store/Data/NIH-ChestXray-14/images/00020725_020.png,0.36604333,0.0031095953,0.7225359,0.21024825,0.05268085,0.024271138,0.010984663,0.052828416
/srv/store/Data/NIH-ChestXray-14/images/00020725_021.png,0.3700655,0.04571395,0.33458945,0.3233722,0.024256557,0.016766487,0.026154794,0.011316314
/srv/store/Data/NIH-ChestXray-14/images/00020725_022.png,0.3370107,0.0031014846,0.6751974,0.2151407,0.04150033,0.02096251,0.010074938,0.0400707
/srv/store/Data/NIH-ChestXray-14/images/00020725_023.png,0.3066504,0.029147524,0.31309637,0.3329727,0.017842839,0.0146622425,0.02075455,0.009548363
/srv/store/Data/NIH-ChestXray-14/images/00020725_024.png,0.3576421,0.025787493,0.30330217,0.25003475,0.015173523,0.015798531,0.016701195,0.017025676
/srv/store/Data/NIH-ChestXray-14/images/00020725_025.png,0.30635628,0.011453211,0.6049801,0.3572614,0.057754777,0.026411181,0.025851281,0.02970096
/srv/store/Data/NIH-ChestXray-14/images/00020725_026.png,0.23567657,0.009520948,0.5005173,0.3895561,0.032218818,0.020168573,0.022721501,0.021396862
/srv/store/Data/NIH-ChestXray-14/images/00020725_027.png,0.47876194,0.13794477,0.4145635,0.34240422,0.08387996,0.032690503,0.049801804,0.013084003
/srv/store/Data/NIH-ChestXray-14/images/00020725_028.png,0.2135771,0.010655416,0.30626535,0.33509037,0.011848698,0.012629402,0.014331351,0.010967761
/srv/store/Data/NIH-ChestXray-14/images/00020725_029.png,0.35493982,0.071593955,0.30411908,0.3327075,0.036677897,0.021900197,0.029979052,0.008689008
/srv/store/Data/NIH-ChestXray-14/images/00020725_030.png,0.28382474,0.0110616395,0.40547988,0.3028534,0.01728018,0.01366918,0.014362147,0.01267798
/srv/store/Data/NIH-ChestXray-14/images/00020725_031.png,0.11712049,0.04802542,0.06705921,0.27006498,0.017432142,0.034482207,0.017978413,0.012184986
/srv/store/Data/NIH-ChestXray-14/images/00020725_032.png,0.17205928,0.07520359,0.25537837,0.3578999,0.17370825,0.12500766,0.06403845,0.07623779
/srv/store/Data/NIH-ChestXray-14/images/00020725_033.png,0.20709282,0.071594395,0.1838911,0.23450106,0.14037046,0.09636482,0.041033104,0.06436896
/srv/store/Data/NIH-ChestXray-14/images/00020725_034.png,0.21372685,0.036415238,0.45396236,0.42143664,0.13984574,0.07762542,0.059683293,0.06657221
/srv/store/Data/NIH-ChestXray-14/images/00020725_035.png,0.26646474,0.0030587167,0.63154083,0.22258393,0.06431428,0.029661696,0.012289078,0.05631522
/srv/store/Data/NIH-ChestXray-14/images/00020725_036.png,0.23628044,0.069846705,0.15420859,0.2716246,0.034722846,0.041916635,0.030479005,0.028170489
/srv/store/Data/NIH-ChestXray-14/images/00020751_000.png,0.12788738,0.011098999,0.099574946,0.08692652,0.11118659,0.14593153,0.010856961,0.1603011
/srv/store/Data/NIH-ChestXray-14/images/00020751_001.png,0.32026997,0.029848276,0.22326359,0.096204914,0.13037555,0.09831663,0.015598688,0.10363039
/srv/store/Data/NIH-ChestXray-14/images/00020751_002.png,0.1956911,0.010794502,0.15438169,0.09751634,0.059073526,0.06496432,0.009269568,0.078508824
/srv/store/Data/NIH-ChestXray-14/images/00020751_003.png,0.23801416,0.012112289,0.24640575,0.11634259,0.08803633,0.09763072,0.015356551,0.20108241
/srv/store/Data/NIH-ChestXray-14/images/00020751_004.png,0.30002514,0.019437794,0.19335577,0.10004391,0.05059616,0.049551867,0.010541761,0.058058422
/srv/store/Data/NIH-ChestXray-14/images/00020751_005.png,0.2050644,0.01705561,0.09214338,0.083415724,0.037332308,0.04601531,0.00726857,0.035517838
/srv/store/Data/NIH-ChestXray-14/images/00020751_006.png,0.29307014,0.026534224,0.11587405,0.085107476,0.0315471,0.037664216,0.008400535,0.03389016
/srv/store/Data/NIH-ChestXray-14/images/00020751_007.png,0.29133892,0.0249841,0.13167447,0.092458345,0.035160847,0.04138854,0.009184169,0.039026443
/srv/store/Data/NIH-ChestXray-14/images/00020751_008.png,0.30749455,0.03845989,0.08884208,0.08423389,0.023542782,0.030054294,0.008657157,0.025375381
/srv/store/Data/NIH-ChestXray-14/images/00020751_009.png,0.41603795,0.06034754,0.12798737,0.082467005,0.033644125,0.038052317,0.011636596,0.03938547
/srv/store/Data/NIH-ChestXray-14/images/00020772_000.png,0.45521292,0.061116952,0.5685119,0.35532224,0.085966446,0.039161336,0.0468479,0.03205611
/srv/store/Data/NIH-ChestXray-14/images/00020772_001.png,0.26972884,0.007449212,0.23305343,0.120377444,0.018383238,0.020127838,0.006374141,0.025837505
/srv/store/Data/NIH-ChestXray-14/images/00020772_002.png,0.29112497,0.006155667,0.5615248,0.2188983,0.06861083,0.035265215,0.015863398,0.06337285
/srv/store/Data/NIH-ChestXray-14/images/00020772_003.png,0.27149516,0.0029262183,0.61037517,0.2169299,0.048025083,0.023303295,0.010159372,0.038105797
/srv/store/Data/NIH-ChestXray-14/images/00020772_004.png,0.3312091,0.01793474,0.46670595,0.19806334,0.112502456,0.0568356,0.024920305,0.09330265
/srv/store/Data/NIH-ChestXray-14/images/00020772_005.png,0.36018637,0.019204952,0.5860625,0.35492828,0.06280449,0.032838125,0.035269126,0.04786266
/srv/store/Data/NIH-ChestXray-14/images/00020772_006.png,0.32779628,0.01626276,0.34260717,0.22273876,0.021122767,0.018892767,0.013836751,0.020707995
/srv/store/Data/NIH-ChestXray-14/images/00020772_007.png,0.37920734,0.0032432282,0.7474748,0.21567316,0.059998892,0.026288444,0.012023665,0.060146973
/srv/store/Data/NIH-ChestXray-14/images/00020772_008.png,0.42083025,0.10364098,0.28689155,0.30273908,0.037358094,0.02917736,0.041203406,0.024059357
/srv/store/Data/NIH-ChestXray-14/images/00020772_009.png,0.34155127,0.009171009,0.42359835,0.1682111,0.035978127,0.029998742,0.01198942,0.053062636
/srv/store/Data/NIH-ChestXray-14/images/00020772_010.png,0.35824326,0.030644268,0.35883215,0.2696288,0.030819805,0.026147591,0.024280706,0.030568786
/srv/store/Data/NIH-ChestXray-14/images/00020772_011.png,0.3393598,0.027495492,0.37013188,0.30092648,0.02657023,0.0210654,0.024116687,0.022444094
/srv/store/Data/NIH-ChestXray-14/images/00020772_012.png,0.3066627,0.0047117593,0.59037596,0.1888373,0.07027208,0.03692244,0.013665651,0.083444335
/srv/store/Data/NIH-ChestXray-14/images/00020772_013.png,0.32523313,0.0029121698,0.63393635,0.18735564,0.040419776,0.02224706,0.00898649,0.046218757
/srv/store/Data/NIH-ChestXray-14/images/00020772_014.png,0.3168375,0.00539504,0.5361195,0.16797285,0.060461853,0.036929768,0.012565812,0.08516715
/srv/store/Data/NIH-ChestXray-14/images/00020774_000.png,0.03335316,0.021109939,0.011877014,0.09436346,0.092261694,0.12751755,0.0068937493,0.013984928
/srv/store/Data/NIH-ChestXray-14/images/00020791_000.png,0.012120912,0.0013025723,0.0106236385,0.1112405,0.009087193,0.031327497,0.0022144872,0.010726936
/srv/store/Data/NIH-ChestXray-14/images/00020791_001.png,0.015779303,0.0018304382,0.015283108,0.14350066,0.008185006,0.028453058,0.0027946557,0.008920025
/srv/store/Data/NIH-ChestXray-14/images/00020791_002.png,0.013880276,0.0017935812,0.012952293,0.12385471,0.012076838,0.039907962,0.002974218,0.0145171005
/srv/store/Data/NIH-ChestXray-14/images/00020810_000.png,0.06436101,0.012906833,0.026424624,0.14583936,0.009343533,0.01887079,0.0053234845,0.005471843
/srv/store/Data/NIH-ChestXray-14/images/00020810_001.png,0.10821416,0.013575085,0.025293307,0.078806475,0.009703769,0.015512282,0.0037915402,0.0067012184
/srv/store/Data/NIH-ChestXray-14/images/00020810_002.png,0.31738952,0.042912487,0.101522624,0.08081081,0.039141603,0.043539714,0.010023777,0.03562459
/srv/store/Data/NIH-ChestXray-14/images/00020810_003.png,0.32809955,0.015562295,0.20580794,0.10792341,0.0231558,0.025400547,0.008112794,0.031657867
/srv/store/Data/NIH-ChestXray-14/images/00020810_004.png,0.3582782,0.00918403,0.60022765,0.2084958,0.084415995,0.06124321,0.026671559,0.25286263
/srv/store/Data/NIH-ChestXray-14/images/00020819_000.png,0.3756558,0.0044970005,0.71152484,0.20380463,0.07754545,0.03397231,0.014230926,0.07815529
/srv/store/Data/NIH-ChestXray-14/images/00020819_001.png,0.163598,0.022826344,0.057862565,0.13410969,0.01072166,0.017611459,0.0073692845,0.009509537
/srv/store/Data/NIH-ChestXray-14/images/00020819_002.png,0.33818993,0.0023465345,0.76047146,0.2203497,0.06816337,0.026640907,0.011330942,0.059957333
/srv/store/Data/NIH-ChestXray-14/images/00020819_003.png,0.41508824,0.056233365,0.19488105,0.15271197,0.022704199,0.02735098,0.016759258,0.030927803
/srv/store/Data/NIH-ChestXray-14/images/00020819_004.png,0.3677087,0.030943513,0.13889796,0.0993806,0.015918033,0.02083085,0.008457523,0.022633467
/srv/store/Data/NIH-ChestXray-14/images/00020819_005.png,0.5522011,0.10423089,0.24772792,0.11533508,0.056563985,0.05287264,0.02378755,0.07729019
/srv/store/Data/NIH-ChestXray-14/images/00020819_006.png,0.12014048,0.009404506,0.0664939,0.07987869,0.04592326,0.05628691,0.006069123,0.038680606
/srv/store/Data/NIH-ChestXray-14/images/00020819_007.png,0.30314904,0.028396368,0.21854095,0.16125686,0.03851264,0.03661192,0.015932523,0.039368887
/srv/store/Data/NIH-ChestXray-14/images/00020819_008.png,0.36679664,0.06035987,0.30020198,0.2529392,0.04698676,0.03811396,0.03139963,0.03679209
/srv/store/Data/NIH-ChestXray-14/images/00020819_009.png,0.42655244,0.038095966,0.29555848,0.1179095,0.07749672,0.062054202,0.018021293,0.086782
/srv/store/Data/NIH-ChestXray-14/images/00020819_010.png,0.4090453,0.033254344,0.3507777,0.114034295,0.14556856,0.09937179,0.021092087,0.14806563
/srv/store/Data/NIH-ChestXray-14/images/00020819_011.png,0.44948423,0.06995592,0.3067506,0.11417709,0.1950182,0.121650726,0.027352985,0.12916215
/srv/store/Data/NIH-ChestXray-14/images/00020819_012.png,0.290107,0.026957259,0.2822824,0.1083845,0.24443397,0.16707212,0.022425849,0.2100385
/srv/store/Data/NIH-ChestXray-14/images/00020819_013.png,0.30318144,0.021461288,0.31960815,0.12890083,0.14914294,0.13461207,0.024355104,0.27683562
/srv/store/Data/NIH-ChestXray-14/images/00020819_014.png,0.39991558,0.04348516,0.31380117,0.10513851,0.20324902,0.1220784,0.022208488,0.13616082
/srv/store/Data/NIH-ChestXray-14/images/00020819_015.png,0.425714,0.013621334,0.5725181,0.15957673,0.10555297,0.052013014,0.019262988,0.1118214
/srv/store/Data/NIH-ChestXray-14/images/00020819_016.png,0.46652696,0.036120754,0.2488135,0.10617637,0.029612824,0.029535461,0.012054756,0.043228257
/srv/store/Data/NIH-ChestXray-14/images/00020845_000.png,0.032218743,0.008178034,0.007664479,0.074956834,0.012202522,0.023917545,0.0027273172,0.0044931145
/srv/store/Data/NIH-ChestXray-14/images/00020845_001.png,0.24504054,0.19259384,0.049963262,0.17012794,0.030361941,0.048871852,0.027772542,0.02515707
/srv/store/Data/NIH-ChestXray-14/images/00020845_002.png,0.19829603,0.21169886,0.035765078,0.17325072,0.030902116,0.05743558,0.027540794,0.022693517
/srv/store/Data/NIH-ChestXray-14/images/00020845_003.png,0.22443047,0.37770736,0.03875535,0.22001915,0.037580416,0.076397926,0.04651591,0.029319163
/srv/store/Data/NIH-ChestXray-14/images/00020845_004.png,0.13976581,0.31467518,0.022817453,0.22455707,0.026097195,0.07197511,0.034155864,0.01792196
/srv/store/Data/NIH-ChestXray-14/images/00020845_005.png,0.39877862,0.17456578,0.07794394,0.10424307,0.041245412,0.049773768,0.022158243,0.041470706
/srv/store/Data/NIH-ChestXray-14/images/00020852_000.png,0.49545783,0.07549272,0.16019055,0.0896186,0.028654572,0.033132963,0.013548632,0.042568248
/srv/store/Data/NIH-ChestXray-14/images/00020852_001.png,0.5222674,0.06634171,0.20362368,0.09693722,0.027675131,0.030276822,0.013898522,0.04423969
/srv/store/Data/NIH-ChestXray-14/images/00020852_002.png,0.5434939,0.078153655,0.19822454,0.094057746,0.027939884,0.03132938,0.014548097,0.04633831
/srv/store/Data/NIH-ChestXray-14/images/00020852_003.png,0.46974906,0.059280258,0.2415121,0.15870121,0.023202753,0.025479956,0.018632388,0.0346724
/srv/store/Data/NIH-ChestXray-14/images/00020852_004.png,0.49243873,0.043954328,0.2258155,0.108252466,0.021082262,0.02476631,0.0118907625,0.036089264
/srv/store/Data/NIH-ChestXray-14/images/00020852_005.png,0.3379554,0.019379564,0.3025733,0.24618587,0.01253963,0.013466589,0.014049083,0.014676716
/srv/store/Data/NIH-ChestXray-14/images/00020852_006.png,0.39772278,0.026271844,0.32330808,0.19925044,0.02143451,0.020460546,0.016157292,0.02776469
/srv/store/Data/NIH-ChestXray-14/images/00020852_007.png,0.31298283,0.010117453,0.53665596,0.3148752,0.032662082,0.019094516,0.01860524,0.02264892
/srv/store/Data/NIH-ChestXray-14/images/00020852_008.png,0.32324302,0.0039001058,0.7132524,0.26307058,0.06716783,0.028698584,0.015517431,0.05455502
/srv/store/Data/NIH-ChestXray-14/images/00020852_009.png,0.2472449,0.003920562,0.65580297,0.3126175,0.06248452,0.02698325,0.017209584,0.040860027
/srv/store/Data/NIH-ChestXray-14/images/00020852_010.png,0.30291358,0.006272616,0.44339192,0.19696565,0.02541155,0.018634545,0.009963833,0.027034486
/srv/store/Data/NIH-ChestXray-14/images/00020852_011.png,0.34568408,0.017606698,0.26935863,0.19252579,0.012356235,0.014725845,0.011103982,0.01752011
/srv/store/Data/NIH-ChestXray-14/images/00020852_012.png,0.27235913,0.009572492,0.35599583,0.24795215,0.017423006,0.016030487,0.012294641,0.018653614
/srv/store/Data/NIH-ChestXray-14/images/00020852_013.png,0.47053117,0.05802186,0.22832194,0.1402551,0.02483754,0.026966978,0.017037274,0.036881357
/srv/store/Data/NIH-ChestXray-14/images/00020852_014.png,0.16542341,0.024056347,0.15135302,0.2955128,0.016295582,0.025587058,0.017133486,0.01501618
/srv/store/Data/NIH-ChestXray-14/images/00020852_015.png,0.29317775,0.007915098,0.3864773,0.24620205,0.013013109,0.011967575,0.010087249,0.013357604
/srv/store/Data/NIH-ChestXray-14/images/00020852_016.png,0.346207,0.008555317,0.4596401,0.24259233,0.015186867,0.012672506,0.010639042,0.015085842
/srv/store/Data/NIH-ChestXray-14/images/00020852_017.png,0.11729155,0.008701047,0.046383988,0.10159816,0.00877348,0.014676503,0.003922734,0.0076265493
/srv/store/Data/NIH-ChestXray-14/images/00020852_018.png,0.20796682,0.02260987,0.077898,0.11377179,0.015761843,0.022682626,0.0076480415,0.015552523
/srv/store/Data/NIH-ChestXray-14/images/00020852_019.png,0.3389326,0.019407589,0.37087935,0.27035126,0.019640218,0.016734045,0.016729487,0.016581938
/srv/store/Data/NIH-ChestXray-14/images/00020852_020.png,0.13736211,0.006941267,0.13169387,0.102859,0.057120837,0.07296479,0.009134692,0.10813617
/srv/store/Data/NIH-ChestXray-14/images/00020852_021.png,0.10530486,0.007591792,0.07759505,0.19745508,0.0058479807,0.01073577,0.0053490065,0.004873031
/srv/store/Data/NIH-ChestXray-14/images/00020852_022.png,0.24764682,0.019507425,0.17734174,0.16511127,0.023506653,0.024921557,0.011725106,0.022932272
/srv/store/Data/NIH-ChestXray-14/images/00020852_023.png,0.10478895,0.011448768,0.055535443,0.16520749,0.007866243,0.014229132,0.0058434643,0.0061766915
/srv/store/Data/NIH-ChestXray-14/images/00020857_000.png,0.016737435,0.0021110212,0.010680292,0.11593296,0.006836492,0.02036571,0.002098888,0.0045045717
/srv/store/Data/NIH-ChestXray-14/images/00020857_001.png,0.11441611,0.0055788676,0.05575233,0.114393964,0.0054853633,0.009072395,0.0031084039,0.004598192
